time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
5.375,0.16678,1.1402,1.1360416,1.2267836,0.0041583776,0.072591,0.073131755,0.07307764,-0.0005407557
5.376,0.167,1.1412,1.1357063,1.2279142,0.005493641,0.072672,0.073139936,0.07316022,-0.0004679337
5.377,0.1668,1.1441,1.1378107,1.2308967,0.0062892437,0.072544,0.072944075,0.07303614,-0.00040007383
5.378,0.1662,1.1488,1.142305,1.2356678,0.006494999,0.07221,0.07255602,0.07271505,-0.00034601986
5.379,0.1652,1.1552,1.1490659,1.2421271,0.0061341524,0.071678,0.071978495,0.07219855,-0.00030049682
5.38,0.16382,1.1632,1.157907,1.2501383,0.0052930117,0.070959,0.07122288,0.071497574,-0.0002638772
5.381,0.16209,1.1726,1.168591,1.2595329,0.0040090084,0.070069,0.070305094,0.070628,-0.000236094
5.382,0.16005,1.1832,1.1808417,1.270113,0.0023583174,0.069029,0.06924562,0.069610484,-0.00021661818
5.383,0.15775,1.1948,1.1943555,1.2816569,0.00044453144,0.06786,0.068069525,0.06847031,-0.00020952523
5.384,0.15521,1.2072,1.2088125,1.293923,-0.0016124249,0.066589,0.06678894,0.06721995,-0.00019994378
5.385,0.15251,1.2201,1.2238814,1.3066553,-0.0037813187,0.065242,0.06544223,0.065897934,-0.0002002269
5.386,0.14969,1.2332,1.2392303,1.3195885,-0.006030321,0.063848,0.0640502,0.06452536,-0.0002022013
5.387,0.14682,1.2462,1.2545321,1.3324542,-0.008332133,0.062437,0.06264644,0.06313603,-0.00020943955
5.388,0.14395,1.2589,1.2694718,1.3449861,-0.010571718,0.061038,0.06125549,0.0617548,-0.0002174899
5.389,0.14114,1.271,1.2837509,1.3569256,-0.012750864,0.059679,0.059905738,0.060410358,-0.00022673607
5.39,0.13846,1.2823,1.2970926,1.3680272,-0.0147925615,0.058389,0.058629364,0.05913518,-0.00024036318
5.391,0.13595,1.2926,1.3092468,1.3780636,-0.016646743,0.057192,0.057445128,0.05794838,-0.00025312603
5.392,0.13366,1.3015,1.3199928,1.3868295,-0.018492818,0.056113,0.056375682,0.05687286,-0.0002626814
5.393,0.13166,1.3091,1.3291407,1.394146,-0.020040631,0.055172,0.05545184,0.055939518,-0.00027984008
5.394,0.12997,1.315,1.336535,1.3998643,-0.02153492,0.054388,0.054682788,0.05515758,-0.00029478595
5.395,0.12864,1.3192,1.342053,1.4038688,-0.022853017,0.053775,0.054090384,0.05454867,-0.00031538308
5.396,0.12769,1.3215,1.3456057,1.4060787,-0.024105787,0.053347,0.053683557,0.0541214,-0.00033655763
5.397,0.12714,1.3221,1.3471365,1.4064499,-0.025036454,0.053109,0.05347115,0.053884193,-0.00036215037
5.398,0.12701,1.3207,1.3466218,1.4049758,-0.025921702,0.053069,0.0534619,0.053845316,-0.00039290264
5.399,0.12729,1.3176,1.3440728,1.4016874,-0.026472807,0.053225,0.053651556,0.054000206,-0.00042655692
5.4,0.12798,1.3126,1.3395371,1.3966525,-0.026937127,0.053577,0.054039914,0.054348424,-0.00046291575
5.401,0.12907,1.306,1.3330986,1.3899744,-0.027098656,0.054117,0.05462224,0.054885168,-0.0005052388
5.402,0.13053,1.2978,1.3248783,1.38179,-0.02707839,0.054835,0.055384908,0.05559694,-0.0005499087
5.403,0.13234,1.2883,1.3150324,1.3722678,-0.026732326,0.055718,0.056318153,0.056474283,-0.0006001517
5.404,0.13445,1.2776,1.3037499,1.3616037,-0.026149869,0.056748,0.05739878,0.057494666,-0.00065078214
5.405,0.13683,1.266,1.2912488,1.3500175,-0.025248766,0.057907,0.05861146,0.058643725,-0.00070445985
5.406,0.13941,1.2536,1.277773,1.3377492,-0.024173021,0.05917,0.05992277,0.05988959,-0.0007527694
5.407,0.14216,1.2408,1.2635846,1.3250529,-0.02278459,0.060513,0.061315645,0.06121711,-0.0008026436
5.408,0.14501,1.2278,1.2489607,1.3121927,-0.021160722,0.061908,0.062754855,0.06259358,-0.00084685534
5.409,0.1479,1.2149,1.2341852,1.2994372,-0.019285202,0.063326,0.06420866,0.06399016,-0.0008826554
5.41,0.15078,1.2023,1.2195427,1.2870536,-0.01724279,0.064738,0.0656491,0.06538203,-0.0009111017
5.411,0.15357,1.1904,1.2053137,1.2753023,-0.014913678,0.066113,0.06703479,0.06673113,-0.00092178583
5.412,0.15623,1.1793,1.1917709,1.2644309,-0.012470961,0.067421,0.06834192,0.06801665,-0.00092092156
5.413,0.1587,1.1693,1.1791812,1.2546691,-0.009881258,0.068635,0.06953848,0.069209054,-0.00090347975
5.414,0.16092,1.1607,1.1678089,1.2462239,-0.007108927,0.069727,0.07059364,0.070278965,-0.00086663663
5.415,0.16285,1.1535,1.1579165,1.2392749,-0.004416585,0.070673,0.07148713,0.07120596,-0.0008141324
5.416,0.16444,1.148,1.1497626,1.2339694,-0.0017626286,0.071451,0.07219651,0.07196561,-0.00074551255
5.417,0.16567,1.1442,1.1435894,1.2304202,0.00061059,0.072045,0.07271482,0.07254714,-0.0006698221
5.418,0.16651,1.1423,1.1396041,1.2287027,0.002695918,0.072441,0.07303226,0.072935954,-0.0005912632
5.419,0.16694,1.1423,1.1379573,1.228853,0.004342675,0.07263,0.073144086,0.073122464,-0.0005140826
5.42,0.16695,1.1442,1.1387268,1.2308679,0.005473137,0.072606,0.07304988,0.07310217,-0.00044388324
5.421,0.16654,1.148,1.1419084,1.2347034,0.0060915947,0.072372,0.07275312,0.07287565,-0.00038111955
5.422,0.16572,1.1535,1.1474191,1.2402773,0.006080866,0.071932,0.072261214,0.07244855,-0.00032921135
5.423,0.16451,1.1606,1.1551051,1.2474697,0.005494833,0.071296,0.07158569,0.07183154,-0.00028969347
5.424,0.16292,1.1693,1.1647552,1.2561264,0.004544735,0.070479,0.07073368,0.071031526,-0.0002546832
5.425,0.161,1.1793,1.176111,1.2660619,0.0031889677,0.069498,0.069730006,0.070073366,-0.00023200363
5.426,0.15879,1.1903,1.1888801,1.2770635,0.0014199018,0.068377,0.06859531,0.068977915,-0.00021830946
5.427,0.15632,1.2022,1.2027484,1.2888969,-0.00054836273,0.067139,0.06734603,0.06776193,-0.00020702928
5.428,0.15366,1.2148,1.2173861,1.3013097,-0.0025861263,0.065812,0.0660162,0.06645965,-0.00020419806
5.429,0.15086,1.2276,1.2324587,1.3140386,-0.004858732,0.064425,0.064631045,0.06509657,-0.0002060458
5.43,0.14797,1.2405,1.2476337,1.3268139,-0.0071337223,0.063008,0.06321562,0.06369803,-0.00020761788
5.431,0.14507,1.2533,1.2625867,1.339366,-0.009286761,0.061591,0.06180764,0.062301967,-0.00021664053
5.432,0.1422,1.2655,1.277009,1.3514305,-0.011509061,0.060204,0.060427032,0.060928676,-0.00022303313
5.433,0.13944,1.277,1.290611,1.3627545,-0.013611078,0.058875,0.059110526,0.059615165,-0.00023552775
5.434,0.13683,1.2875,1.3031287,1.3731009,-0.015628695,0.057632,0.057877053,0.058380745,-0.00024505332
5.435,0.13444,1.2969,1.3143264,1.382254,-0.017426372,0.0565,0.056757987,0.057257045,-0.00025798753
5.436,0.13231,1.3048,1.324,1.3900234,-0.019199967,0.055501,0.055771414,0.056262378,-0.0002704151
5.437,0.1305,1.3113,1.3319784,1.3962477,-0.020678401,0.054655,0.054943696,0.05542312,-0.0002886951
5.438,0.12903,1.316,1.3381263,1.4007989,-0.022126317,0.053979,0.054283883,0.054748263,-0.0003048852
5.439,0.12795,1.3189,1.3423407,1.4035829,-0.023440719,0.053486,0.05381376,0.054259244,-0.0003277585
5.44,0.12727,1.3201,1.3445534,1.4045434,-0.024453402,0.053186,0.053537924,0.053960305,-0.00035192445
5.441,0.127,1.3193,1.3447291,1.403661,-0.02542901,0.053085,0.05346091,0.053855527,-0.0003759116
5.442,0.12716,1.3167,1.3428674,1.4009548,-0.026167393,0.053184,0.053591345,0.053953096,-0.0004073456
5.443,0.12775,1.3123,1.3390032,1.3964818,-0.026703238,0.053482,0.053929146,0.05425263,-0.0004471466
5.444,0.12874,1.3063,1.3332105,1.3903358,-0.026910424,0.053974,0.05446114,0.05474086,-0.0004871413
5.445,0.13012,1.2986,1.3255998,1.3826456,-0.026999831,0.054651,0.055182386,0.05541286,-0.0005313866
5.446,0.13186,1.2896,1.3163183,1.3735723,-0.026718259,0.055499,0.05607898,0.056254983,-0.000579983
5.447,0.13392,1.2793,1.3055476,1.3633063,-0.02624762,0.056502,0.05713217,0.05724902,-0.0006301701
5.448,0.13626,1.268,1.2935002,1.3520631,-0.025500178,0.05764,0.05832253,0.058376446,-0.00068252906
5.449,0.13883,1.2559,1.2804153,1.3400797,-0.024515271,0.05889,0.059625473,0.059614044,-0.0007354729
5.45,0.14157,1.2434,1.2665542,1.3276094,-0.023154259,0.060226,0.061011158,0.06093388,-0.0007851571
5.451,0.14443,1.2305,1.2521927,1.3149161,-0.021692753,0.061622,0.062453154,0.062311903,-0.00083115324
5.452,0.14735,1.2177,1.2376167,1.30227,-0.019916654,0.063048,0.06391986,0.06371936,-0.0008718595
5.453,0.15026,1.2052,1.2231135,1.289941,-0.01791358,0.064472,0.06537462,0.06512281,-0.00090262294
5.454,0.1531,1.1933,1.2089672,1.278193,-0.0156672,0.065865,0.06678475,0.06649289,-0.0009197444
5.455,0.15581,1.1822,1.1954536,1.2672781,-0.013253689,0.067196,0.06811752,0.06780006,-0.00092152506
5.456,0.15833,1.1721,1.1828419,1.2574313,-0.010741949,0.068435,0.069340676,0.06901476,-0.0009056777
5.457,0.16061,1.1633,1.1713954,1.2488648,-0.008095384,0.069555,0.07042741,0.07011191,-0.00087241083
5.458,0.1626,1.156,1.1613759,1.2417637,-0.005375862,0.07053,0.071352616,0.07106663,-0.0008226186
5.459,0.16426,1.1503,1.153041,1.2362818,-0.0027409792,0.071337,0.07209782,0.07185883,-0.0007608235
5.46,0.16555,1.1464,1.1466358,1.2325379,-0.00023579597,0.071959,0.07264684,0.07246883,-0.00068784505
5.461,0.16644,1.1443,1.1423738,1.2306134,0.0019261837,0.072382,0.0729897,0.07288197,-0.00060769916
5.462,0.16692,1.1441,1.1404155,1.2305497,0.0036844015,0.072594,0.07312612,0.07309294,-0.00053212047
5.463,0.16697,1.1457,1.1408511,1.2323481,0.004848838,0.072592,0.07305144,0.073092766,-0.00045944005
5.464,0.16659,1.1493,1.1436899,1.235969,0.0056101084,0.072375,0.07276937,0.07288198,-0.00039437413
5.465,0.16579,1.1545,1.1488603,1.2413328,0.0056396723,0.071948,0.07228753,0.07246618,-0.0003395304
5.466,0.16459,1.1615,1.1562176,1.2483219,0.005282402,0.071322,0.07161757,0.071856,-0.00029557198
5.467,0.16301,1.1699,1.1655563,1.2567837,0.004343629,0.07051,0.070771106,0.0710627,-0.0002611056
5.468,0.16109,1.1797,1.1766224,1.2665336,0.0030776262,0.069531,0.06976861,0.07010676,-0.00023760647
5.469,0.15887,1.1906,1.1891258,1.2773595,0.0014742613,0.068408,0.068630725,0.06900904,-0.00022272766
5.47,0.15639,1.2023,1.2027519,1.2890264,-0.00045192242,0.067165,0.06737832,0.067790695,-0.00021331757
5.471,0.1537,1.2147,1.2171706,1.3012813,-0.0024706125,0.065831,0.06603668,0.066477284,-0.00020568073
5.472,0.15088,1.2274,1.232044,1.313859,-0.0046440363,0.064436,0.06464415,0.06510736,-0.00020814687
5.473,0.14796,1.2401,1.2470374,1.3264881,-0.0069373846,0.06301,0.06321707,0.063697614,-0.00020707399
5.474,0.14503,1.2527,1.261823,1.3388971,-0.009123087,0.061583,0.06179753,0.062290333,-0.00021452829
5.475,0.14214,1.2648,1.2760885,1.3508198,-0.011288524,0.060187,0.06040977,0.060910128,-0.00022276863
5.476,0.13935,1.2762,1.2895417,1.3620013,-0.013341665,0.058851,0.059081882,0.05958543,-0.00023088232
5.477,0.13673,1.2865,1.3019152,1.3722031,-0.015415192,0.057602,0.05784571,0.058348402,-0.00024371222
5.478,0.13433,1.2957,1.3129712,1.3812089,-0.01727128,0.056467,0.056723993,0.0572221,-0.00025699288
5.479,0.1322,1.3035,1.3225042,1.3888279,-0.019004107,0.055469,0.055739082,0.056229096,-0.00027008355
5.48,0.13039,1.3098,1.3303424,1.3948991,-0.020542383,0.054627,0.05491304,0.0553915,-0.00028603896
5.481,0.12894,1.3143,1.3363495,1.399295,-0.022049546,0.053958,0.054263443,0.054726787,-0.000305444
5.482,0.12787,1.3171,1.3404237,1.4019233,-0.023323655,0.053477,0.053799257,0.054243654,-0.00032225624
5.483,0.12722,1.3181,1.342497,1.402729,-0.024397016,0.053192,0.053537898,0.053959068,-0.00034589693
5.484,0.127,1.3172,1.3425356,1.4016957,-0.02533567,0.053109,0.05348388,0.053877093,-0.0003748797
5.485,0.12721,1.3145,1.3405422,1.3988465,-0.026042223,0.05323,0.05363732,0.05399743,-0.00040731952
5.486,0.12785,1.31,1.3365552,1.3942423,-0.0265553,0.053554,0.05399812,0.054319672,-0.00044412166
5.487,0.1289,1.3038,1.3306522,1.3879815,-0.02685225,0.054073,0.054557398,0.054834805,-0.0004843995
5.488,0.13034,1.296,1.322948,1.3801974,-0.026947975,0.054778,0.055305887,0.0555336,-0.00052788854
5.489,0.13215,1.2869,1.3135946,1.371056,-0.026694536,0.055656,0.05623395,0.05640666,-0.000577949
5.49,0.13428,1.2766,1.3027791,1.3607527,-0.026179075,0.056688,0.057318475,0.057431478,-0.0006304756
5.491,0.13668,1.2653,1.29072,1.3495085,-0.02541995,0.057853,0.058535587,0.058585167,-0.00068258867
5.492,0.13931,1.2533,1.2776614,1.3375646,-0.024361491,0.059129,0.059864864,0.059848722,-0.00073586404
5.493,0.1421,1.2408,1.26387,1.3251781,-0.023069978,0.060487,0.06127196,0.061189845,-0.00078496337
5.494,0.145,1.2281,1.249626,1.3126163,-0.021526098,0.0619,0.06273023,0.06258438,-0.0008302294
5.495,0.14795,1.2155,1.2352182,1.3001515,-0.01971817,0.063338,0.06420789,0.06400348,-0.00086989254
5.496,0.15088,1.2032,1.2209361,1.2880545,-0.017736077,0.064768,0.065668136,0.06541366,-0.00090013444
5.497,0.15372,1.1916,1.2070647,1.2765893,-0.015464783,0.066159,0.06707378,0.066781126,-0.00091477484
5.498,0.15642,1.1808,1.1938806,1.2660067,-0.013080597,0.06748,0.068396434,0.068080634,-0.0009164363
5.499,0.15891,1.1711,1.181652,1.2565386,-0.0105519295,0.068701,0.06959953,0.06927828,-0.00089853257
5.5,0.16114,1.1628,1.1706421,1.2483932,-0.007842183,0.069795,0.07065645,0.07034895,-0.00086145103
5.501,0.16307,1.156,1.1611105,1.2417492,-0.0051105022,0.070735,0.07154689,0.07127223,-0.00081188977
5.502,0.16465,1.1508,1.1533122,1.2367536,-0.0025122166,0.0715,0.07224842,0.072023705,-0.0007484183
5.503,0.16584,1.1473,1.1474853,1.2335166,-0.00018525124,0.072073,0.0727453,0.07258384,-0.00067230314
5.504,0.16662,1.1458,1.1438313,1.2321094,0.0019687414,0.072439,0.073032305,0.07294247,-0.00059330463
5.505,0.16698,1.1461,1.1424948,1.2325628,0.0036052465,0.072591,0.07310935,0.07309451,-0.0005183518
5.506,0.1669,1.1483,1.1435474,1.2348664,0.004752636,0.072524,0.072971806,0.07303117,-0.00044780225
5.507,0.16638,1.1523,1.1469789,1.2389686,0.005321145,0.072239,0.0726234,0.07275321,-0.00038440526
5.508,0.16545,1.158,1.1526979,1.2447779,0.0053020716,0.071745,0.07208056,0.07227519,-0.00033555925
5.509,0.1641,1.1654,1.1605442,1.252165,0.004855871,0.071052,0.071341805,0.071594864,-0.00028980523
5.51,0.16239,1.1742,1.1702957,1.2609651,0.0039043427,0.070176,0.07043641,0.07074113,-0.0002604127
5.511,0.16034,1.1842,1.1816868,1.2709832,0.0025132895,0.069138,0.06937621,0.06972595,-0.00023820996
5.512,0.158,1.1953,1.1944176,1.2819974,0.00088238716,0.067962,0.06818631,0.06857467,-0.00022431463
5.513,0.15541,1.2071,1.208166,1.2937644,-0.0010659695,0.066675,0.06688765,0.06730849,-0.00021264702
5.514,0.15264,1.2195,1.222596,1.3060242,-0.0030961037,0.065306,0.065514274,0.065961726,-0.00020827353
5.515,0.14975,1.2321,1.2373675,1.3185071,-0.005267501,0.063886,0.06409573,0.06456418,-0.0002097264
5.516,0.14679,1.2447,1.2521453,1.3309392,-0.0074453354,0.062446,0.06265698,0.063141145,-0.00021097809
5.517,0.14384,1.2569,1.2666036,1.3430482,-0.009703636,0.061019,0.061235595,0.06173045,-0.00021659583
5.518,0.14096,1.2686,1.2804338,1.35457,-0.011833787,0.059634,0.059859943,0.06036081,-0.00022594258
5.519,0.13821,1.2795,1.2933503,1.365254,-0.013850331,0.058323,0.058557887,0.05906047,-0.000234887
5.52,0.13565,1.2893,1.3050945,1.3748686,-0.015794516,0.057111,0.05735675,0.05785708,-0.00024574995
5.521,0.13335,1.2978,1.3154383,1.383206,-0.017638326,0.056026,0.05628767,0.056782044,-0.00026166812
5.522,0.13134,1.3048,1.3241881,1.3900868,-0.01938808,0.055088,0.05536426,0.055849187,-0.00027626008
5.523,0.12967,1.3103,1.3311859,1.3953632,-0.020885944,0.054318,0.054608487,0.055080466,-0.00029048696
5.524,0.12838,1.314,1.3363084,1.398922,-0.02230835,0.05373,0.054037888,0.05449323,-0.0003078878
5.525,0.12751,1.3159,1.339467,1.4006871,-0.02356708,0.053338,0.0536699,0.054104544,-0.000331901
5.526,0.12706,1.316,1.3406097,1.4006214,-0.024609685,0.053149,0.053504832,0.05391432,-0.00035583228
5.527,0.12705,1.3143,1.3397188,1.3987273,-0.025418878,0.053166,0.053551443,0.053930815,-0.0003854446
5.528,0.12748,1.3107,1.3368132,1.395046,-0.026113153,0.053391,0.05380978,0.054153685,-0.00041878223
5.529,0.12834,1.3054,1.3319504,1.3896579,-0.026550412,0.053818,0.054275386,0.054578215,-0.00045738742
5.53,0.12961,1.2985,1.3252263,1.3826796,-0.026726365,0.054439,0.05493923,0.0551953,-0.00050022826
5.531,0.13127,1.2901,1.3167756,1.3742628,-0.026675582,0.055243,0.055791903,0.055995643,-0.0005489029
5.532,0.13327,1.2804,1.3067698,1.3645906,-0.02636981,0.056212,0.05681058,0.05695687,-0.00059857965
5.533,0.13557,1.2697,1.2954142,1.3538738,-0.025714159,0.057327,0.057976075,0.058060557,-0.00064907596
5.534,0.13813,1.2581,1.2829427,1.3423461,-0.02484262,0.058565,0.05926836,0.059287876,-0.0007033609
5.535,0.14089,1.2459,1.2696142,1.3302597,-0.023714185,0.0599,0.06065788,0.060611032,-0.0007578805
5.536,0.14378,1.2334,1.2557069,1.3178805,-0.02230692,0.061303,0.062109713,0.061997443,-0.0008067116
5.537,0.14674,1.2209,1.2415093,1.3054813,-0.02060926,0.062743,0.06359232,0.0634184,-0.0008493215
5.538,0.14971,1.2086,1.2273135,1.2933359,-0.018713474,0.064189,0.06507341,0.06484482,-0.00088440627
5.539,0.15262,1.1968,1.2134093,1.2817137,-0.016609311,0.065609,0.06651585,0.066243,-0.0009068474
5.54,0.1554,1.1858,1.2000786,1.270873,-0.01427865,0.06697,0.06788234,0.06757904,-0.0009123385
5.541,0.158,1.1758,1.187594,1.2610552,-0.01179409,0.068241,0.06914468,0.06882767,-0.0009036809
5.542,0.16036,1.167,1.1762204,1.2524797,-0.009220362,0.069392,0.07027125,0.06995935,-0.00087925047
5.543,0.16242,1.1597,1.1662191,1.2453387,-0.006519079,0.070397,0.07123203,0.070944786,-0.0008350313
5.544,0.16414,1.154,1.1578455,1.2397922,-0.0038454533,0.071233,0.07200794,0.07176372,-0.00077494234
5.545,0.16548,1.15,1.1513443,1.2359651,-0.0013443232,0.071878,0.072582394,0.07239641,-0.0007043928
5.546,0.16641,1.1478,1.146932,1.233943,0.00086796284,0.072318,0.072945215,0.072828084,-0.0006272122
5.547,0.16691,1.1474,1.1447767,1.2337713,0.0026233196,0.072542,0.073091835,0.07304902,-0.00054983795
5.548,0.16697,1.149,1.1449785,1.2354534,0.0040215254,0.072544,0.07302228,0.073054574,-0.00047828257
5.549,0.16658,1.1524,1.1475582,1.238951,0.0048418045,0.072326,0.0727362,0.07284089,-0.00041020662
5.55,0.16576,1.1576,1.1524532,1.2441841,0.005146861,0.071891,0.0722459,0.07241794,-0.00035490096
5.551,0.16453,1.1644,1.1595262,1.2510345,0.0048737526,0.07125,0.07156331,0.0717964,-0.00031331182
5.552,0.1629,1.1727,1.1685765,1.2593472,0.0041235685,0.070419,0.070695795,0.07098323,-0.00027679652
5.553,0.16092,1.1823,1.1793506,1.2689345,0.002949357,0.069417,0.06966836,0.07000334,-0.00025136024
5.554,0.15862,1.1929,1.1915575,1.2795798,0.0013424158,0.068268,0.0684974,0.068873346,-0.00022939593
5.555,0.15607,1.2045,1.204878,1.2910432,-0.00037801266,0.066999,0.06721692,0.067627475,-0.00021791458
5.556,0.15332,1.2166,1.2189773,1.3030671,-0.0023773909,0.065639,0.06585227,0.06629137,-0.00021327287
5.557,0.15042,1.229,1.2335148,1.3153822,-0.0045148134,0.064219,0.06442871,0.0648906,-0.00020971149
5.558,0.14745,1.2415,1.2481493,1.327713,-0.0066492558,0.062772,0.06298431,0.06346349,-0.00021231174
5.559,0.14447,1.2537,1.2625501,1.339785,-0.008850098,0.061329,0.061548054,0.06203935,-0.00021905452
5.56,0.14154,1.2654,1.2764019,1.3513299,-0.011001825,0.059924,0.060148466,0.060647063,-0.00022446737
5.561,0.13874,1.2763,1.2894098,1.362092,-0.013109803,0.058586,0.058822144,0.05932355,-0.00023614243
5.562,0.13611,1.2862,1.3013064,1.3718337,-0.01510632,0.057345,0.057587896,0.058088046,-0.00024289638
5.563,0.13373,1.2949,1.3118541,1.38034,-0.016954184,0.056227,0.056481276,0.056976356,-0.00025427714
5.564,0.13165,1.3021,1.3208492,1.3874241,-0.018749237,0.055255,0.055524506,0.056010924,-0.00026950613
5.565,0.12991,1.3078,1.3281246,1.3929312,-0.020324588,0.05445,0.054735273,0.05520951,-0.00028527156
5.566,0.12855,1.3118,1.333549,1.396741,-0.02174902,0.053828,0.05413111,0.054589506,-0.00030310825
5.567,0.12761,1.314,1.337027,1.3987708,-0.023026943,0.053403,0.053729486,0.05416805,-0.00032648444
5.568,0.12709,1.3143,1.3384998,1.3989772,-0.024199843,0.053184,0.05353072,0.053945065,-0.00034672022
5.569,0.12703,1.3128,1.3379428,1.3973558,-0.025142789,0.053174,0.05355213,0.053937316,-0.00037812814
5.57,0.12741,1.3095,1.3353702,1.3939435,-0.025870204,0.053375,0.053785272,0.054135993,-0.00041027367
5.571,0.12823,1.3045,1.3308338,1.3888159,-0.026333809,0.053782,0.05423004,0.054540653,-0.00044804066
5.572,0.12947,1.2978,1.3244247,1.3820862,-0.026624799,0.054388,0.054877464,0.0551422,-0.00048946217
5.573,0.13111,1.2897,1.3162736,1.373903,-0.026573539,0.05518,0.05571819,0.05593136,-0.0005381927
5.574,0.1331,1.2802,1.3065491,1.364448,-0.026349068,0.056142,0.056729496,0.056885805,-0.0005874969
5.575,0.1354,1.2697,1.295454,1.3539305,-0.025753975,0.057254,0.057892233,0.057987116,-0.00063823164
5.576,0.13797,1.2583,1.2832218,1.342584,-0.024921894,0.058493,0.059186473,0.059216514,-0.00069347396
5.577,0.14074,1.2463,1.2701119,1.3306618,-0.023811936,0.059832,0.06057838,0.060541928,-0.00074638054
5.578,0.14365,1.234,1.2564031,1.3184303,-0.022403121,0.061241,0.062037375,0.06193507,-0.00079637393
5.579,0.14664,1.2216,1.2423854,1.3061638,-0.020785332,0.06269,0.06353196,0.06336727,-0.0008419603
5.58,0.14963,1.2094,1.2283541,1.2941383,-0.018954039,0.064146,0.0650211,0.064800784,-0.0008751005
5.581,0.15257,1.1978,1.2146008,1.2826248,-0.016800761,0.065575,0.06647631,0.06621055,-0.0009013042
5.582,0.15538,1.1868,1.2014102,1.2718841,-0.014610171,0.066946,0.06785586,0.067558326,-0.00090985745
5.583,0.158,1.1769,1.1890564,1.2621595,-0.012156367,0.068226,0.069127046,0.06881446,-0.0009010434
5.584,0.16038,1.1682,1.1778051,1.2536722,-0.00960505,0.069384,0.0702625,0.069953725,-0.00087849796
5.585,0.16246,1.161,1.1679164,1.2466159,-0.006916404,0.070394,0.07123205,0.07094678,-0.00083804876
5.586,0.16418,1.1553,1.1596457,1.2411517,-0.0043456554,0.071231,0.07200775,0.071764655,-0.00077675283
