time_s,measured_displacement_mm,one_step_displacement_mm,parallel_displacement_mm,measured_force_N,one_step_force_N,parallel_force_N
6.844500064849853516e+00,1.179000020027160645e+00,1.186725139617919922e+00,1.386389970779418945e+00,7.209599763154983521e-02,7.194039225578308105e-02,6.538088619709014893e-02
6.844999790191650391e+00,1.179399967193603516e+00,1.187364339828491211e+00,1.391852140426635742e+00,7.210200279951095581e-02,7.194900512695312500e-02,6.534966826438903809e-02
6.845499992370605469e+00,1.180299997329711914e+00,1.188330650329589844e+00,1.397881031036376953e+00,7.202400267124176025e-02,7.187076658010482788e-02,6.523380428552627563e-02
6.846000194549560547e+00,1.181599974632263184e+00,1.189727544784545898e+00,1.404384136199951172e+00,7.186099886894226074e-02,7.170913368463516235e-02,6.503427773714065552e-02
6.846499919891357422e+00,1.183300018310546875e+00,1.191467046737670898e+00,1.411272287368774414e+00,7.161600142717361450e-02,7.146415859460830688e-02,6.475313007831573486e-02
6.847000122070312500e+00,1.185400009155273438e+00,1.193572282791137695e+00,1.418480157852172852e+00,7.129000127315521240e-02,7.114216685295104980e-02,6.439565122127532959e-02
6.847499847412109375e+00,1.187899947166442871e+00,1.196054220199584961e+00,1.425947904586791992e+00,7.088699936866760254e-02,7.074056565761566162e-02,6.396360695362091064e-02
6.848000049591064453e+00,1.190799951553344727e+00,1.198947906494140625e+00,1.433654785156250000e+00,7.041099667549133301e-02,7.026943564414978027e-02,6.346464902162551880e-02
6.848499774932861328e+00,1.194000005722045898e+00,1.202256679534912109e+00,1.441580295562744141e+00,6.986600160598754883e-02,6.973022222518920898e-02,6.290388852357864380e-02
6.848999977111816406e+00,1.197499990463256836e+00,1.205887794494628906e+00,1.449716329574584961e+00,6.925600022077560425e-02,6.912809610366821289e-02,6.228749081492424011e-02
6.849500179290771484e+00,1.201200008392333984e+00,1.209837913513183594e+00,1.458041906356811523e+00,6.858900189399719238e-02,6.846721470355987549e-02,6.162178516387939453e-02
6.849999904632568359e+00,1.205299973487854004e+00,1.213996410369873047e+00,1.466457605361938477e+00,6.786999851465225220e-02,6.775753200054168701e-02,6.091509759426116943e-02
6.850500106811523438e+00,1.209499955177307129e+00,1.218277931213378906e+00,1.474935531616210938e+00,6.710600107908248901e-02,6.700429320335388184e-02,6.017198413610458374e-02
6.850999832153320312e+00,1.213899970054626465e+00,1.222282409667968750e+00,1.483447074890136719e+00,6.630299985408782959e-02,6.621837615966796875e-02,5.939931795001029968e-02
6.851500034332275391e+00,1.218400001525878906e+00,1.226487874984741211e+00,1.491645336151123047e+00,6.547000259160995483e-02,6.540049612522125244e-02,5.860999226570129395e-02
6.852000236511230469e+00,1.223000049591064453e+00,1.230769872665405273e+00,1.499417543411254883e+00,6.461399793624877930e-02,6.455795466899871826e-02,5.781081318855285645e-02
6.852499961853027344e+00,1.227599978446960449e+00,1.235114574432373047e+00,1.506728887557983398e+00,6.374300271272659302e-02,6.369689106941223145e-02,5.700623244047164917e-02
6.853000164031982422e+00,1.232200026512145996e+00,1.239423274993896484e+00,1.513552427291870117e+00,6.286399811506271362e-02,6.282652914524078369e-02,5.620187148451805115e-02
6.853499889373779297e+00,1.236799955368041992e+00,1.243695735931396484e+00,1.519860744476318359e+00,6.198599934577941895e-02,6.195422261953353882e-02,5.540377646684646606e-02
6.854000091552734375e+00,1.241299986839294434e+00,1.247931241989135742e+00,1.525627613067626953e+00,6.111700087785720825e-02,6.108900159597396851e-02,5.461804196238517761e-02
6.854499816894531250e+00,1.245700001716613770e+00,1.252029895782470703e+00,1.530827760696411133e+00,6.026399880647659302e-02,6.023877859115600586e-02,5.385072901844978333e-02
6.855000019073486328e+00,1.250000000000000000e+00,1.255975484848022461e+00,1.535451889038085938e+00,5.943499878048896790e-02,5.940716341137886047e-02,5.310408025979995728e-02
6.855500221252441406e+00,1.253999948501586914e+00,1.259794950485229492e+00,1.539499282836914062e+00,5.863799899816513062e-02,5.860554426908493042e-02,5.238393694162368774e-02
6.855999946594238281e+00,1.257799983024597168e+00,1.263293504714965820e+00,1.542918205261230469e+00,5.787799879908561707e-02,5.784183740615844727e-02,5.169698223471641541e-02
6.856500148773193359e+00,1.261299967765808105e+00,1.266560554504394531e+00,1.545651197433471680e+00,5.716399848461151123e-02,5.711765587329864502e-02,5.104647576808929443e-02
6.856999874114990234e+00,1.264600038528442383e+00,1.269527673721313477e+00,1.547667026519775391e+00,5.650100111961364746e-02,5.644559487700462341e-02,5.043925344944000244e-02
6.857500076293945312e+00,1.267400026321411133e+00,1.272297620773315430e+00,1.548980712890625000e+00,5.589500069618225098e-02,5.582895129919052124e-02,4.987980425357818604e-02
6.857999801635742188e+00,1.269999980926513672e+00,1.274574756622314453e+00,1.549641132354736328e+00,5.535100027918815613e-02,5.527303367853164673e-02,4.937146231532096863e-02
6.858500003814697266e+00,1.272199988365173340e+00,1.276686429977416992e+00,1.549685716629028320e+00,5.487300083041191101e-02,5.478446185588836670e-02,4.891969263553619385e-02
6.859000205993652344e+00,1.273900032043457031e+00,1.278422117233276367e+00,1.549135684967041016e+00,5.446700006723403931e-02,5.436435341835021973e-02,4.852724075317382812e-02
6.859499931335449219e+00,1.275300025939941406e+00,1.279697418212890625e+00,1.548033952713012695e+00,5.413600057363510132e-02,5.401942878961563110e-02,4.819740355014801025e-02
6.860000133514404297e+00,1.276200056076049805e+00,1.280712366104125977e+00,1.546463489532470703e+00,5.388199910521507263e-02,5.375534668564796448e-02,4.793586581945419312e-02
6.860499858856201172e+00,1.276700019836425781e+00,1.281226634979248047e+00,1.544137477874755859e+00,5.370699986815452576e-02,5.357144027948379517e-02,4.775212705135345459e-02
6.861000061035156250e+00,1.276800036430358887e+00,1.281393289566040039e+00,1.541002750396728516e+00,5.361400172114372253e-02,5.346840247511863708e-02,4.765016958117485046e-02
6.861499786376953125e+00,1.276399970054626465e+00,1.281251907348632812e+00,1.537097215652465820e+00,5.360300093889236450e-02,5.345341563224792480e-02,4.763704538345336914e-02
6.861999988555908203e+00,1.275599956512451172e+00,1.280646085739135742e+00,1.532425880432128906e+00,5.367299914360046387e-02,5.351883918046951294e-02,4.771114513278007507e-02
6.862500190734863281e+00,1.274399995803833008e+00,1.279713392257690430e+00,1.526992082595825195e+00,5.382499843835830688e-02,5.366723984479904175e-02,4.786719009280204773e-02
6.862999916076660156e+00,1.272699952125549316e+00,1.277803659439086914e+00,1.520827054977416992e+00,5.405800044536590576e-02,5.391233414411544800e-02,4.811025783419609070e-02
6.863500118255615234e+00,1.270699977874755859e+00,1.275238275527954102e+00,1.513967037200927734e+00,5.436800047755241394e-02,5.423393100500106812e-02,4.843778535723686218e-02
6.863999843597412109e+00,1.268300056457519531e+00,1.272419214248657227e+00,1.506479501724243164e+00,5.475499853491783142e-02,5.463030934333801270e-02,4.884827882051467896e-02
6.864500045776367188e+00,1.265499949455261230e+00,1.269311904907226562e+00,1.498452186584472656e+00,5.521300062537193298e-02,5.510136485099792480e-02,4.933991283178329468e-02
6.864999771118164062e+00,1.262400031089782715e+00,1.265853404998779297e+00,1.489980459213256836e+00,5.573999881744384766e-02,5.563820526003837585e-02,4.990745708346366882e-02
6.865499973297119141e+00,1.258900046348571777e+00,1.262163639068603516e+00,1.481163024902343750e+00,5.633100122213363647e-02,5.623414739966392517e-02,5.054133012890815735e-02
6.866000175476074219e+00,1.255300045013427734e+00,1.258159160614013672e+00,1.472121715545654297e+00,5.698100104928016663e-02,5.688943713903427124e-02,5.123683437705039978e-02
6.866499900817871094e+00,1.251299977302551270e+00,1.254156827926635742e+00,1.462967157363891602e+00,5.768400058150291443e-02,5.759277194738388062e-02,5.198435857892036438e-02
6.867000102996826172e+00,1.247200012207031250e+00,1.249876976013183594e+00,1.453805923461914062e+00,5.843399837613105774e-02,5.833339691162109375e-02,5.277266725897789001e-02
6.867499828338623047e+00,1.242900013923645020e+00,1.245603799819946289e+00,1.444743156433105469e+00,5.922500044107437134e-02,5.911061540246009827e-02,5.359228327870368958e-02
6.868000030517578125e+00,1.238399982452392578e+00,1.241228818893432617e+00,1.435876131057739258e+00,6.004799902439117432e-02,5.991988629102706909e-02,5.443488433957099915e-02
6.868500232696533203e+00,1.233899950981140137e+00,1.236745834350585938e+00,1.427375078201293945e+00,6.089799851179122925e-02,6.075175479054450989e-02,5.528806149959564209e-02
6.868999958038330078e+00,1.229400038719177246e+00,1.232348680496215820e+00,1.419327974319458008e+00,6.176700070500373840e-02,6.160178035497665405e-02,5.613993108272552490e-02
6.869500160217285156e+00,1.224799990653991699e+00,1.228025197982788086e+00,1.411787748336791992e+00,6.264500319957733154e-02,6.246438622474670410e-02,5.698187649250030518e-02
6.869999885559082031e+00,1.220199942588806152e+00,1.223668336868286133e+00,1.404780149459838867e+00,6.352700293064117432e-02,6.332959234714508057e-02,5.780915170907974243e-02
6.870500087738037109e+00,1.215800046920776367e+00,1.219366788864135742e+00,1.398331642150878906e+00,6.440299749374389648e-02,6.419425457715988159e-02,5.861841887235641479e-02
6.870999813079833984e+00,1.211500048637390137e+00,1.215327262878417969e+00,1.392453908920288086e+00,6.526599824428558350e-02,6.504656374454498291e-02,5.940517783164978027e-02
6.871500015258789062e+00,1.207299947738647461e+00,1.211437225341796875e+00,1.387260913848876953e+00,6.610699743032455444e-02,6.588180363178253174e-02,6.016252934932708740e-02
6.872000217437744141e+00,1.203299999237060547e+00,1.207697629928588867e+00,1.382819652557373047e+00,6.691899895668029785e-02,6.669057905673980713e-02,6.088501960039138794e-02
6.872499942779541016e+00,1.199599981307983398e+00,1.204201221466064453e+00,1.379166603088378906e+00,6.769400089979171753e-02,6.746714562177658081e-02,6.156945228576660156e-02
6.873000144958496094e+00,1.196099996566772461e+00,1.201054096221923828e+00,1.376338958740234375e+00,6.842599809169769287e-02,6.820240616798400879e-02,6.221156567335128784e-02
6.873499870300292969e+00,1.192899942398071289e+00,1.198158264160156250e+00,1.374372005462646484e+00,6.910599768161773682e-02,6.888952106237411499e-02,6.280629336833953857e-02
6.874000072479248047e+00,1.190099954605102539e+00,1.195605278015136719e+00,1.373291730880737305e+00,6.972800195217132568e-02,6.952047348022460938e-02,6.334951519966125488e-02
6.874499797821044922e+00,1.187600016593933105e+00,1.193489074707031250e+00,1.373114109039306641e+00,7.028800249099731445e-02,7.008945196866989136e-02,6.383733451366424561e-02
6.875000000000000000e+00,1.185500025749206543e+00,1.191700935363769531e+00,1.373846292495727539e+00,7.077900320291519165e-02,7.059231400489807129e-02,6.426570564508438110e-02
6.875500202178955078e+00,1.183799982070922852e+00,1.190351963043212891e+00,1.375497341156005859e+00,7.119599729776382446e-02,7.101733982563018799e-02,6.462598592042922974e-02
6.875999927520751953e+00,1.182500004768371582e+00,1.189386129379272461e+00,1.378031015396118164e+00,7.153599709272384644e-02,7.136819511651992798e-02,6.491809338331222534e-02
6.876500129699707031e+00,1.181599974632263184e+00,1.188822984695434570e+00,1.381417751312255859e+00,7.179500162601470947e-02,7.163202762603759766e-02,6.513227522373199463e-02
6.876999855041503906e+00,1.181200027465820312e+00,1.188667774200439453e+00,1.385586977005004883e+00,7.197199761867523193e-02,7.181428372859954834e-02,6.526868790388107300e-02
6.877500057220458984e+00,1.181200027465820312e+00,1.188978195190429688e+00,1.390454769134521484e+00,7.206299901008605957e-02,7.190911471843719482e-02,6.532245874404907227e-02
6.877999782562255859e+00,1.181699991226196289e+00,1.189620256423950195e+00,1.395921707153320312e+00,7.206799834966659546e-02,7.191583514213562012e-02,6.529185175895690918e-02
6.878499984741210938e+00,1.182600021362304688e+00,1.190688133239746094e+00,1.401952266693115234e+00,7.198800146579742432e-02,7.183621078729629517e-02,6.517628580331802368e-02
6.879000186920166016e+00,1.183899998664855957e+00,1.192084550857543945e+00,1.408456325531005859e+00,7.182300090789794922e-02,7.167247682809829712e-02,6.497694551944732666e-02
6.879499912261962891e+00,1.185600042343139648e+00,1.193817615509033203e+00,1.415337562561035156e+00,7.157400250434875488e-02,7.142289727926254272e-02,6.469340622425079346e-02
6.880000114440917969e+00,1.187800049781799316e+00,1.195920944213867188e+00,1.422535896301269531e+00,7.124499976634979248e-02,7.109590619802474976e-02,6.433257460594177246e-02
6.880499839782714844e+00,1.190299987792968750e+00,1.198502779006958008e+00,1.429992198944091797e+00,7.083699852228164673e-02,7.069102674722671509e-02,6.389691680669784546e-02
6.881000041961669922e+00,1.193199992179870605e+00,1.201396226882934570e+00,1.437685489654541016e+00,7.035499811172485352e-02,7.021495699882507324e-02,6.339441984891891479e-02
6.881499767303466797e+00,1.196400046348571777e+00,1.204704046249389648e+00,1.445595264434814453e+00,6.980399787425994873e-02,6.966996192932128906e-02,6.283032894134521484e-02
6.881999969482421875e+00,1.199900031089782715e+00,1.208333730697631836e+00,1.453712224960327148e+00,6.918899714946746826e-02,6.906208395957946777e-02,6.221085041761398315e-02
6.882500171661376953e+00,1.203699946403503418e+00,1.212281465530395508e+00,1.462005615234375000e+00,6.851600110530853271e-02,6.839648634195327759e-02,6.154235452413558960e-02
6.882999897003173828e+00,1.207700014114379883e+00,1.216536760330200195e+00,1.470377206802368164e+00,6.779000163078308105e-02,6.767894327640533447e-02,6.083106994628906250e-02
6.883500099182128906e+00,1.212000012397766113e+00,1.220666885375976562e+00,1.478812217712402344e+00,6.701999902725219727e-02,6.692089140415191650e-02,6.008474528789520264e-02
6.883999824523925781e+00,1.216300010681152344e+00,1.224771499633789062e+00,1.487276792526245117e+00,6.621100008487701416e-02,6.612968444824218750e-02,5.930961295962333679e-02
6.884500026702880859e+00,1.220800042152404785e+00,1.228859424591064453e+00,1.495393037796020508e+00,6.537199765443801880e-02,6.530449539422988892e-02,5.851677432656288147e-02
6.885000228881835938e+00,1.225399971008300781e+00,1.233130693435668945e+00,1.503072977066040039e+00,6.451100111007690430e-02,6.445553898811340332e-02,5.771362408995628357e-02
6.885499954223632812e+00,1.230000019073486328e+00,1.237478256225585938e+00,1.510298490524291992e+00,6.363499909639358521e-02,6.359114497900009155e-02,5.690663307905197144e-02
6.886000156402587891e+00,1.234699964523315430e+00,1.241783618927001953e+00,1.517032623291015625e+00,6.275200098752975464e-02,6.271661818027496338e-02,5.610069260001182556e-02
6.886499881744384766e+00,1.239199995994567871e+00,1.246150255203247070e+00,1.523245573043823242e+00,6.187099963426589966e-02,6.184075772762298584e-02,5.530145019292831421e-02
6.887000083923339844e+00,1.243700027465820312e+00,1.250276327133178711e+00,1.528909206390380859e+00,6.099899858236312866e-02,6.097280234098434448e-02,5.451482161879539490e-02
6.887499809265136719e+00,1.248100042343139648e+00,1.254365682601928711e+00,1.533997058868408203e+00,6.014500185847282410e-02,6.011973693966865540e-02,5.374677106738090515e-02
6.888000011444091797e+00,1.252300024032592773e+00,1.258302211761474609e+00,1.538541316986083984e+00,5.931600183248519897e-02,5.928724259138107300e-02,5.299887433648109436e-02
6.888500213623046875e+00,1.256199955940246582e+00,1.262021064758300781e+00,1.542505741119384766e+00,5.851899832487106323e-02,5.848734825849533081e-02,5.227924510836601257e-02
6.888999938964843750e+00,1.259999990463256836e+00,1.265413999557495117e+00,1.545834064483642578e+00,5.776099860668182373e-02,5.772444605827331543e-02,5.159368366003036499e-02
6.889500141143798828e+00,1.263499975204467773e+00,1.268674135208129883e+00,1.548466920852661133e+00,5.705000087618827820e-02,5.700262635946273804e-02,5.094500631093978882e-02
6.889999866485595703e+00,1.266600012779235840e+00,1.271645784378051758e+00,1.550381660461425781e+00,5.639199912548065186e-02,5.633544549345970154e-02,5.034157633781433105e-02
6.890500068664550781e+00,1.269400000572204590e+00,1.274212837219238281e+00,1.551578521728515625e+00,5.579100176692008972e-02,5.572466552257537842e-02,4.978703334927558899e-02
