time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
6.148,1.2003382,1.1826593,0.017678976,0.06810318,0.07156068,-0.0034575015
6.15,1.2207566,1.2225395,-0.0017828941,0.065199934,0.06838,-0.0031800643
6.152,1.2421576,1.2563252,-0.014167666,0.06204277,0.06463267,-0.0025899
6.154,1.2622097,1.2749522,-0.012742519,0.05898689,0.06099046,-0.0020035692
6.156,1.2786293,1.2789823,-0.0003529787,0.056368057,0.057986133,-0.0016180761
6.158,1.2896347,1.2763727,0.013262033,0.05446881,0.055855207,-0.0013863966
6.16,1.2940087,1.2730408,0.02096796,0.053490926,0.054678936,-0.00118801
6.162,1.2912871,1.2704289,0.020858169,0.053538114,0.054510947,-0.0009728335
6.164,1.2817421,1.2665013,0.015240788,0.054607797,0.055372152,-0.00076435506
6.166,1.2664598,1.2571826,0.009277225,0.0565896,0.05719158,-0.00060198084
6.168,1.247117,1.2386937,0.008423328,0.05927365,0.05977933,-0.0005056821
6.17,1.2258867,1.2104719,0.015414834,0.06236944,0.06285491,-0.00048546866
6.172,1.205169,1.1768067,0.028362274,0.065531194,0.06610339,-0.00057219714
6.174,1.1872833,1.1449295,0.04235375,0.0683982,0.06919008,-0.0007918775
6.176,1.1743119,1.1211777,0.053134203,0.07063652,0.071788445,-0.0011519268
6.178,1.1676494,1.1092615,0.058387876,0.07197902,0.07364245,-0.0016634241
6.18,1.1681532,1.1112372,0.056916,0.07226494,0.074573815,-0.0023088753
6.182,1.1757474,1.1280105,0.047736883,0.071459524,0.07442927,-0.0029697493
6.184,1.1894573,1.1580064,0.031450868,0.06965962,0.07307675,-0.0034171268
6.186,1.20784,1.1959999,0.011840105,0.06708019,0.07052273,-0.0034425408
6.188,1.2286887,1.2343239,-0.0056351423,0.0640253,0.067052275,-0.0030269772
6.19,1.2497299,1.2633728,-0.013642907,0.060847595,0.06324218,-0.0023945868
6.192,1.2684683,1.2764857,-0.008017421,0.057906218,0.059765402,-0.0018591844
6.194,1.2828394,1.2774972,0.005342245,0.055526752,0.057055928,-0.0015291758
6.196,1.2912643,1.2744145,0.016849756,0.053967305,0.05527562,-0.0013083145
6.198,1.2927393,1.2715646,0.02117467,0.053396106,0.054489277,-0.0010931715
6.2,1.2871577,1.2689515,0.01820612,0.053875163,0.05474162,-0.0008664578
6.202,1.2751389,1.2635221,0.011616707,0.05535615,0.056022335,-0.0006661862
6.204,1.2580694,1.2509036,0.0071657896,0.057681922,0.058207206,-0.00052528456
6.206,1.2377986,1.2282404,0.009558201,0.06060089,0.06105514,-0.000454247
6.208,1.2166852,1.1970159,0.019669294,0.06378744,0.06426118,-0.00047374517
6.21,1.1971438,1.163278,0.03386581,0.06687809,0.06749539,-0.00061730295
6.212,1.181361,1.1343948,0.046966195,0.0695114,0.07041593,-0.0009045303
6.214,1.1712176,1.1155827,0.055634856,0.07137272,0.07271715,-0.0013444349
6.216,1.1678898,1.1096716,0.05821824,0.07223743,0.07417765,-0.0019402206
6.218,1.1717657,1.1182805,0.053485155,0.07199925,0.074633524,-0.002634272
6.22,1.182371,1.1414114,0.040959597,0.07068767,0.07392934,-0.003241673
6.222,1.1984787,1.1756771,0.022801638,0.06846139,0.07197648,-0.0035150945
6.224,1.2181826,1.2143081,0.0038744211,0.06558862,0.06890839,-0.00331977
6.226,1.2392374,1.2486681,-0.009430647,0.062409326,0.065167695,-0.0027583688
6.228,1.2592037,1.2698842,-0.010680556,0.059291534,0.061426904,-0.00213537
6.23,1.2758079,1.2763989,-0.00059103966,0.056588326,0.05827979,-0.0016914643
6.232,1.2871418,1.275034,0.012107849,0.054600026,0.056018006,-0.0014179796
6.234,1.2919233,1.2721772,0.019746065,0.053544592,0.0547374,-0.0011928082
6.236,1.2896417,1.269912,0.019729733,0.053537283,0.05449365,-0.0009563677
6.238,1.2805237,1.2665366,0.013987064,0.054580715,0.055310834,-0.00073011965
6.24,1.2656636,1.2579551,0.0077085495,0.056564476,0.057117518,-0.0005530417
6.242,1.2466878,1.2401572,0.0065305233,0.059272137,0.059717182,-0.00044504553
6.244,1.225799,1.2123642,0.013434768,0.062402233,0.06281989,-0.0004176572
6.246,1.2054725,1.1788449,0.02662754,0.06559637,0.06609966,-0.0005032867
6.248,1.1879795,1.147029,0.040950418,0.06847976,0.06921091,-0.0007311478
6.25,1.1754308,1.1234269,0.05200386,0.07070657,0.07182075,-0.0011141822
6.252,1.1692504,1.1117729,0.057477474,0.072004534,0.073666096,-0.0016615614
6.254,1.1702433,1.1141334,0.056109905,0.07221438,0.07456128,-0.002346903
6.256,1.1782441,1.1313715,0.046872616,0.07130938,0.07434526,-0.0030358806
6.258,1.1922295,1.1616225,0.030606985,0.069401495,0.07288159,-0.0034800917
6.26,1.2106785,1.1990999,0.01157856,0.06672408,0.07020053,-0.0034764558
6.262,1.231302,1.2356371,-0.004335046,0.06360034,0.06663093,-0.0030305907
6.264,1.2518101,1.2619265,-0.010116458,0.06039985,0.062790975,-0.002391126
6.266,1.2697439,1.2732105,-0.0034666061,0.057493187,0.059353493,-0.0018603057
6.268,1.282969,1.2742589,0.008710146,0.055209436,0.056730967,-0.0015215315
6.27,1.2900894,1.2720525,0.018036842,0.05380396,0.0550771,-0.0012731366
6.272,1.2902552,1.2700515,0.02020371,0.053431638,0.05445973,-0.0010280907
6.274,1.2833941,1.2677588,0.015635252,0.054134928,0.054917876,-0.000782948
6.276,1.2703688,1.2617382,0.008630633,0.05583972,0.05641884,-0.0005791187
6.278,1.2526367,1.2475349,0.0051018,0.058358762,0.058801316,-0.0004425533
6.28,1.2323037,1.2229295,0.009374261,0.06140996,0.06179347,-0.00038350746
6.282,1.2117037,1.1905582,0.021145463,0.06464168,0.06506944,-0.00042776018
6.284,1.1932607,1.157364,0.03589666,0.06767269,0.06828449,-0.000611797
6.286,1.1792003,1.1306578,0.0485425,0.07013692,0.07109223,-0.00095531344
6.288,1.1711481,1.115096,0.05605209,0.07173075,0.07319746,-0.0014667138
6.29,1.1701083,1.1131421,0.056966186,0.07225652,0.0743929,-0.0021363795
6.292,1.1761475,1.1260797,0.050067782,0.07164774,0.07451046,-0.0028627217
6.294,1.1885865,1.1530076,0.035578847,0.069980145,0.073394045,-0.0034139007
6.296,1.2059137,1.189043,0.016870618,0.06746169,0.07101045,-0.0035487562
6.298,1.226053,1.2262974,-0.00024437904,0.06440068,0.0676087,-0.0032080188
6.3,1.2466196,1.2554127,-0.008793116,0.06116667,0.06375292,-0.0025862493
6.302,1.2652072,1.2697031,-0.0044959784,0.058141258,0.060145795,-0.0020045377
6.304,1.2796443,1.2723722,0.007272005,0.055672977,0.057285186,-0.0016122088
6.306,1.2882006,1.2709532,0.017247438,0.054042254,0.055378165,-0.0013359115
6.308,1.2898937,1.2694572,0.020436525,0.053431742,0.054509133,-0.0010773912
6.31,1.2845604,1.2679665,0.016593933,0.05391101,0.054728255,-0.000817243
6.312,1.2728276,1.2635307,0.009296894,0.05542911,0.056021605,-0.00059249625
6.314,1.2560041,1.2516725,0.0043315887,0.05781909,0.058253326,-0.00043423474
6.316,1.2361797,1.229369,0.006810665,0.060808837,0.06116296,-0.00035412237
6.318,1.2155932,1.1981798,0.017413378,0.0640527,0.06442553,-0.00037282705
6.32,1.1967555,1.1645005,0.032255054,0.06716413,0.06769487,-0.0005307421
6.322,1.1819111,1.1360312,0.04587996,0.06976388,0.07061556,-0.0008516833
6.324,1.1728193,1.1181214,0.05469787,0.071528845,0.07287492,-0.001346074
6.326,1.1706393,1.113606,0.0570333,0.07223708,0.07424596,-0.0020088777
6.328,1.1755453,1.1240052,0.051540136,0.07179816,0.074554116,-0.0027559549
6.33,1.1870239,1.1488837,0.038140178,0.07026823,0.07363357,-0.0033653378
6.332,1.2036309,1.1838888,0.019742131,0.06783946,0.071419805,-0.0035803467
6.334,1.2233886,1.2212415,0.0021470785,0.06481509,0.06811882,-0.003303729
6.336,1.2438533,1.2515446,-0.007691264,0.0615647,0.06426669,-0.0027019903
6.338,1.2626579,1.2671951,-0.004537225,0.058477823,0.060576007,-0.002098184
6.34,1.2775583,1.2703334,0.0072249174,0.05591685,0.057592377,-0.0016755275
6.342,1.2867177,1.2690845,0.0176332,0.054176386,0.055554587,-0.001378201
6.344,1.2891107,1.2681143,0.020996332,0.053454358,0.05455796,-0.0011036023
6.346,1.2844744,1.267407,0.017067432,0.053833846,0.05466179,-0.00082794577
6.348,1.2733363,1.264005,0.009331346,0.055273917,0.05586203,-0.0005881116
6.35,1.2570571,1.253401,0.0036560297,0.057614863,0.058030598,-0.00041573495
6.352,1.2375267,1.2322845,0.0052421093,0.060587406,0.060910597,-0.00032319129
6.354,1.2170643,1.2017566,0.015307665,0.06384293,0.06417344,-0.00033050776
6.356,1.1981966,1.1679875,0.030209184,0.06699,0.06746898,-0.00047897547
6.358,1.1831924,1.1388518,0.04434061,0.06964008,0.07043651,-0.0007964298
6.36,1.1738822,1.1200366,0.053845644,0.07146053,0.07275413,-0.0012935996
6.362,1.1713594,1.1146044,0.056755066,0.072218746,0.07418535,-0.001966603
6.364,1.1760232,1.124218,0.051805258,0.07181817,0.07454789,-0.002729714
6.366,1.1871984,1.1485564,0.03864205,0.07030973,0.0736729,-0.0033631697
6.368,1.2035729,1.1832994,0.020273447,0.06788537,0.07148669,-0.00360132
6.37,1.2231044,1.2205323,0.0025720596,0.06485199,0.06818997,-0.0033379793
6.372,1.2434361,1.2506903,-0.007254243,0.06158482,0.0643231,-0.0027382784
6.374,1.2621341,1.2660252,-0.0038911104,0.058481116,0.060611177,-0.0021300614
6.376,1.2768697,1.2686312,0.008238435,0.055908866,0.05760826,-0.0016993955
6.378,1.2859393,1.2669917,0.018947601,0.054168705,0.055559676,-0.0013909712
6.38,1.2881902,1.2662706,0.021919608,0.053461652,0.054562755,-0.0011011027
6.382,1.2834547,1.2662752,0.01717949,0.053869005,0.054679606,-0.0008106008
6.384,1.2722675,1.2634908,0.008776665,0.05534763,0.05590718,-0.0005595498
6.386,1.2559215,1.253175,0.0027464628,0.057729647,0.058110952,-0.0003813058
6.388,1.2364792,1.2320572,0.0044219494,0.06073755,0.06102471,-0.00028716028
6.39,1.2161931,1.2014391,0.014753938,0.06401418,0.06431116,-0.00029698014
6.392,1.1976459,1.167728,0.029917955,0.06715939,0.06761368,-0.0004542917
6.394,1.1830666,1.1388906,0.044175982,0.0697795,0.07056857,-0.00078906864
6.396,1.1742182,1.120582,0.053636193,0.07154149,0.07285252,-0.001311034
6.398,1.1722667,1.1158773,0.05638945,0.07221798,0.07422811,-0.0020101294
6.4,1.1773887,1.1264516,0.050937057,0.07172031,0.0745105,-0.0027901903
6.402,1.189022,1.1517812,0.037240744,0.07011379,0.07352771,-0.0034139156
6.404,1.2056667,1.1870693,0.018597364,0.06760478,0.07122184,-0.0036170632
6.406,1.2252159,1.2239654,0.0012505054,0.064514115,0.06782772,-0.003313601
6.408,1.2453605,1.252633,-0.007272482,0.06122839,0.06392619,-0.0026977994
6.41,1.2635615,1.2659179,-0.00235641,0.058151454,0.060250722,-0.0020992681
6.412,1.2775848,1.2671182,0.010466576,0.055652115,0.057331823,-0.0016797073
6.414,1.2857772,1.2649347,0.020842552,0.054025345,0.0553924,-0.0013670549
6.416,1.2871511,1.2643167,0.02283442,0.053461336,0.05452535,-0.0010640137
6.418,1.2814947,1.2647812,0.0167135,0.0540273,0.054789063,-0.00076176226
6.42,1.269549,1.2620614,0.0074876547,0.055659793,0.05616717,-0.0005073771
6.422,1.2527207,1.2509851,0.001735568,0.058170266,0.05850312,-0.0003328547
6.424,1.2331076,1.2286497,0.0044578314,0.06126249,0.061508708,-0.00024621934
6.426,1.2131349,1.1972426,0.015892267,0.06456257,0.06483587,-0.0002733022
6.428,1.1952301,1.163824,0.031406164,0.067659914,0.06812027,-0.00046035647
6.43,1.181647,1.1363174,0.04532957,0.07016192,0.070996106,-0.00083418936
6.432,1.1740549,1.1199903,0.054064512,0.0717452,0.07314875,-0.0014035478
6.434,1.1734438,1.1177158,0.05572796,0.07220215,0.07434958,-0.0021474287
6.436,1.1799122,1.1310041,0.048908114,0.07147252,0.074410334,-0.002937816
6.438,1.1925539,1.1587148,0.033839107,0.06965219,0.073162235,-0.003510043
6.44,1.2098708,1.1950626,0.014808178,0.06697869,0.070592955,-0.0036142617
6.442,1.229598,1.2310216,-0.0014235973,0.063795954,0.067018226,-0.0032222718
6.444,1.2493317,1.256515,-0.0071833134,0.060505364,0.06308586,-0.0025804974
6.446,1.2666414,1.2661438,0.0004975796,0.05751427,0.05952658,-0.0020123124
6.448,1.2793733,1.2654214,0.013951898,0.055184733,0.0568037,-0.0016189665
6.45,1.285905,1.2629093,0.02299571,0.053794183,0.05509909,-0.0013049059
6.452,1.2855424,1.2625287,0.023013711,0.053507533,0.054495916,-0.0009883828
6.454,1.2782558,1.2630762,0.015179634,0.054359764,0.055042583,-0.00068281963
6.456,1.2649645,1.259521,0.005443454,0.056253687,0.056689013,-0.00043532625
6.458,1.2473618,1.2463992,0.000962615,0.058966476,0.059239246,-0.00027276948
6.46,1.2275748,1.221705,0.0058698654,0.062171668,0.062377393,-0.00020572543
6.462,1.2080727,1.189156,0.018916607,0.065473005,0.06574288,-0.00026987493
6.464,1.191306,1.156667,0.034639,0.06845304,0.06896349,-0.0005104467
6.466,1.1794448,1.1317807,0.047664046,0.07072717,0.07167624,-0.00094906986
6.468,1.173909,1.119064,0.054844975,0.0719961,0.07358566,-0.001589559
6.47,1.1754203,1.1210557,0.054364562,0.07209159,0.07447708,-0.0023854896
6.472,1.1838624,1.1388029,0.04505956,0.07100052,0.074158825,-0.0031583086
6.474,1.1980762,1.1699044,0.028171897,0.06886801,0.0724842,-0.0036161914
6.476,1.2162622,1.2071612,0.009101033,0.06597391,0.069531746,-0.0035578385
6.478,1.2361194,1.2407767,-0.0046572685,0.06269298,0.0657412,-0.0030482188
6.48,1.2552006,1.2609774,-0.005776763,0.05944272,0.061839603,-0.0023968816
6.482,1.2710141,1.2658532,0.005160928,0.05662597,0.05850858,-0.001882609
6.484,1.2816597,1.2633685,0.018291235,0.05458669,0.056107424,-0.0015207343
6.486,1.2857527,1.261026,0.02472663,0.05356985,0.054769374,-0.0011995248
6.488,1.2828628,1.261094,0.021768808,0.05369745,0.05457002,-0.000872571
6.49,1.2733606,1.2610883,0.012272358,0.054957177,0.055529483,-0.0005723052
6.492,1.2583416,1.255338,0.0030035973,0.05720069,0.05754458,-0.00034389272
6.494,1.2397528,1.2386588,0.0010939837,0.060158722,0.060364306,-0.00020558387
6.496,1.219929,1.2107657,0.00916326,0.06346652,0.063643485,-0.00017696619
6.498,1.2013773,1.1774272,0.0239501,0.066707455,0.067010514,-0.00030305982
6.5,1.1864502,1.1471364,0.039313793,0.06946259,0.07008715,-0.0006245598
6.502,1.1770322,1.1265092,0.050523043,0.07136879,0.072525166,-0.0011563748
6.504,1.1743631,1.1192386,0.05512452,0.072171815,0.07405955,-0.0018877387
6.506,1.1788301,1.1274241,0.051406026,0.071762875,0.07448606,-0.0027231872
6.508,1.1897547,1.1510886,0.03866613,0.07019755,0.07361318,-0.0034156293
6.51,1.2058418,1.1857495,0.020092249,0.06768514,0.07136108,-0.0036759377
6.512,1.2249115,1.2226712,0.0022403002,0.06455712,0.067958295,-0.0034011751
6.514,1.2445822,1.2513827,-0.0068005323,0.0612213,0.06400374,-0.0027824417
6.516,1.2623515,1.2641891,-0.0018376112,0.058101945,0.060268015,-0.00216607
6.518,1.2759339,1.2643635,0.011570334,0.05558765,0.057310555,-0.0017229058
6.52,1.283637,1.2610103,0.022626758,0.053987052,0.05536825,-0.0013811961
6.522,1.2845078,1.2594866,0.025021195,0.053494144,0.054541267,-0.0010471232
6.524,1.2784674,1.2598587,0.01860869,0.054170612,0.054887343,-0.00071673095
6.526,1.2661844,1.2581185,0.008065939,0.055936746,0.056374364,-0.0004376173
6.528,1.2493197,1.24829,0.0010297298,0.05858017,0.05882242,-0.00024224818
6.53,1.2299622,1.2265965,0.003365755,0.061776005,0.06192042,-0.0001444146
6.532,1.2105805,1.1955034,0.015077114,0.06512076,0.065301105,-0.00018034875
6.534,1.1936892,1.1628017,0.030887485,0.068182334,0.068583846,-0.0004015118
6.536,1.1814435,1.136669,0.044774413,0.07055601,0.07139234,-0.0008363351
6.538,1.1754826,1.1222999,0.05318272,0.07192352,0.073411524,-0.0014880076
6.54,1.1765115,1.1225613,0.05395019,0.072098084,0.07441054,-0.002312459
6.542,1.1844563,1.1387944,0.045661926,0.07105692,0.0741862,-0.003129281
6.544,1.198258,1.1689447,0.029313326,0.06894083,0.07257724,-0.0036364049
6.546,1.2160634,1.2058972,0.010166168,0.066034764,0.06964688,-0.003612116
6.548,1.2356359,1.2396233,-0.0039874315,0.06272429,0.06583595,-0.0031116605
6.55,1.2544265,1.2599628,-0.005536318,0.05944001,0.061891384,-0.0024513751
6.552,1.2699969,1.2646332,0.005363703,0.056600496,0.05852027,-0.0019197725
6.554,1.2803619,1.2616757,0.018686175,0.054560218,0.05609831,-0.0015380904
6.556,1.2842201,1.2588321,0.025388002,0.05357091,0.054767057,-0.001196146
6.558,1.2810992,1.2584441,0.02265513,0.05375456,0.054604303,-0.00084974244
6.56,1.2713376,1.2581575,0.013180137,0.0550914,0.055626586,-0.0005351864
6.562,1.2562748,1.2526236,0.0036512613,0.05741989,0.05771512,-0.00029523298
6.564,1.2377853,1.236594,0.0011913776,0.060452424,0.060598426,-0.00014600158
6.566,1.2183228,1.2093056,0.00901711,0.06380462,0.063919455,-0.0001148358
6.568,1.2008346,1.1765661,0.024268508,0.067036495,0.067298576,-0.00026208162
6.57,1.187793,1.1471215,0.040671468,0.06971642,0.070348285,-0.00063186884
6.572,1.1804109,1.1276504,0.05276048,0.07148925,0.07271807,-0.0012288168
6.574,1.1793599,1.1218697,0.05749023,0.072117135,0.07414212,-0.0020249858
6.576,1.1853607,1.1318696,0.053491116,0.071505055,0.07440761,-0.0029025525
6.578,1.1975183,1.1572456,0.040272713,0.06973881,0.073319025,-0.0035802126
6.58,1.2143991,1.1926095,0.02178955,0.067058004,0.07082962,-0.003771618
6.582,1.233834,1.228551,0.005282998,0.06382357,0.06724412,-0.0034205467
6.584,1.2532414,1.2543601,-0.00111866,0.060464565,0.063236296,-0.0027717315
6.586,1.2701764,1.2638232,0.006353259,0.057416026,0.05958716,-0.0021711327
6.588,1.2824842,1.2622867,0.02019751,0.0550658,0.056803957,-0.0017381571
6.59,1.2885526,1.2587445,0.029808164,0.053707767,0.05508764,-0.0013798736
6.592,1.2876289,1.2574741,0.030154824,0.05351067,0.054533303,-0.0010226332
6.594,1.2798429,1.2575016,0.022341251,0.05450101,0.05518373,-0.0006827228
6.596,1.2661577,1.2542369,0.01192081,0.05655902,0.056969553,-0.00041053444
6.598,1.2484108,1.24208,0.0063308477,0.05943015,0.059655987,-0.00022583827
6.6,1.2288178,1.2184895,0.010328293,0.06274919,0.0628948,-0.0001456067
6.602,1.2102205,1.1870557,0.02316475,0.06608123,0.06630639,-0.00022515655
6.604,1.1947737,1.1560727,0.03870094,0.06898595,0.06950222,-0.0005162731
6.606,1.1844634,1.1332651,0.051198244,0.071068816,0.072109684,-0.0010408685
6.608,1.1807657,1.1232402,0.057525516,0.07204238,0.07383187,-0.0017894879
6.61,1.184013,1.128619,0.055394053,0.07177095,0.07444231,-0.002671361
6.612,1.1938263,1.149991,0.043835282,0.070292726,0.07373213,-0.003439404
6.614,1.2088348,1.1833774,0.025457382,0.067812845,0.07159007,-0.0037772283
6.616,1.2270113,1.219969,0.007042289,0.064672194,0.0682199,-0.0035477057
6.618,1.2458557,1.2490308,-0.0031751394,0.06129359,0.06422348,-0.0029298924
6.62,1.2628828,1.2622786,0.0006042719,0.058124706,0.060406588,-0.0022818819
6.622,1.275771,1.2624152,0.013355851,0.05557573,0.0573739,-0.0017981716
6.624,1.2828515,1.2587095,0.024141908,0.053971395,0.055388,-0.001416605
6.626,1.283068,1.2567887,0.026279211,0.053515203,0.05455897,-0.0010437667
6.628,1.2764184,1.2567915,0.019626975,0.054266766,0.05494857,-0.00068180263
6.63,1.2636718,1.2546879,0.0089838505,0.05613524,0.056515943,-0.00038070232
6.632,1.2464561,1.2447819,0.0016742945,0.058887765,0.059054837,-0.00016707182
6.634,1.2270341,1.2237198,0.0033142567,0.062172543,0.06222559,-5.3048134e-05
6.636,1.2078768,1.193795,0.014081836,0.065560095,0.06564347,-8.3372e-05
6.638,1.1915399,1.1624641,0.029075742,0.06859597,0.06891973,-0.00032376498
6.64,1.1801215,1.1378486,0.042272925,0.0708645,0.07167124,-0.0008067414
6.642,1.1751522,1.1252474,0.049904823,0.07204996,0.073579796,-0.0015298352
6.644,1.177253,1.1276916,0.04956138,0.07198587,0.074405566,-0.0024196953
6.646,1.1861414,1.1463583,0.03978312,0.07068168,0.07392979,-0.003248103
6.648,1.2005565,1.1781775,0.02237904,0.06832059,0.07200723,-0.0036866441
6.65,1.2185123,1.2147682,0.0037441254,0.06523089,0.068783805,-0.0035529137
6.652,1.2376367,1.2453765,-0.0077397823,0.061835,0.06481515,-0.0029801503
6.654,1.2553173,1.260789,-0.0054717064,0.058588076,0.06091032,-0.0023222454
6.656,1.2692199,1.262067,0.007152915,0.055916734,0.057731476,-0.0018147416
6.658,1.2774712,1.2584051,0.019066095,0.05416563,0.055587187,-0.0014215559
6.66,1.2790421,1.2561812,0.022860885,0.053558435,0.054601826,-0.0010433905
6.662,1.2736683,1.2561425,0.017525792,0.054173242,0.05484631,-0.0006730668
6.664,1.262133,1.2545872,0.007545829,0.05593461,0.05629448,-0.00035986677
6.666,1.2459575,1.2457864,0.00017106533,0.058619976,0.058756888,-0.00013691187
6.668,1.2272966,1.2259423,0.0013543367,0.061881844,0.061895937,-1.4092773e-05
6.67,1.2086668,1.1968989,0.011767864,0.06528802,0.06531956,-3.1538308e-05
6.672,1.1926647,1.1657495,0.026915193,0.068377346,0.06863414,-0.0002567917
6.674,1.181413,1.1405566,0.04085648,0.07072125,0.07145288,-0.0007316321
6.676,1.1764514,1.1268998,0.049551606,0.07198968,0.07344726,-0.0014575794
6.678,1.1785591,1.1280743,0.050484776,0.07200256,0.07436693,-0.0023643672
6.68,1.187435,1.1455572,0.041877866,0.07075623,0.07398616,-0.003229931
6.682,1.2018945,1.176654,0.02524054,0.068428546,0.07214623,-0.0037176833
6.684,1.2200116,1.2130997,0.006911874,0.06534601,0.06897095,-0.0036249384
6.686,1.2393093,1.2440162,-0.0047068596,0.06193482,0.06500431,-0.0030694902
6.688,1.2572484,1.2598859,-0.0026375055,0.058656633,0.06106405,-0.0024074167
6.69,1.2714267,1.2613367,0.0100899935,0.05594724,0.057833884,-0.0018866435
6.692,1.2799606,1.2576488,0.022311807,0.054160316,0.05564065,-0.0014803335
