time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
5.817,0.12922,1.2916,1.3659654,1.3646445,-0.07436538,0.054357,0.05464652,0.055198107,-0.0002895221
5.818,0.13088,1.2843,1.3582221,1.3573102,-0.07392216,0.05515,0.055440016,0.05598294,-0.00029001758
5.819,0.13294,1.2756,1.3491311,1.348689,-0.07353115,0.056132,0.056428306,0.056953825,-0.00029630587
5.82,0.13535,1.2658,1.3389033,1.3389925,-0.07310331,0.057279,0.057588626,0.058088165,-0.0003096275
5.821,0.13804,1.2552,1.327786,1.3284594,-0.07258594,0.058565,0.058888562,0.05935436,-0.0003235638
5.822,0.14096,1.2439,1.316056,1.3173488,-0.07215607,0.059959,0.06030332,0.060728963,-0.0003443174
5.823,0.14404,1.2324,1.3040162,1.3059355,-0.07161629,0.061428,0.061798554,0.062179506,-0.00037055463
5.824,0.14718,1.2208,1.2919858,1.2945025,-0.07118571,0.062935,0.063326076,0.06366006,-0.00039107352
5.825,0.15032,1.2094,1.2802867,1.283334,-0.07088661,0.064444,0.06485453,0.06514157,-0.00041053444
5.826,0.15338,1.1986,1.2692354,1.272708,-0.07063532,0.065916,0.06634375,0.06658608,-0.00042774528
5.827,0.15628,1.1886,1.2591287,1.2628902,-0.070528746,0.067314,0.06775362,0.06795537,-0.0004396215
5.828,0.15895,1.1796,1.2502332,1.2541264,-0.07063317,0.068601,0.06904886,0.06921558,-0.00044786185
5.829,0.16133,1.172,1.2427766,1.2466366,-0.07077658,0.069745,0.07019915,0.070337296,-0.00045415014
5.83,0.16334,1.1658,1.2369428,1.2406095,-0.07114279,0.070714,0.0711661,0.071282655,-0.00045210123
5.831,0.16496,1.1612,1.2328644,1.2361965,-0.07166433,0.071484,0.07193848,0.072040394,-0.00045447797
5.832,0.16612,1.1584,1.2306286,1.2335093,-0.07222855,0.072034,0.072483875,0.07257799,-0.0004498735
5.833,0.1668,1.1574,1.2302715,1.2326155,-0.07287145,0.072349,0.0727927,0.07288543,-0.00044370443
5.834,0.167,1.1582,1.2317827,1.2335367,-0.07358265,0.072421,0.07286498,0.07296215,-0.0004439801
5.835,0.16669,1.1609,1.2351112,1.2362498,-0.07421124,0.072247,0.07268839,0.072795294,-0.00044139475
5.836,0.16589,1.1653,1.2401623,1.2406853,-0.07486224,0.071833,0.072273456,0.07239461,-0.00044045597
5.837,0.16462,1.1714,1.2468033,1.2467303,-0.07540333,0.07119,0.07163147,0.07177059,-0.00044146925
5.838,0.16291,1.1789,1.254867,1.2542315,-0.075966954,0.070333,0.070778795,0.070938766,-0.00044579804
5.839,0.1608,1.1878,1.2641531,1.2629986,-0.07635307,0.069288,0.069736704,0.06991956,-0.00044870377
5.84,0.15835,1.1977,1.2744329,1.2728097,-0.076732874,0.06808,0.06853558,0.06874251,-0.00045558065
5.841,0.15561,1.2084,1.285455,1.2834175,-0.07705498,0.066741,0.06720149,0.06743306,-0.00046049058
5.842,0.15265,1.2197,1.2969486,1.2945542,-0.07724857,0.065307,0.06576917,0.06602542,-0.00046217442
5.843,0.14955,1.2312,1.3086307,1.3059396,-0.077430725,0.063814,0.06427741,0.06455803,-0.0004634112
5.844,0.14639,1.2428,1.3202134,1.3172877,-0.07741344,0.0623,0.062764466,0.06306902,-0.00046446547
5.845,0.14324,1.254,1.3314112,1.3283145,-0.077411294,0.060803,0.061263695,0.061591838,-0.00046069548
5.846,0.14019,1.2646,1.3419471,1.3387449,-0.07734704,0.059359,0.059816495,0.060168028,-0.00045749545
5.847,0.13731,1.2743,1.3515618,1.3483192,-0.077261806,0.058005,0.058454975,0.058829967,-0.0004499741
5.848,0.13467,1.283,1.3600204,1.3568001,-0.07702041,0.056773,0.05721076,0.057609484,-0.00043775886
5.849,0.13233,1.2903,1.3671174,1.3639773,-0.07681739,0.055692,0.056110762,0.05653358,-0.0004187636
5.85,0.13037,1.2962,1.3726817,1.3696733,-0.0764817,0.054788,0.055190276,0.055637315,-0.00040227547
5.851,0.12882,1.3004,1.376583,1.3737476,-0.07618296,0.054083,0.05446303,0.054933988,-0.00038002804
5.852,0.12773,1.3028,1.378729,1.3761002,-0.07592893,0.053592,0.05395141,0.05444514,-0.00035940856
5.853,0.12713,1.3035,1.3790686,1.3766735,-0.07556856,0.053328,0.053669333,0.054183554,-0.00034133345
5.854,0.12702,1.3024,1.3775915,1.3754543,-0.0751915,0.053297,0.05361797,0.05414907,-0.000320971
5.855,0.12742,1.2994,1.3743244,1.3724732,-0.07492447,0.0535,0.05380706,0.05434993,-0.00030706078
5.856,0.12831,1.2948,1.369335,1.3678048,-0.07453501,0.053932,0.054229084,0.05477723,-0.00029708445
5.857,0.12967,1.2886,1.3627292,1.3615651,-0.074129224,0.054583,0.05487616,0.0554219,-0.00029316172
5.858,0.13146,1.2809,1.3546529,1.3539094,-0.07375288,0.05544,0.05573124,0.05626612,-0.00029123947
5.859,0.13365,1.2719,1.3452903,1.3450279,-0.073390245,0.056481,0.056780834,0.05729609,-0.00029983371
5.86,0.13618,1.262,1.3348652,1.3351423,-0.07286525,0.057682,0.0579976,0.058484796,-0.00031559914
5.861,0.13898,1.2512,1.3236363,1.3245,-0.07243633,0.059014,0.05934886,0.059800524,-0.0003348589
5.862,0.14198,1.24,1.3118912,1.3133677,-0.07189119,0.060446,0.06080086,0.061211064,-0.00035485998
5.863,0.14511,1.2285,1.2999398,1.3020252,-0.07143974,0.061941,0.06231893,0.06268374,-0.00037792698
5.864,0.14829,1.217,1.2881049,1.2907585,-0.071104884,0.063462,0.06386335,0.06418112,-0.00040135533
5.865,0.15143,1.2059,1.2767105,1.2798522,-0.07081056,0.064971,0.065389596,0.06566105,-0.00041859597
5.866,0.15447,1.1955,1.2660682,1.2695826,-0.070568204,0.066429,0.066866145,0.0670941,-0.00043714792
5.867,0.15731,1.1859,1.2564678,1.2602108,-0.07056785,0.067799,0.068244204,0.06843336,-0.000445202
5.868,0.1599,1.1775,1.2481635,1.2519752,-0.07066345,0.069043,0.06949735,0.06965362,-0.00045434386
5.869,0.16216,1.1704,1.2413688,1.2450861,-0.07096875,0.070129,0.07058666,0.07071683,-0.00045765936
5.87,0.16404,1.1649,1.2362492,1.2397196,-0.07134926,0.071029,0.07148719,0.071598336,-0.00045818835
5.871,0.16548,1.161,1.2329218,1.2360134,-0.071921825,0.071717,0.07217036,0.072269596,-0.00045336038
5.872,0.16646,1.159,1.231452,1.2340618,-0.07245195,0.072175,0.07262608,0.07272016,-0.00045107305
5.873,0.16695,1.1587,1.2318588,1.233915,-0.07315886,0.072391,0.07284069,0.072935924,-0.00044968724
5.874,0.16693,1.1603,1.2341158,1.2355765,-0.07381582,0.072359,0.072805814,0.072907925,-0.00044681132
5.875,0.1664,1.1637,1.2381523,1.2390033,-0.07445228,0.072079,0.0725227,0.07263672,-0.00044369698
5.876,0.16538,1.1688,1.2438567,1.2441065,-0.07505667,0.07156,0.07200228,0.07213242,-0.00044227391
5.877,0.1639,1.1755,1.2510803,1.2507545,-0.07558024,0.070814,0.071260594,0.071410194,-0.00044659525
5.878,0.16198,1.1836,1.2596403,1.2587761,-0.07604039,0.069864,0.07030992,0.07048149,-0.0004459247
5.879,0.15969,1.1928,1.2693207,1.2679648,-0.07652068,0.068733,0.06918491,0.06938001,-0.00045190752
5.88,0.15707,1.203,1.279881,1.2780849,-0.07688105,0.067452,0.067907274,0.06812678,-0.00045527518
5.881,0.1542,1.214,1.2910573,1.2888769,-0.07705736,0.066055,0.066516235,0.066760354,-0.00046123564
5.882,0.15114,1.2253,1.3025719,1.3000652,-0.07727194,0.064579,0.06504203,0.06531058,-0.00046302378
5.883,0.14798,1.2368,1.3141359,1.3113642,-0.07733595,0.063062,0.06352757,0.063820116,-0.00046557188
5.884,0.14479,1.248,1.3254604,1.3224865,-0.07746041,0.061542,0.062006533,0.06232263,-0.00046453252
5.885,0.14165,1.2589,1.3362612,1.3331499,-0.07736111,0.060058,0.060516324,0.060855675,-0.00045832247
5.886,0.13866,1.269,1.3462663,1.3430841,-0.07726622,0.058648,0.05910232,0.059464805,-0.00045431778
5.887,0.13587,1.2781,1.3552275,1.3520385,-0.07712746,0.057346,0.05778773,0.058173545,-0.00044173002
5.888,0.13337,1.286,1.3629214,1.3597876,-0.076921344,0.056184,0.05661257,0.05702201,-0.00042856857
5.889,0.13121,1.2925,1.3691605,1.3661367,-0.076660514,0.05519,0.05559929,0.05603265,-0.0004092902
5.89,0.12946,1.2974,1.3737932,1.3709265,-0.07639325,0.054387,0.054778825,0.05523604,-0.00039182603
5.891,0.12815,1.3007,1.3767099,1.3740375,-0.07600999,0.053796,0.054164916,0.054645307,-0.0003689155
5.892,0.12733,1.3021,1.3778403,1.3753921,-0.07574034,0.05343,0.05378,0.054281857,-0.0003500022
5.893,0.127,1.3018,1.3771566,1.3749572,-0.0753566,0.053298,0.05362521,0.054145593,-0.00032721087
5.894,0.12719,1.2996,1.374669,1.3727441,-0.07506895,0.053403,0.053714596,0.054249078,-0.00031159446
5.895,0.12789,1.2957,1.3704289,1.368809,-0.074728966,0.053743,0.054045018,0.05458773,-0.00030201674
5.896,0.12907,1.2902,1.3645275,1.3632518,-0.07432747,0.054311,0.054604486,0.05514826,-0.00029348582
5.897,0.13071,1.2831,1.3570946,1.3562129,-0.07399464,0.055093,0.05538485,0.0559215,-0.0002918467
5.898,0.13277,1.2747,1.348301,1.34787,-0.07360101,0.056071,0.05636865,0.05688947,-0.0002976507
5.899,0.13519,1.2652,1.3383564,1.3384346,-0.07315636,0.057221,0.057528965,0.05802532,-0.00030796602
5.9,0.13792,1.2548,1.3275065,1.3281459,-0.07270658,0.058516,0.058842167,0.05930607,-0.0003261678
5.901,0.14088,1.2438,1.316031,1.3172656,-0.072230935,0.059924,0.060270578,0.060695387,-0.00034657866
5.902,0.144,1.2325,1.3042336,1.3060716,-0.071733594,0.061409,0.061779875,0.062160768,-0.000370875
5.903,0.14719,1.2211,1.2924359,1.2948502,-0.07133591,0.062935,0.0633262,0.0636606,-0.00039120018
5.904,0.15038,1.21,1.2809632,1.2838888,-0.070963144,0.064462,0.064873815,0.06516148,-0.00041181594
5.905,0.15349,1.1994,1.2701352,1.2734693,-0.070735216,0.06595,0.06638241,0.06662538,-0.00043240935
5.906,0.15642,1.1896,1.2602525,1.2638605,-0.070652485,0.067361,0.067803025,0.06800538,-0.00044202805
5.907,0.15912,1.1809,1.2515827,1.2553104,-0.070682764,0.068656,0.06910895,0.069276236,-0.0004529506
5.908,0.16151,1.1734,1.2443556,1.2480407,-0.070955515,0.069802,0.070261,0.07039981,-0.00045900047
5.909,0.16352,1.1675,1.2387536,1.24224,-0.07125354,0.070766,0.07122508,0.07134255,-0.00045907497
5.91,0.16511,1.1631,1.2349086,1.2380588,-0.07180858,0.071524,0.07198115,0.072084494,-0.00045714527
5.911,0.16623,1.1605,1.2329035,1.2356058,-0.07240343,0.072053,0.07250559,0.07260185,-0.00045259297
5.912,0.16686,1.1598,1.2327708,1.2349447,-0.07297075,0.072339,0.07278894,0.07288467,-0.00044994056
5.913,0.16698,1.1609,1.2344965,1.2360921,-0.07359648,0.072375,0.07282258,0.07292377,-0.00044757873
5.914,0.16658,1.1637,1.2380222,1.239018,-0.07432222,0.072159,0.072603166,0.072715126,-0.00044416636
5.915,0.16568,1.1684,1.2432468,1.2436451,-0.074846745,0.071698,0.07214146,0.072268635,-0.00044345856
5.916,0.1643,1.1746,1.2500309,1.2498523,-0.07543087,0.071003,0.07144897,0.07159494,-0.0004459694
5.917,0.16247,1.1823,1.2581986,1.2574774,-0.07589865,0.070095,0.07054226,0.07070971,-0.00044725835
5.918,0.16024,1.1912,1.2675413,1.2663211,-0.07634127,0.068997,0.06944717,0.069637895,-0.00045016408
5.919,0.15767,1.2011,1.2778214,1.2761524,-0.07672143,0.06774,0.06819419,0.06840915,-0.0004541874
5.92,0.15483,1.2118,1.2887788,1.2867155,-0.0769788,0.066357,0.06681816,0.06705767,-0.00046116114
5.921,0.15178,1.2229,1.3001368,1.2977364,-0.07723677,0.064886,0.065349475,0.06561337,-0.00046347827
5.922,0.14861,1.2343,1.3116063,1.3089293,-0.07730627,0.063365,0.06383115,0.06411898,-0.00046615303
5.923,0.14539,1.2455,1.322896,1.3200049,-0.077396035,0.061834,0.06229699,0.06260829,-0.00046299025
5.924,0.14222,1.2563,1.3337172,1.3306774,-0.077417254,0.060332,0.060793187,0.061127532,-0.0004611872
5.925,0.13917,1.2665,1.3437947,1.3406721,-0.07729471,0.058897,0.05935228,0.059709523,-0.0004552789
5.926,0.13632,1.2757,1.3528727,1.3497331,-0.077172756,0.057566,0.058010526,0.05839077,-0.00044452772
5.927,0.13374,1.2838,1.3607218,1.3576279,-0.07692182,0.056371,0.056799393,0.05720294,-0.00042839348
5.928,0.13151,1.2905,1.3671455,1.3641547,-0.07664549,0.055342,0.05575429,0.056181416,-0.00041228905
5.929,0.12968,1.2956,1.3719862,1.3691472,-0.076386094,0.054505,0.054897517,0.05534827,-0.0003925152
5.93,0.1283,1.299,1.3751261,1.3724786,-0.0761261,0.053879,0.054251418,0.054725233,-0.00037241727
5.931,0.12741,1.3007,1.3764895,1.3740646,-0.07578957,0.053479,0.053834107,0.05432948,-0.00035510585
5.932,0.12702,1.3006,1.3760433,1.3738658,-0.07544327,0.053317,0.05365098,0.054165196,-0.00033397973
5.933,0.12715,1.2987,1.3737932,1.371888,-0.07509327,0.053394,0.05371181,0.0542407,-0.00031780824
5.934,0.12779,1.295,1.3697865,1.3681822,-0.074786544,0.053711,0.05401348,0.05455141,-0.00030247867
5.935,0.12893,1.2897,1.3641093,1.3628432,-0.07440925,0.054259,0.054552633,0.055092607,-0.00029363483
5.936,0.13055,1.2829,1.3568887,1.3560077,-0.073988676,0.055026,0.055321205,0.055855144,-0.0002952069
5.937,0.13259,1.2747,1.3482933,1.3478519,-0.07359326,0.055994,0.056293275,0.05681253,-0.00029927492
5.938,0.135,1.2654,1.3385298,1.3385851,-0.07312977,0.057138,0.05744632,0.0579422,-0.00030831993
5.939,0.13773,1.2551,1.3278427,1.3284461,-0.0727427,0.058432,0.058756795,0.059221204,-0.00032479316
5.94,0.1407,1.2443,1.3165098,1.3176966,-0.072209835,0.059841,0.06018715,0.060613252,-0.00034615025
5.941,0.14383,1.2331,1.3048354,1.3066149,-0.07173538,0.061332,0.06169878,0.062081546,-0.0003667809
5.942,0.14705,1.2218,1.2931405,1.2954885,-0.07134056,0.062866,0.06325653,0.063593104,-0.00039052963
5.943,0.15027,1.2107,1.2817538,1.2846073,-0.07105374,0.064402,0.064816006,0.065105915,-0.0004140064
5.944,0.1534,1.2002,1.2709967,1.2742554,-0.07079673,0.065901,0.06633246,0.06657759,-0.00043146312
5.945,0.15637,1.1905,1.2611713,1.2647036,-0.07067132,0.067323,0.06776995,0.067974195,-0.00044695288
5.946,0.15909,1.1818,1.2525504,1.2562029,-0.070750356,0.068628,0.06908419,0.069253094,-0.0004561916
5.947,0.1615,1.1744,1.2453642,1.2489766,-0.07096422,0.069782,0.07024464,0.0703848,-0.0004626438
5.948,0.16352,1.1685,1.239798,1.2432151,-0.071298,0.070753,0.071212724,0.07133138,-0.00045972317
5.949,0.16512,1.1642,1.2359842,1.2390697,-0.07178426,0.071514,0.07197276,0.072077215,-0.0004587546
5.95,0.16625,1.1617,1.2340066,1.2366499,-0.07230663,0.072043,0.07250114,0.07259852,-0.0004581362
5.951,0.16687,1.1609,1.2338991,1.2360197,-0.07299912,0.072326,0.07277956,0.07287657,-0.00045356154
5.952,0.16698,1.162,1.235646,1.2371954,-0.07364607,0.072355,0.07280826,0.07291095,-0.00045325607
5.953,0.16656,1.1649,1.239189,1.2401456,-0.07428908,0.07213,0.072579555,0.07269328,-0.00044955313
5.954,0.16563,1.1696,1.2444255,1.2447919,-0.074825525,0.071655,0.07210426,0.0722335,-0.00044926256
5.955,0.16421,1.1758,1.2512136,1.2510104,-0.075413585,0.070946,0.071393974,0.07154229,-0.0004479736
5.956,0.16234,1.1835,1.2593746,1.2586361,-0.07587457,0.07002,0.07046973,0.070639744,-0.00044973195
5.957,0.16007,1.1924,1.2686968,1.2674664,-0.07629681,0.068905,0.06935744,0.06955085,-0.0004524365
5.958,0.15746,1.2023,1.2789402,1.2772678,-0.07664025,0.067631,0.06808761,0.06830529,-0.00045660883
5.959,0.15457,1.2129,1.2898418,1.2877814,-0.07694173,0.066232,0.06669079,0.06693298,-0.0004587844
5.96,0.15149,1.224,1.3011203,1.2987298,-0.077120304,0.064746,0.065210395,0.06547684,-0.0004643947
5.961,0.14828,1.2352,1.312486,1.3098254,-0.077286005,0.063213,0.0636764,0.06396663,-0.00046340376
5.962,0.14504,1.2463,1.3236443,1.3207769,-0.0773443,0.061674,0.06213561,0.062449075,-0.0004616119
5.963,0.14185,1.257,1.334306,1.3312974,-0.07730603,0.060168,0.06062546,0.060961757,-0.0004574582
5.964,0.1388,1.2669,1.3441951,1.3411121,-0.077295184,0.058735,0.0591871,0.05954605,-0.0004520975
5.965,0.13596,1.276,1.3530573,1.3499657,-0.07705724,0.057412,0.057852384,0.058234103,-0.0004403852
5.966,0.13341,1.2838,1.360665,1.357628,-0.07686496,0.05623,0.056657024,0.0570618,-0.00042702258
5.967,0.13122,1.2902,1.366826,1.3639005,-0.07662606,0.055221,0.055632062,0.05606016,-0.00041106343
5.968,0.12944,1.295,1.3713871,1.3686212,-0.07638717,0.054409,0.05479983,0.05525125,-0.00039082766
5.969,0.12812,1.2982,1.3742357,1.3716682,-0.07603574,0.053814,0.05418264,0.05465674,-0.00036863983
5.97,0.1273,1.2996,1.3753022,1.3729632,-0.07570219,0.05345,0.053798627,0.05429377,-0.00034862757
5.971,0.127,1.2992,1.3745587,1.3724731,-0.07535863,0.053328,0.053657506,0.054170787,-0.00032950565
5.972,0.12723,1.297,1.3720193,1.3702116,-0.07501924,0.053449,0.053764768,0.054291822,-0.00031576678
5.973,0.12797,1.293,1.367739,1.3662379,-0.07473898,0.053812,0.054113004,0.054647997,-0.00030100346
5.974,0.12922,1.2875,1.3618116,1.3606553,-0.074311614,0.054407,0.05470311,0.055238843,-0.00029610842
5.975,0.13094,1.2804,1.3543743,1.3536096,-0.07397425,0.055222,0.05551835,0.056046635,-0.00029635057
5.976,0.13308,1.2721,1.3456036,1.3452846,-0.07350361,0.056234,0.056536954,0.057049073,-0.0003029555
5.977,0.13558,1.2626,1.3357159,1.3358977,-0.073115945,0.057421,0.057731897,0.05821923,-0.00031089783
5.978,0.13839,1.2523,1.3249635,1.3256938,-0.07266343,0.058751,0.05907945,0.05953407,-0.0003284514
5.979,0.14143,1.2415,1.3136325,1.3149409,-0.07213247,0.060192,0.06054183,0.060957175,-0.00034983084
5.98,0.14462,1.2303,1.3020332,1.3039218,-0.07173324,0.061705,0.06208023,0.062451627,-0.00037522987
5.981,0.14787,1.2192,1.2904918,1.2929274,-0.071291804,0.063252,0.063650645,0.06397571,-0.00039864331
5.982,0.15109,1.2083,1.2793373,1.2822483,-0.07103729,0.064792,0.065208465,0.065487236,-0.0004164651
5.983,0.15421,1.1981,1.2688884,1.2721672,-0.07078838,0.066283,0.066717625,0.06695242,-0.00043462217
5.984,0.15714,1.1887,1.2594432,1.2629523,-0.0707432,0.067685,0.068133466,0.06832863,-0.00044846535
5.985,0.1598,1.1804,1.2512646,1.2548491,-0.07086456,0.068959,0.069416136,0.06957752,-0.00045713782
5.986,0.16213,1.1735,1.2445726,1.2480737,-0.0710727,0.07007,0.070535235,0.07066968,-0.0004652366
5.987,0.16405,1.1681,1.2395406,1.242808,-0.07144058,0.070987,0.071452364,0.07156726,-0.00046536326
5.988,0.16552,1.1643,1.2362875,1.2391926,-0.07198751,0.071684,0.07214764,0.072250396,-0.00046363473
5.989,0.1665,1.1624,1.2348827,1.2373244,-0.072482705,0.072142,0.07260209,0.07269987,-0.0004600957
5.99,0.16696,1.1622,1.2353451,1.2372531,-0.07314515,0.072347,0.07280211,0.07290155,-0.00045511127
5.991,0.1669,1.1639,1.2376457,1.2389802,-0.07374573,0.072294,0.07274824,0.07285525,-0.00045423955
5.992,0.1663,1.1673,1.241712,1.242459,-0.07441199,0.071983,0.07243315,0.0725529,-0.00045014918
5.993,0.1652,1.1724,1.2474265,1.2475954,-0.07502651,0.071425,0.07187675,0.0720134,-0.00045175105
5.994,0.16361,1.1791,1.254636,1.2542512,-0.07553601,0.070634,0.07108653,0.07124335,-0.00045253336
5.995,0.16157,1.1871,1.2631484,1.262247,-0.076048374,0.069633,0.07008376,0.07026306,-0.00045076013
5.996,0.15915,1.1963,1.2727395,1.2713672,-0.0764395,0.06845,0.06890325,0.069106385,-0.00045325607
5.997,0.15641,1.2064,1.2831591,1.281367,-0.0767591,0.067118,0.0675756,0.067803144,-0.0004576072
5.998,0.15342,1.2171,1.2941356,1.2919786,-0.07703555,0.065674,0.066135705,0.06638764,-0.00046170503
5.999,0.15025,1.2282,1.305382,1.3029184,-0.077182055,0.064156,0.06461815,0.06489409,-0.0004621446
6.0,0.147,1.2393,1.3166028,1.3138946,-0.07730281,0.062607,0.06307013,0.063369475,-0.00046313554
6.001,0.14375,1.2502,1.3275037,1.324615,-0.07730365,0.061068,0.0615295,0.061851706,-0.00046150014
6.002,0.14058,1.2605,1.3377981,1.3347952,-0.077298164,0.059578,0.06003347,0.0603782,-0.0004554689
6.003,0.13758,1.27,1.3472153,1.3441657,-0.077215314,0.058178,0.05862293,0.058990102,-0.00044493005
6.004,0.13484,1.2785,1.3555088,1.3524785,-0.07700884,0.056902,0.057338137,0.057727903,-0.00043613836
6.005,0.13242,1.2857,1.3624651,1.3595152,-0.07676518,0.055784,0.05620601,0.056618683,-0.00042201206
6.006,0.13038,1.2914,1.3679065,1.365091,-0.076506495,0.054852,0.05525322,0.05568901,-0.0004012175
6.007,0.12879,1.2955,1.371695,1.3690591,-0.076195,0.054129,0.05451065,0.05496932,-0.00038164854
6.008,0.12769,1.2978,1.3737372,1.371316,-0.07593727,0.053633,0.05399635,0.054476883,-0.0003633499
6.009,0.1271,1.2984,1.3739825,1.3718032,-0.075582504,0.053378,0.053719953,0.054220233,-0.00034195185
6.01,0.12704,1.2972,1.372422,1.3705084,-0.075222015,0.053368,0.053691216,0.054207742,-0.00032321736
6.011,0.12752,1.2942,1.3690884,1.3674662,-0.07488847,0.053606,0.053915642,0.0544434,-0.0003096424
6.012,0.12852,1.2895,1.3640566,1.3627573,-0.07455659,0.054085,0.054385744,0.054918278,-0.0003007427
6.013,0.13001,1.2833,1.3574421,1.3565066,-0.0741421,0.054793,0.055089377,0.055619013,-0.00029637665
6.014,0.13196,1.2756,1.3494012,1.3488791,-0.07380128,0.055714,0.056013793,0.05653202,-0.00029979274
6.015,0.13431,1.2668,1.3401321,1.3400772,-0.07333207,0.056824,0.057132505,0.05763057,-0.0003085062
6.016,0.137,1.257,1.3298707,1.3303343,-0.07287073,0.058095,0.058418017,0.058887523,-0.0003230162
6.017,0.13996,1.2465,1.3188889,1.3199097,-0.07238889,0.059495,0.05983743,0.060271014,-0.0003424324
6.018,0.14311,1.2355,1.307487,1.3090811,-0.07198703,0.060987,0.061352402,0.06174434,-0.00036540255
6.019,0.14636,1.2244,1.2959865,1.2981381,-0.07158649,0.062533,0.06291929,0.06326599,-0.00038629025
6.02,0.14963,1.2135,1.2847176,1.287374,-0.07121754,0.06409,0.06449806,0.064798295,-0.00040806085
6.021,0.15283,1.2031,1.2740071,1.2770777,-0.070907116,0.065617,0.06604396,0.06629893,-0.00042695552
6.022,0.15588,1.1934,1.264166,1.2675267,-0.07076597,0.067071,0.067516506,0.06772961,-0.00044550747
6.023,0.15869,1.1846,1.2554759,1.2589793,-0.07087588,0.068414,0.06887118,0.06904763,-0.00045717508
6.024,0.16118,1.1772,1.2481788,1.251667,-0.07097888,0.069606,0.07006839,0.07021471,-0.00046239048
6.025,0.16329,1.1711,1.2424686,1.2457877,-0.071368575,0.070614,0.07107809,0.07120156,-0.00046408921
6.026,0.16497,1.1667,1.2384888,1.2415011,-0.07178879,0.071411,0.07187558,0.07198371,-0.00046458095
6.027,0.16616,1.164,1.2363311,1.2389237,-0.07233107,0.071971,0.07243267,0.072532885,-0.00046166778
6.028,0.16684,1.1631,1.236035,1.2381254,-0.072934985,0.072281,0.072739735,0.07283901,-0.00045873225
6.029,0.16699,1.164,1.2375914,1.239128,-0.07359135,0.07233,0.07278818,0.072892815,-0.0004581809
6.03,0.16659,1.1668,1.2409453,1.2419039,-0.07414532,0.072117,0.0725703,0.07268589,-0.00045330077
6.031,0.16567,1.1712,1.2459958,1.246377,-0.07479572,0.071649,0.072101355,0.072232485,-0.00045235455
