time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.848,0.13173,-0.11096,-0.12187984,-0.11168285,0.010919839,0.062136,0.062039454,0.061925296,9.654462e-05
6.849,0.1277,-0.0987365,-0.11089339,-0.10070845,0.012156889,0.0602125,0.06012098,0.060051642,9.151921e-05
6.85,0.12367,-0.086513,-0.09813967,-0.08797637,0.011626676,0.058289,0.058206975,0.058178935,8.202344e-05
6.851,0.118445,-0.0717605,-0.083991736,-0.073934294,0.012231238,0.0558025,0.05573119,0.055743422,7.131323e-05
6.852,0.11322,-0.057008,-0.06901715,-0.059095565,0.012009151,0.053316,0.053257953,0.053305868,5.8047473e-05
6.853,0.10755,-0.042003,-0.05370087,-0.0439899,0.0116978735,0.0506235,0.050573993,0.050655816,4.9505383e-05
6.854,0.10188,-0.026998,-0.038612146,-0.02916368,0.011614146,0.047931,0.0478876,0.04800217,4.3399632e-05
6.855,0.096575,-0.01427615,-0.024305504,-0.015152749,0.010029354,0.0454175,0.04536927,0.045516755,4.822761e-05
6.856,0.09127,-0.0015543,-0.011308653,-0.0024582846,0.009754353,0.042904,0.042845666,0.043027714,5.833432e-05
6.857,0.0870885,0.00747735,-0.0001983561,0.008454504,0.007675706,0.040927,0.040849596,0.041065045,7.740408e-05
6.858,0.082907,0.016509,0.00862076,0.01720157,0.00788824,0.03895,0.038851548,0.039099533,9.845197e-05
6.859,0.0804485,0.02045,0.014706084,0.023455158,0.005743916,0.0377905,0.037669927,0.037944183,0.000120572746
6.86,0.07799,0.024391,0.017927583,0.02700361,0.006463416,0.036631,0.036491133,0.036786795,0.00013986602
6.861,0.0776085,0.022981,0.018101092,0.027703818,0.004879907,0.0364545,0.036300223,0.03660727,0.00015427545
6.862,0.077227,0.021571,0.015376407,0.025547108,0.0061945925,0.036278,0.03611427,0.036426015,0.00016372651
6.863,0.07898,0.0146638,0.009801829,0.020595765,0.0048619704,0.037112,0.036944207,0.037249736,0.00016779453
6.864,0.080733,0.0077566,0.0017300444,0.013045603,0.006026556,0.037946,0.037778407,0.03807143,0.00016759336
6.865,0.08437,-0.0037487,-0.008599687,0.00315559,0.0048509873,0.039672,0.039508354,0.039779194,0.00016364455
6.866,0.088007,-0.015254,-0.020697048,-0.008702013,0.0054430477,0.041398,0.041240554,0.041484185,0.00015744567
6.867,0.0930085,-0.0298055,-0.03417557,-0.022108722,0.004370071,0.0437715,0.043620635,0.043829206,0.0001508668
6.868,0.09801,-0.044357,-0.04848051,-0.036569238,0.004123509,0.046145,0.0460016,0.046170786,0.00014340132
6.869,0.10366,-0.059964,-0.06314799,-0.05156567,0.0031839907,0.048828,0.048690666,0.048814375,0.00013733283
6.87,0.10931,-0.075571,-0.07765268,-0.066550896,0.0020816773,0.051511,0.051380724,0.05145472,0.00013027713
6.871,0.114795,-0.0896305,-0.091549546,-0.08098214,0.001919046,0.0541175,0.05399419,0.054014828,0.00012331083
6.872,0.12028,-0.10369,-0.1044249,-0.09433939,0.0007349029,0.056724,0.056609146,0.056573384,0.000114854425
6.873,0.12481,-0.114175,-0.11586409,-0.10613326,0.0016890913,0.0588785,0.058772773,0.058682643,0.000105727464
6.874,0.12934,-0.12466,-0.12551032,-0.11594565,0.00085031986,0.061033,0.060935408,0.06079336,9.759143e-05
6.875,0.132265,-0.130665,-0.1329359,-0.12341079,0.0022708923,0.0624245,0.062334772,0.062152833,8.972734e-05
6.876,0.13519,-0.13667,-0.13789459,-0.12827216,0.0012245923,0.063816,0.0637278,0.063516885,8.819997e-05
6.877,0.136085,-0.13725,-0.1400752,-0.13033973,0.0028252006,0.0642405,0.0641518,0.06393287,8.869916e-05
6.878,0.13698,-0.13783,-0.1394607,-0.1295553,0.0016306937,0.064665,0.06456775,0.06435507,9.724498e-05
6.879,0.13572,-0.13276,-0.1359473,-0.1259318,0.0031872988,0.064059,0.06395799,0.063770965,0.00010100752
6.88,0.13446,-0.12769,-0.12975822,-0.11961731,0.0020682216,0.063453,0.063345894,0.06319227,0.000107102096
6.881,0.131215,-0.117765,-0.1210033,-0.11082577,0.003238298,0.061905,0.061795264,0.0616849,0.000109735876
6.882,0.12797,-0.10784,-0.11010241,-0.099891245,0.002262406,0.060357,0.06024812,0.06018013,0.00010887906
6.883,0.123215,-0.094414,-0.09735482,-0.08719891,0.0029408187,0.0580915,0.057990618,0.057966217,0.00010088086
6.884,0.11846,-0.080988,-0.08330269,-0.07322073,0.0023146942,0.055826,0.055737324,0.055751592,8.867681e-05
6.885,0.11287,-0.0660015,-0.068385094,-0.05845766,0.0023835972,0.0531705,0.053091183,0.053141974,7.9315156e-05
6.886,0.10728,-0.051015,-0.053181835,-0.043452486,0.0021668337,0.050515,0.050445322,0.050529316,6.967783e-05
6.887,0.1016745,-0.0366135,-0.038220707,-0.02875048,0.0016072057,0.0478545,0.047789507,0.0479058,6.499514e-05
6.888,0.096069,-0.022212,-0.02405508,-0.014886141,0.0018430799,0.045194,0.045129173,0.04527853,6.48275e-05
6.889,0.091249,-0.01044915,-0.011264242,-0.0023694178,0.0008150926,0.0429115,0.042835314,0.043017887,7.618591e-05
6.89,0.086429,0.0013137,-0.00033087496,0.008350439,0.0016445749,0.040629,0.040537227,0.04075399,9.177253e-05
6.891,0.083096,0.00876685,0.008211314,0.016872168,0.0005555367,0.0390525,0.03894119,0.039188437,0.000111311674
6.892,0.079763,0.01622,0.014090477,0.022897204,0.002129523,0.037476,0.037345838,0.037620507,0.00013016164
6.893,0.0784,0.0183135,0.016996998,0.026191581,0.0013165008,0.0368335,0.036686163,0.036979686,0.00014733523
6.894,0.077037,0.020407,0.016961878,0.026650917,0.0034451224,0.036191,0.036030784,0.036337066,0.00016021729
6.895,0.077844,0.016862,0.013932727,0.024242608,0.0029292721,0.0365755,0.036408033,0.036716238,0.0001674667
6.896,0.078651,0.013317,0.00818172,0.019071838,0.00513528,0.03696,0.036790125,0.03709359,0.00016987324
6.897,0.0815125,0.0046673,-0.00013289432,0.011312331,0.004800194,0.038317,0.038149543,0.03843781,0.00016745552
6.898,0.084374,-0.0039824,-0.010570976,0.001263716,0.006588576,0.039674,0.039512176,0.039779622,0.00016182289
6.899,0.088877,-0.0164687,-0.02280345,-0.010719064,0.00633475,0.041809,0.041654646,0.04189253,0.00015435368
6.9,0.09338,-0.028955,-0.03629057,-0.024185348,0.0073355716,0.043944,0.043798506,0.044002235,0.00014549494
6.901,0.098875,-0.0434545,-0.05059032,-0.038650457,0.0071358196,0.04655,0.046413347,0.046575956,0.0001366511
6.902,0.10437,-0.057954,-0.065148465,-0.053578023,0.007194467,0.049156,0.04902901,0.04914619,0.0001269877
6.903,0.110055,-0.0720695,-0.0794987,-0.06842404,0.0074291974,0.051856,0.051735952,0.05180276,0.00012004748
6.904,0.11574,-0.086185,-0.09317558,-0.08264486,0.0069905818,0.054556,0.054444365,0.054456867,0.000111635774
6.905,0.12079,-0.0974975,-0.10576219,-0.09571665,0.008264691,0.0569565,0.056853667,0.056810886,0.00010283291
6.906,0.12584,-0.10881,-0.11688551,-0.10716751,0.008075513,0.059357,0.059263516,0.059164982,9.3482435e-05
6.907,0.129525,-0.11614,-0.12611419,-0.116569705,0.009974189,0.0611075,0.06102587,0.060879078,8.1632286e-05
6.908,0.13321,-0.12347,-0.1331374,-0.12359109,0.009667404,0.062858,0.062784225,0.06259652,7.377565e-05
6.909,0.13499,-0.12583,-0.13757628,-0.12796158,0.011746287,0.0637015,0.06363409,0.0634236,6.741285e-05
6.91,0.13677,-0.12819,-0.13930993,-0.12953687,0.011119932,0.064545,0.06447556,0.06425645,6.943941e-05
6.911,0.13638,-0.12498,-0.1381422,-0.12824379,0.013162196,0.0643555,0.06428203,0.06407605,7.3470175e-05
6.912,0.13599,-0.12177,-0.13420184,-0.12414708,0.012431838,0.064166,0.064083174,0.06390167,8.2828104e-05
6.913,0.13349,-0.113605,-0.12751159,-0.11738133,0.013906591,0.062971,0.062883794,0.06274103,8.7209046e-05
6.914,0.13099,-0.10544,-0.118419796,-0.10821077,0.012979798,0.061776,0.061685972,0.06158427,9.002909e-05
6.915,0.12674,-0.093185,-0.10715399,-0.096958235,0.013968989,0.05975,0.059663508,0.059607074,8.6490065e-05
6.916,0.12249,-0.08093,-0.09422026,-0.08404961,0.013290256,0.057724,0.057645753,0.05763046,7.8246e-05
6.917,0.11711,-0.0663845,-0.080010384,-0.06994966,0.013625883,0.0551645,0.055096988,0.05512123,6.7513436e-05
6.918,0.11173,-0.051839,-0.06510166,-0.055184275,0.013262659,0.052605,0.052550633,0.05260972,5.4366887e-05
6.919,0.106,-0.037357,-0.049994286,-0.040292755,0.012637287,0.0498865,0.04983822,0.04993027,4.8279762e-05
6.92,0.10027,-0.022875,-0.035259627,-0.025824802,0.012384627,0.047168,0.047123034,0.047247186,4.496798e-05
6.921,0.0950325,-0.01081655,-0.021464318,-0.01231581,0.010647768,0.0446875,0.04463606,0.04479245,5.143881e-05
6.922,0.089795,0.0012419,-0.0091292355,-0.0002585099,0.010371136,0.042207,0.042143915,0.042334188,6.3084066e-05
6.923,0.085812,0.00966545,0.001170723,0.009894403,0.008494727,0.0403245,0.04024177,0.040464215,8.273125e-05
6.924,0.081829,0.018089,0.009061837,0.017779281,0.0090271635,0.038442,0.03833822,0.03859153,0.00010377914
6.925,0.0796855,0.021426,0.014132441,0.023092339,0.0072935587,0.0374315,0.037306804,0.037584078,0.00012469664
6.926,0.077542,0.024763,0.016302388,0.025652552,0.008460611,0.036421,0.036278572,0.036574658,0.00014242902
6.927,0.077554,0.022452,0.015427552,0.02534986,0.0070244484,0.0364305,0.03627555,0.036580134,0.00015494972
6.928,0.077566,0.020141,0.01170346,0.022212671,0.00843754,0.03644,0.036277447,0.036583856,0.00016255304
6.929,0.079733,0.0124635,0.005216536,0.016341003,0.0072469637,0.037469,0.037304718,0.03760208,0.00016428158
6.93,0.0819,0.004786,-0.0036430964,0.007968672,0.008429097,0.038498,0.038335934,0.038618147,0.00016206503
6.931,0.085907,-0.007243,-0.014601336,-0.0026087717,0.007358336,0.040399,0.04024172,0.040499292,0.00015728176
6.932,0.089914,-0.019272,-0.027141677,-0.014986247,0.007869678,0.0423,0.042149503,0.042377513,0.000150498
6.933,0.095177,-0.033976,-0.04085203,-0.028715897,0.006876029,0.044796,0.04465365,0.04484442,0.0001423508
6.934,0.10044,-0.04868,-0.055168968,-0.043280695,0.0064889677,0.047292,0.047158726,0.04730785,0.00013327599
6.935,0.10618,-0.063995,-0.06962115,-0.05814628,0.0056261495,0.05002,0.049890872,0.04999256,0.00012912974
6.936,0.11192,-0.07931,-0.0837008,-0.07276029,0.0043907985,0.052748,0.05262429,0.052674305,0.00012370944
6.937,0.117305,-0.092455,-0.09697392,-0.08658088,0.0045189187,0.055307,0.05519131,0.055186875,0.000115692616
6.938,0.12269,-0.1056,-0.1090461,-0.099100895,0.0034461021,0.057866,0.05775962,0.05769853,0.00010637939
6.939,0.126925,-0.115155,-0.11949558,-0.10984988,0.0043405816,0.059879,0.059783567,0.059670012,9.543449e-05
6.94,0.13116,-0.12471,-0.12798002,-0.11844037,0.0032700226,0.061892,0.061805367,0.061643768,8.6631626e-05
6.941,0.13362,-0.129535,-0.13408457,-0.124542475,0.004549563,0.063061,0.062981956,0.062787175,7.904321e-05
6.942,0.13608,-0.13436,-0.13761269,-0.1279452,0.003252685,0.06423,0.06415098,0.06393575,7.902086e-05
6.943,0.1364,-0.1336,-0.13829763,-0.1285075,0.004697636,0.06438,0.06429848,0.06408487,8.15168e-05
6.944,0.13672,-0.13284,-0.13618739,-0.12622574,0.0033473969,0.06453,0.06443867,0.064240195,9.132922e-05
6.945,0.13485,-0.1268,-0.13123238,-0.121168435,0.00443238,0.063638,0.06353799,0.0633723,0.00010000914
6.946,0.13298,-0.12076,-0.12371728,-0.11354006,0.002957277,0.062746,0.06263671,0.06250916,0.00010929257
6.947,0.1292,-0.1101365,-0.11380733,-0.10360886,0.0036708266,0.0609435,0.060833767,0.060751535,0.00010973215
6.948,0.12542,-0.099513,-0.10196942,-0.09175728,0.0024564192,0.059141,0.059035208,0.05899556,0.000105790794
6.949,0.12028,-0.085923,-0.08855084,-0.078413986,0.0026278421,0.0566955,0.056597423,0.056599863,9.807572e-05
6.95,0.11514,-0.072333,-0.07411972,-0.06408394,0.0017867163,0.05425,0.054163408,0.054202642,8.659065e-05
6.951,0.1094,-0.0578105,-0.059150927,-0.04929394,0.0013404265,0.0515235,0.051446773,0.051520355,7.672608e-05
6.952,0.10366,-0.043288,-0.04422617,-0.03459721,0.00093816966,0.048797,0.048729133,0.048834678,6.786734e-05
6.953,0.0981625,-0.030209,-0.029897623,-0.020540992,-0.00031137653,0.046192,0.0461225,0.046259567,6.950274e-05
6.954,0.092665,-0.01713,-0.016707895,-0.007645397,-0.0004221052,0.043587,0.043510787,0.04368079,7.621199e-05
6.955,0.0882245,-0.00718345,-0.0052444558,0.0036025334,-0.001938994,0.041486,0.041394513,0.04159689,9.148568e-05
6.956,0.083784,0.0027631,0.004056525,0.012793011,-0.001293425,0.039385,0.03927524,0.039510015,0.00010975823
6.957,0.0810575,0.00792405,0.010712949,0.019571614,-0.0027888985,0.038098,0.03796704,0.038228877,0.00013095886
6.958,0.078331,0.013085,0.014553237,0.023699787,-0.0014682366,0.036811,0.036660843,0.0369456,0.000150159
6.959,0.0777235,0.012735,0.015355647,0.02500839,-0.0026206467,0.0365265,0.0363618,0.036659874,0.00016470253
6.96,0.077116,0.012385,0.013248186,0.023465669,-0.0008631861,0.036242,0.03606743,0.03637239,0.00017457083
6.961,0.078719,0.0065796,0.008257741,0.019113028,-0.0016781413,0.0370035,0.03682483,0.037125684,0.00017866865
6.962,0.080322,0.0007742,0.000730819,0.012130386,4.3381006e-05,0.037765,0.03758663,0.037876986,0.00017837062
6.963,0.0839005,-0.0096884,-0.009104869,0.0027637202,-0.0005835304,0.0394615,0.039287716,0.039557528,0.00017378479
6.964,0.087479,-0.020151,-0.020756485,-0.008621874,0.00060548447,0.041158,0.040991344,0.04123537,0.00016665459
6.965,0.092505,-0.033748,-0.033841133,-0.021612192,9.313226e-05,0.0435415,0.043382432,0.043592416,0.00015906617
6.966,0.097531,-0.047345,-0.04779594,-0.035711035,0.00045093894,0.045925,0.04577465,0.04594607,0.00015034899
6.967,0.1032605,-0.06209,-0.06215394,-0.050397426,6.394088e-05,0.048644,0.04850125,0.04862769,0.0001427494
6.968,0.10899,-0.076835,-0.07637944,-0.065117806,-0.0004555583,0.051363,0.05122899,0.051306076,0.00013400987
6.969,0.114575,-0.0901225,-0.09002142,-0.07932185,-0.00010108203,0.054015,0.05388996,0.053913876,0.00012503937
6.97,0.12016,-0.10341,-0.10266013,-0.09248081,-0.00074987113,0.056667,0.056552496,0.056520108,0.00011450425
6.971,0.124765,-0.11317,-0.11387999,-0.10409675,0.0007099956,0.0588565,0.05875192,0.058665246,0.000104580075
6.972,0.12937,-0.12293,-0.12332554,-0.1137446,0.00039554387,0.061046,0.060950376,0.060811825,9.562448e-05
6.973,0.13232,-0.128225,-0.13056746,-0.121052854,0.0023424625,0.062447,0.06236181,0.062183574,8.518994e-05
6.974,0.13527,-0.13352,-0.13536005,-0.12576231,0.0018400401,0.063848,0.06376681,0.06355988,8.118898e-05
6.975,0.13612,-0.133435,-0.13738814,-0.12768205,0.003953144,0.064248,0.06416935,0.06395512,7.865578e-05
6.976,0.13697,-0.13335,-0.13663802,-0.12675717,0.0032880157,0.064648,0.06456357,0.064356506,8.442998e-05
6.977,0.13559,-0.127685,-0.1330051,-0.12300596,0.005320102,0.0639865,0.06389623,0.06371615,9.0271235e-05
6.978,0.13421,-0.12202,-0.12672251,-0.11658614,0.004702516,0.063325,0.06322647,0.06308108,9.853393e-05
6.979,0.130805,-0.111605,-0.1179062,-0.10772276,0.0063011944,0.0617,0.061599217,0.06149825,0.000100784004
6.98,0.1274,-0.10119,-0.10698946,-0.09676304,0.0057994574,0.060075,0.059975673,0.059917837,9.9327415e-05
6.981,0.122475,-0.0874365,-0.09428314,-0.08410569,0.006846644,0.05773,0.057637278,0.05762331,9.2722476e-05
6.982,0.11755,-0.073683,-0.08034366,-0.070236355,0.0066606626,0.055385,0.055303402,0.055327892,8.159876e-05
6.983,0.11184,-0.0585905,-0.065624624,-0.055668585,0.007034123,0.0526705,0.052600544,0.052660856,6.995723e-05
6.984,0.10613,-0.043498,-0.050713897,-0.04095432,0.0072158985,0.049956,0.04989807,0.049990706,5.793199e-05
6.985,0.100479,-0.029735,-0.036152393,-0.02664567,0.006417392,0.047278,0.04722091,0.047344785,5.708635e-05
6.986,0.094828,-0.015972,-0.022496525,-0.0132791065,0.0065245256,0.0446,0.044539224,0.044695158,6.0774386e-05
6.987,0.090086,-0.00537095,-0.010335363,-0.0013632687,0.0049644136,0.0423565,0.04228255,0.042470455,7.394701e-05
6.988,0.085344,0.0052301,-0.00013992023,0.008661515,0.00537002,0.040113,0.040021896,0.040242612,9.1101974e-05
6.989,0.0822165,0.01140755,0.0075655966,0.016406732,0.0038419538,0.0386355,0.03852397,0.038773343,0.000111531466
6.99,0.079089,0.017585,0.012544693,0.021594116,0.0050403066,0.037158,0.03702701,0.037301783,0.00013099238
6.991,0.078046,0.018366,0.014517396,0.024013372,0.003848604,0.0366675,0.03652012,0.036811374,0.00014737993
6.992,0.077003,0.019147,0.013559323,0.023590209,0.0055876765,0.036177,0.036017545,0.03631917,0.0001594536
6.993,0.0782015,0.01430405,0.009652753,0.020324297,0.004651297,0.0367475,0.03658135,0.036882397,0.00016615167
6.994,0.0794,0.0094611,0.003111383,0.014356601,0.0063497173,0.037318,0.037149772,0.037443712,0.00016822666
6.995,0.082663,-0.00028945,-0.0058711735,0.005896935,0.0055817235,0.038865,0.038699966,0.038976405,0.00016503409
6.996,0.085926,-0.01004,-0.01682053,-0.0047194227,0.0067805294,0.040412,0.040253103,0.040506538,0.00015889853
6.997,0.090767,-0.0232815,-0.029376512,-0.0171038,0.0060950126,0.0427075,0.042555843,0.0427776,0.00015165657
6.998,0.095608,-0.036523,-0.04297923,-0.03077678,0.00645623,0.045003,0.044859942,0.04504536,0.0001430586
6.999,0.101304,-0.051321,-0.057168417,-0.045229077,0.005847417,0.047706,0.047570262,0.047712505,0.0001357384
7.0,0.107,-0.066119,-0.071392916,-0.05990903,0.005273916,0.050409,0.0502817,0.050376307,0.00012730062
7.001,0.1127,-0.0798485,-0.085190766,-0.074263155,0.0053422675,0.0531145,0.052996643,0.053039182,0.00011785701
7.002,0.1184,-0.093578,-0.09812048,-0.08775025,0.0045424774,0.05582,0.055713233,0.055700105,0.00010676682
7.003,0.12324,-0.104389,-0.10976699,-0.099855684,0.005377993,0.0581225,0.0580239,0.057955835,9.860098e-05
7.004,0.12808,-0.1152,-0.119768314,-0.11013051,0.004568316,0.060425,0.06033428,0.060212456,9.071827e-05
7.005,0.131345,-0.12175,-0.1276911,-0.118176505,0.005941108,0.0619765,0.061896406,0.06173125,8.009374e-05
7.006,0.13461,-0.1283,-0.13326219,-0.12370327,0.004962191,0.063528,0.06345297,0.063254155,7.50348e-05
7.007,0.135805,-0.12949,-0.13613737,-0.12648755,0.0066473633,0.064093,0.06402161,0.0638097,7.139146e-05
7.008,0.137,-0.13068,-0.13626254,-0.12644087,0.005582541,0.064658,0.06458157,0.06437129,7.6428056e-05
7.009,0.13594,-0.12643,-0.1334966,-0.1235485,0.0070665926,0.064149,0.064067066,0.06387946,8.1934035e-05
7.01,0.13488,-0.12218,-0.12803791,-0.11793741,0.0058579147,0.06364,0.06354888,0.063393176,9.11206e-05
7.011,0.13172,-0.11328,-0.11996929,-0.109804064,0.006689295,0.0621345,0.062036626,0.06192433,9.787455e-05
7.012,0.12856,-0.10438,-0.10970093,-0.099472366,0.0053209364,0.060629,0.060527444,0.060458377,0.00010155514
7.013,0.12378,-0.0917955,-0.097519025,-0.087321,0.0057235286,0.058354,0.058255956,0.05823181,9.8045915e-05
7.014,0.119,-0.079211,-0.083970875,-0.07382222,0.004759878,0.056079,0.05598936,0.056004796,8.964166e-05
7.015,0.113315,-0.0649555,-0.069495775,-0.059480127,0.004540272,0.0533785,0.05329769,0.053350054,8.0809e-05
7.016,0.10763,-0.0507,-0.054685496,-0.044844877,0.0039854944,0.050678,0.05060734,0.050692428,7.066131e-05
7.017,0.1018975,-0.0370495,-0.04007452,-0.03047063,0.0030250214,0.0479595,0.04789274,0.048008975,6.67572e-05
7.018,0.096165,-0.023399,-0.026227163,-0.016902605,0.002828164,0.045241,0.04517417,0.045321822,6.682798e-05
7.019,0.091246,-0.01255355,-0.013731626,-0.004661413,0.0011780756,0.0429135,0.042835407,0.043014504,7.809326e-05
7.02,0.086327,-0.0017081,-0.0030770206,0.005794848,0.0013689207,0.040586,0.040492162,0.040703937,9.383634e-05
7.021,0.082965,0.00495495,0.0051906756,0.014057664,-0.00023572566,0.0389975,0.03888367,0.039124694,0.00011382997
7.022,0.079603,0.011618,0.010797408,0.019825507,0.00082059205,0.037409,0.037275452,0.037543066,0.00013354793
7.023,0.0783075,0.012875,0.013427434,0.022863975,-0.00055243354,0.0367995,0.036648218,0.036933996,0.00015128404
7.024,0.077012,0.014132,0.013124094,0.02307398,0.0010079052,0.03619,0.03602499,0.036323097,0.00016500801
7.025,0.0779805,0.00978185,0.009842475,0.020430932,-6.0625374e-05,0.0366515,0.03647867,0.036778234,0.00017283112
7.026,0.078949,0.0054317,0.003877531,0.015053384,0.001554169,0.037113,0.03693702,0.03723149,0.00017597899
7.027,0.0820375,-0.00389315,-0.0045966436,0.007130463,0.0007034936,0.0385775,0.038403597,0.038682375,0.000173904
7.028,0.085126,-0.013218,-0.015115349,-0.00301937,0.001897349,0.040042,0.039873343,0.040130775,0.0001686588
7.029,0.089869,-0.026161,-0.027331198,-0.015021746,0.0011701975,0.042291,0.042129133,0.04235627,0.00016186759
7.03,0.094612,-0.039104,-0.0406855,-0.028406458,0.0015815012,0.04454,0.04438645,0.044578526,0.00015354902
7.031,0.100291,-0.053764,-0.05472218,-0.042670634,0.0009581782,0.0472355,0.047088463,0.047238372,0.00014703721
7.032,0.10597,-0.068424,-0.06888237,-0.05726378,0.00045836717,0.049931,0.04979162,0.049894843,0.00013938174
7.033,0.111735,-0.0823045,-0.08269851,-0.071630836,0.00039400905,0.0526665,0.052537113,0.052588888,0.00012938678
7.034,0.1175,-0.096185,-0.09571613,-0.0852239,-0.00046886504,0.055402,0.055284288,0.055280816,0.00011771172
7.035,0.122465,-0.1069025,-0.107518494,-0.09751942,0.00061599165,0.0577615,0.0576541,0.057595514,0.00010740012
7.036,0.12743,-0.11762,-0.11774025,-0.10805592,0.00012025237,0.060121,0.060023963,0.059910856,9.703636e-05
7.037,0.13085,-0.123745,-0.12594737,-0.11642138,0.0022023693,0.0617455,0.06166015,0.061502147,8.5350126e-05
