Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_3_Case_4_No_current,1195,1.195,0.0,7.625,4,No_current,-5.0427,-5.042026057859404,-0.000673755983369162,2.4498e-06,9.04673061318415e-05,-8.801750620980852e-05
Load_3_Case_4_No_current,1196,1.196,0.0,7.625,4,No_current,-5.0428,-5.042015675400476,-0.0007842742455199669,2.4497e-06,9.068963445517381e-05,-8.823993435018435e-05
Load_3_Case_4_No_current,1197,1.197,0.0,7.625,4,No_current,-5.0429,-5.04210565506882,-0.0007944303803988362,2.4495e-06,9.091642495040694e-05,-8.846692493425187e-05
Load_3_Case_4_No_current,1198,1.198,0.0,7.625,4,No_current,-5.0429,-5.042195837215613,-0.0007042482336059308,2.4494e-06,9.11484066592285e-05,-8.869900668749062e-05
Load_3_Case_4_No_current,1199,1.199,0.0,7.625,4,No_current,-5.043,-5.042185664765322,-0.0008145564871195887,2.4493e-06,9.136754572525575e-05,-8.891824579793507e-05
Load_3_Case_4_No_current,1200,1.2,0.0,7.625,4,No_current,-5.043,-5.042275987475665,-0.0007242337767765505,2.4492e-06,9.159562311118044e-05,-8.914642300090328e-05
Load_3_Case_4_No_current,1201,1.201,0.0,7.625,4,No_current,-5.043,-5.042266054736429,-0.0007341665160121025,2.4492e-06,9.181354679307532e-05,-8.936434668279816e-05
Load_3_Case_4_No_current,1202,1.202,0.0,7.625,4,No_current,-5.0431,-5.042256012391093,-0.0008438678274131917,2.4492e-06,9.202477716889164e-05,-8.957557705861448e-05
Load_3_Case_4_No_current,1203,1.203,0.0,7.625,4,No_current,-5.0431,-5.042346129351125,-0.0007537508673811644,2.4491e-06,9.225073789589897e-05,-8.9801637830039e-05
Load_3_Case_4_No_current,1204,1.204,0.0,7.625,4,No_current,-5.0431,-5.042336578978214,-0.0007633012402914474,2.4491e-06,9.246923340289361e-05,-9.002013333703364e-05
Load_3_Case_4_No_current,1205,1.205,0.0,7.625,4,No_current,-5.0431,-5.042327026931929,-0.0007728532865769466,2.4492e-06,9.268468266570154e-05,-9.023548255542438e-05
Load_3_Case_4_No_current,1206,1.206,0.0,7.625,4,No_current,-5.043,-5.042317629254543,-0.0006825919978981076,2.4492e-06,9.289787225647374e-05,-9.044867214619658e-05
Load_3_Case_4_No_current,1207,1.207,0.0,7.625,4,No_current,-5.043,-5.042208226222343,-0.0007919950300987466,2.4492e-06,9.309222708432371e-05,-9.064302697404655e-05
Load_3_Case_4_No_current,1208,1.208,0.0,7.625,4,No_current,-5.043,-5.042198849880495,-0.0008013713719465798,2.4493e-06,9.329459064680179e-05,-9.084529071948111e-05
Load_3_Case_4_No_current,1209,1.209,0.0,7.625,4,No_current,-5.0429,-5.042189655936588,-0.0007104295126305615,2.4494e-06,9.350163044611087e-05,-9.1052230474373e-05
Load_3_Case_4_No_current,1210,1.21,0.0,7.625,4,No_current,-5.0429,-5.042080150066677,-0.0008199353825419919,2.4495e-06,9.369565627902296e-05,-9.12461562628679e-05
Load_3_Case_4_No_current,1211,1.211,0.0,7.625,4,No_current,-5.0428,-5.042071125970394,-0.0007288236756020083,2.4496e-06,9.389811988591822e-05,-9.144851982534596e-05
Load_3_Case_4_No_current,1212,1.212,0.0,7.625,4,No_current,-5.0428,-5.041961855209755,-0.0008380944362409437,2.4498e-06,9.409207421227114e-05,-9.164227429023816e-05
Load_3_Case_4_No_current,1213,1.213,0.0,7.625,4,No_current,-5.0427,-5.041953159513434,-0.0007466543293395134,2.4499e-06,9.429642530018941e-05,-9.184652533373924e-05
Load_3_Case_4_No_current,1214,1.214,0.0,7.625,4,No_current,-5.0426,-5.04184427059619,-0.0007558842805188704,2.4501e-06,9.449145222493002e-05,-9.204135216964545e-05
Load_3_Case_4_No_current,1215,1.215,0.0,7.625,4,No_current,-5.0425,-5.041735917188837,-0.0007641018846493708,2.4503e-06,9.468371893172063e-05,-9.223341901497536e-05
Load_3_Case_4_No_current,1216,1.216,0.0,7.625,4,No_current,-5.0424,-5.041627209100744,-0.0007726741695197603,2.4505e-06,9.487140899135007e-05,-9.24209089857704e-05
Load_3_Case_4_No_current,1217,1.217,0.0,7.625,4,No_current,-5.0423,-5.041518652453143,-0.0007815718510562064,2.4507e-06,9.505831270620221e-05,-9.260761261178815e-05
Load_3_Case_4_No_current,1218,1.218,0.0,7.625,4,No_current,-5.0422,-5.0414106584032,-0.0007894300977762114,2.4509e-06,9.52457884735278e-05,-9.279488851765303e-05
Load_3_Case_4_No_current,1219,1.219,0.0,7.625,4,No_current,-5.0421,-5.0413024167685565,-0.0007975359291974016,2.4512e-06,9.543333552003888e-05,-9.298213543091252e-05
Load_3_Case_4_No_current,1220,1.22,0.0,7.625,4,No_current,-5.042,-5.0411943085856175,-0.0008055083089137938,2.4514e-06,9.562312803511623e-05,-9.317172808452916e-05
Load_3_Case_4_No_current,1221,1.221,0.0,7.625,4,No_current,-5.0418,-5.041086373178709,-0.0007136489465349172,2.4517e-06,9.581310630463942e-05,-9.336140622080076e-05
Load_3_Case_4_No_current,1222,1.222,0.0,7.625,4,No_current,-5.0417,-5.040878534492899,-0.0008213518291224631,2.452e-06,9.598967010626856e-05,-9.353767011655199e-05
Load_3_Case_4_No_current,1223,1.223,0.0,7.625,4,No_current,-5.0416,-5.040770793197561,-0.0008294341583958698,2.4523e-06,9.617159667246248e-05,-9.3719296776868e-05
Load_3_Case_4_No_current,1224,1.224,0.0,7.625,4,No_current,-5.0414,-5.0406638073564185,-0.0007361483930932167,2.4526e-06,9.636074540113354e-05,-9.390814537228747e-05
Load_3_Case_4_No_current,1225,1.225,0.0,7.625,4,No_current,-5.0413,-5.040456048230838,-0.000843771715451247,2.4529e-06,9.653680865684842e-05,-9.408390872212445e-05
Load_3_Case_4_No_current,1226,1.226,0.0,7.625,4,No_current,-5.0411,-5.040348722350993,-0.0007513028260088817,2.4532e-06,9.67213094591728e-05,-9.426810939119724e-05
Load_3_Case_4_No_current,1227,1.227,0.0,7.625,4,No_current,-5.041,-5.040141632500765,-0.0008582568730144402,2.4535e-06,9.689558505090819e-05,-9.444208507705472e-05
Load_3_Case_4_No_current,1228,1.228,0.0,7.625,4,No_current,-5.0408,-5.040034659284829,-0.0007654353196633323,2.4538e-06,9.708072941226519e-05,-9.462692930516014e-05
Load_3_Case_4_No_current,1229,1.229,0.0,7.625,4,No_current,-5.0406,-5.039827874407305,-0.0007719485907422552,2.4542e-06,9.725650664174333e-05,-9.480230658434318e-05
Load_3_Case_4_No_current,1230,1.23,0.0,7.625,4,No_current,-5.0405,-5.039620667914016,-0.0008794961179665606,2.4545e-06,9.742609111105721e-05,-9.497159114777915e-05
Load_3_Case_4_No_current,1231,1.231,0.0,7.625,4,No_current,-5.0403,-5.039514503700295,-0.000785388725241809,2.4549e-06,9.760944780843472e-05,-9.515454789486155e-05
Load_3_Case_4_No_current,1232,1.232,0.0,7.625,4,No_current,-5.0401,-5.039307629790408,-0.0007924678658417506,2.4552e-06,9.778546786807477e-05,-9.533026782125001e-05
Load_3_Case_4_No_current,1233,1.233,0.0,7.625,4,No_current,-5.04,-5.039101366587728,-0.0008985952652995621,2.4556e-06,9.795652566464707e-05,-9.550092566752721e-05
Load_3_Case_4_No_current,1234,1.234,0.0,7.625,4,No_current,-5.0398,-5.038995232988,-0.0008049340957398954,2.4559e-06,9.814291417536815e-05,-9.568701427237038e-05
Load_3_Case_4_No_current,1235,1.235,0.0,7.625,4,No_current,-5.0396,-5.0387893764155915,-0.0008105190617033742,2.4563e-06,9.832162294639898e-05,-9.586532286573243e-05
Load_3_Case_4_No_current,1236,1.236,0.0,7.625,4,No_current,-5.0394,-5.038583100737483,-0.0008169999705245345,2.4567e-06,9.849628460878828e-05,-9.603958457782662e-05
Load_3_Case_4_No_current,1237,1.237,0.0,7.625,4,No_current,-5.0392,-5.038377249603545,-0.0008225794980178947,2.4571e-06,9.866687016993068e-05,-9.620977018867392e-05
Load_3_Case_4_No_current,1238,1.238,0.0,7.625,4,No_current,-5.0391,-5.038171020361609,-0.0009291497738894705,2.4574e-06,9.883709819827718e-05,-9.63796983111425e-05
Load_3_Case_4_No_current,1239,1.239,0.0,7.625,4,No_current,-5.0389,-5.038065938821903,-0.0008339597071493898,2.4578e-06,9.90231721449035e-05,-9.656537208010006e-05
Load_3_Case_4_No_current,1240,1.24,0.0,7.625,4,No_current,-5.0387,-5.0378601559529095,-0.000839947806856145,2.4582e-06,9.920391186482306e-05,-9.674571184972451e-05
Load_3_Case_4_No_current,1241,1.241,0.0,7.625,4,No_current,-5.0385,-5.037654932753166,-0.0008448994001541976,2.4586e-06,9.938050397693653e-05,-9.692190401154287e-05
Load_3_Case_4_No_current,1242,1.242,0.0,7.625,4,No_current,-5.0383,-5.037449227696138,-0.0008508096878951932,2.4589e-06,9.955437883980118e-05,-9.709547874115594e-05
Load_3_Case_4_No_current,1243,1.243,0.0,7.625,4,No_current,-5.0382,-5.037244129999565,-0.0009557715812453793,2.4593e-06,9.972693827411627e-05,-9.726763822517592e-05
Load_3_Case_4_No_current,1244,1.244,0.0,7.625,4,No_current,-5.038,-5.0371391434988135,-0.0008609633127099059,2.4597e-06,9.991540047505355e-05,-9.745570047581809e-05
Load_3_Case_4_No_current,1245,1.245,0.0,7.625,4,No_current,-5.0378,-5.036934413526529,-0.0008654216785490831,2.4601e-06,0.00010009842817749315,-9.76383282279626e-05
Load_3_Case_4_No_current,1246,1.246,0.0,7.625,4,No_current,-5.0376,-5.036729193330082,-0.0008708471057090605,2.4604e-06,0.00010027695096670447,-9.781655088392233e-05
Load_3_Case_4_No_current,1247,1.247,0.0,7.625,4,No_current,-5.0374,-5.036524457919327,-0.0008753109100183565,2.4608e-06,0.00010045279970274183,-9.799199966966458e-05
Load_3_Case_4_No_current,1248,1.248,0.0,7.625,4,No_current,-5.0373,-5.036319272863768,-0.000980836999513457,2.4612e-06,0.00010062646004592893,-9.816526006255658e-05
Load_3_Case_4_No_current,1249,1.249,0.0,7.625,4,No_current,-5.0371,-5.036215146821531,-0.0008846914353046742,2.4615e-06,0.00010081492224686621,-9.835342235761595e-05
Load_3_Case_4_No_current,1250,1.25,0.0,7.625,4,No_current,-5.0369,-5.036010324888477,-0.0008897185990717205,2.4619e-06,0.00010099777839832946,-9.853587833141042e-05
Load_3_Case_4_No_current,1251,1.2510000000000001,0.0,7.625,4,No_current,-5.0368,-5.035805960967107,-0.0009939467172195293,2.4622e-06,0.00010117644442803281,-9.871424445523586e-05
Load_3_Case_4_No_current,1252,1.252,0.0,7.625,4,No_current,-5.0366,-5.035701577299916,-0.0008985356151232082,2.4625e-06,0.00010136838191251188,-9.890588180646334e-05
Load_3_Case_4_No_current,1253,1.2530000000000001,0.0,7.625,4,No_current,-5.0364,-5.035497425897246,-0.0009024154113479455,2.4629e-06,0.00010155231088973649,-9.908941083339284e-05
Load_3_Case_4_No_current,1254,1.254,0.0,7.625,4,No_current,-5.0363,-5.035292755404685,-0.0010074269378446132,2.4632e-06,0.00010173190627733552,-9.926870631511397e-05
Load_3_Case_4_No_current,1255,1.2550000000000001,0.0,7.625,4,No_current,-5.0361,-5.0351889924849536,-0.0009109182511304326,2.4635e-06,0.00010192312869622275,-9.945962860074962e-05
Load_3_Case_4_No_current,1256,1.256,0.0,7.625,4,No_current,-5.036,-5.034984485564857,-0.001015289368003991,2.4638e-06,0.00010210577055538215,-9.964197055403111e-05
Load_3_Case_4_No_current,1257,1.2570000000000001,0.0,7.625,4,No_current,-5.0358,-5.034880385953175,-0.0009195942103987775,2.4641e-06,0.00010230035378255086,-9.98362538753219e-05
Load_3_Case_4_No_current,1258,1.258,0.0,7.625,4,No_current,-5.0357,-5.034676445814176,-0.0010233985461756134,2.4644e-06,0.00010248506910455279,-0.00010002066906407225
Load_3_Case_4_No_current,1259,1.2590000000000001,0.0,7.625,4,No_current,-5.0355,-5.034572412719173,-0.0009276368718911243,2.4647e-06,0.00010267900900006255,-0.0001002143090537041
Load_3_Case_4_No_current,1260,1.26,0.0,7.625,4,No_current,-5.0354,-5.034368426980689,-0.001031486807153037,2.465e-06,0.00010286250871055841,-0.00010039750863094838
Load_3_Case_4_No_current,1261,1.2610000000000001,0.0,7.625,4,No_current,-5.0353,-5.03426442526148,-0.0010353527231394821,2.4653e-06,0.0001030552329945621,-0.00010058993300907416
Load_3_Case_4_No_current,1262,1.262,0.0,7.625,4,No_current,-5.0352,-5.034160529801621,-0.0010395892169334786,2.4655e-06,0.00010325517921366928,-0.00010078967913934695
Load_3_Case_4_No_current,1263,1.2630000000000001,0.0,7.625,4,No_current,-5.035,-5.034057178950633,-0.0009426684614766145,2.4658e-06,0.00010345838642401435,-0.00010099258644381411
Load_3_Case_4_No_current,1264,1.264,0.0,7.625,4,No_current,-5.0349,-5.0338529414440085,-0.0010472470020364,2.466e-06,0.00010364646255429772,-0.00010118046248526309
Load_3_Case_4_No_current,1265,1.2650000000000001,0.0,7.625,4,No_current,-5.0348,-5.033749451702844,-0.001050600939977997,2.4662e-06,0.00010384101747098207,-0.00010137481754048672
Load_3_Case_4_No_current,1266,1.266,0.0,7.625,4,No_current,-5.0347,-5.0336455336524155,-0.0010543831871840936,2.4665e-06,0.00010403886146201501,-0.00010157236139826808
Load_3_Case_4_No_current,1267,1.2670000000000001,0.0,7.625,4,No_current,-5.0346,-5.033541626478928,-0.0010581545574490647,2.4667e-06,0.00010423873640193668,-0.00010177203647672903
Load_3_Case_4_No_current,1268,1.268,0.0,7.625,4,No_current,-5.0345,-5.03343770215334,-0.0010624199169724236,2.4669e-06,0.00010444008421436942,-0.00010197318420032738
Load_3_Case_4_No_current,1269,1.2690000000000001,0.0,7.625,4,No_current,-5.0344,-5.033334331640188,-0.0010656546269016687,2.4671e-06,0.00010464143225417583,-0.0001021743321512994
Load_3_Case_4_No_current,1270,1.27,0.0,7.625,4,No_current,-5.0343,-5.033230421538293,-0.0010694289255743783,2.4672e-06,0.00010484149317591701,-0.00010237429325599706
Load_3_Case_4_No_current,1271,1.2710000000000001,0.0,7.625,4,No_current,-5.0343,-5.033126441572966,-0.0011734088909012286,2.4674e-06,0.0001050425979308142,-0.00010257519792205986
Load_3_Case_4_No_current,1272,1.272,0.0,7.625,4,No_current,-5.0342,-5.033122932504327,-0.0010772589934759935,2.4675e-06,0.00010525781824310143,-0.0001027903181899299
Load_3_Case_4_No_current,1273,1.2730000000000001,0.0,7.625,4,No_current,-5.0341,-5.0330195394006045,-0.001080516293975542,2.4677e-06,0.00010546743250591467,-0.00010299973259128242
Load_3_Case_4_No_current,1274,1.274,0.0,7.625,4,No_current,-5.034,-5.032915607544826,-0.0010843123465313909,2.4678e-06,0.00010567092551512278,-0.00010320312555607333
Load_3_Case_4_No_current,1275,1.2750000000000001,0.0,7.625,4,No_current,-5.034,-5.03281149998461,-0.001188419906747562,2.4679e-06,0.00010587038584653253,-0.00010340248584306589
Load_3_Case_4_No_current,1276,1.276,0.0,7.625,4,No_current,-5.0339,-5.032807790529242,-0.0010919935588926677,2.468e-06,0.00010608235982579868,-0.00010361435977791485
Load_3_Case_4_No_current,1277,1.2770000000000001,0.0,7.625,4,No_current,-5.0339,-5.032703636951196,-0.0011961471369383858,2.4681e-06,0.0001062866826032326,-0.00010381858251093157
Load_3_Case_4_No_current,1278,1.278,0.0,7.625,4,No_current,-5.0339,-5.032699824164886,-0.001199959923249061,2.4682e-06,0.00010650201739078019,-0.00010403381748143564
Load_3_Case_4_No_current,1279,1.2790000000000001,0.0,7.625,4,No_current,-5.0338,-5.032696179971166,-0.0011039451509047282,2.4683e-06,0.00010672393055439862,-0.00010425563060063688
Load_3_Case_4_No_current,1280,1.28,0.0,7.625,4,No_current,-5.0338,-5.0325924781296445,-0.0012076469924258149,2.4683e-06,0.00010693318728441595,-0.0001044648873306542
Load_3_Case_4_No_current,1281,1.281,0.0,7.625,4,No_current,-5.0338,-5.032588538166787,-0.001211586955283117,2.4684e-06,0.00010714799298819125,-0.00010467959299001231
Load_3_Case_4_No_current,1282,1.282,0.0,7.625,4,No_current,-5.0338,-5.032584704044937,-0.0012154210771333496,2.4684e-06,0.00010736933432670993,-0.000104900934328531
Load_3_Case_4_No_current,1283,1.283,0.0,7.625,4,No_current,-5.0338,-5.032580813865004,-0.0012193112570662024,2.4684e-06,0.0001075912906864032,-0.00010512289068822427
Load_3_Case_4_No_current,1284,1.284,0.0,7.625,4,No_current,-5.0337,-5.032576855076671,-0.0011231342421762491,2.4684e-06,0.00010781396211168826,-0.00010534556211350932
Load_3_Case_4_No_current,1285,1.285,0.0,7.625,4,No_current,-5.0337,-5.032472322479052,-0.0012276668397959156,2.4684e-06,0.00010801968648244776,-0.00010555128648426882
Load_3_Case_4_No_current,1286,1.286,0.0,7.625,4,No_current,-5.0338,-5.032467933633189,-0.001332191488881307,2.4684e-06,0.00010823105987138246,-0.00010576265987320352
Load_3_Case_4_No_current,1287,1.287,0.0,7.625,4,No_current,-5.0338,-5.032564090985916,-0.0012360341361539184,2.4684e-06,0.00010845938031484273,-0.00010599098031666379
Load_3_Case_4_No_current,1288,1.288,0.0,7.625,4,No_current,-5.0338,-5.032559877007804,-0.0012402481142661514,2.4684e-06,0.00010868591309432348,-0.00010621751309614454
Load_3_Case_4_No_current,1289,1.289,0.0,7.625,4,No_current,-5.0338,-5.032555554260277,-0.0012445708617931928,2.4683e-06,0.00010890872753272689,-0.00010644042757896514
Load_3_Case_4_No_current,1290,1.29,0.0,7.625,4,No_current,-5.0338,-5.03255103405443,-0.0012490910676401512,2.4683e-06,0.0001091266509872481,-0.00010665835103348636
Load_3_Case_4_No_current,1291,1.291,0.0,7.625,4,No_current,-5.0339,-5.032546382070254,-0.0013534020178811446,2.4682e-06,0.00010934252928941111,-0.00010687432938006656
Load_3_Case_4_No_current,1292,1.292,0.0,7.625,4,No_current,-5.0339,-5.032641678964465,-0.0012581051236697505,2.4681e-06,0.00010957310940490708,-0.00010710500931260605
Load_3_Case_4_No_current,1293,1.293,0.0,7.625,4,No_current,-5.0339,-5.032637054590986,-0.0012627294971485625,2.468e-06,0.00010979560950658945,-0.00010732760945870561
Load_3_Case_4_No_current,1294,1.294,0.0,7.625,4,No_current,-5.034,-5.032632138213465,-0.0013677816778923102,2.4679e-06,0.0001100118883102495,-0.00010754398830678286
Load_3_Case_4_No_current,1295,1.295,0.0,7.625,4,No_current,-5.034,-5.032727591075062,-0.0012723288162952429,2.4678e-06,0.00011023996569617419,-0.00010777216573712475
Load_3_Case_4_No_current,1296,1.296,0.0,7.625,4,No_current,-5.0341,-5.032722595630544,-0.0013774600640363843,2.4677e-06,0.00011045903325564228,-0.00010799133334101003
Load_3_Case_4_No_current,1297,1.297,0.0,7.625,4,No_current,-5.0341,-5.032817906673559,-0.001282149021021084,2.4676e-06,0.00011068889830554644,-0.00010822129820795771
Load_3_Case_4_No_current,1298,1.298,0.0,7.625,4,No_current,-5.0342,-5.032812721719253,-0.0013874697785496437,2.4675e-06,0.00011090782307926985,-0.00010844032302609831
Load_3_Case_4_No_current,1299,1.299,0.0,7.625,4,No_current,-5.0343,-5.032907831538853,-0.0013920189250145043,2.4673e-06,0.00011113539991928028,-0.00010866809995494314
Load_3_Case_4_No_current,1300,1.3,0.0,7.625,4,No_current,-5.0343,-5.033002491295303,-0.001297359168564327,2.4672e-06,0.00011136909778552214,-0.00010890189786560219
Load_3_Case_4_No_current,1301,1.301,0.0,7.625,4,No_current,-5.0344,-5.032997057008033,-0.0014029292590569398,2.467e-06,0.000111588880410582,-0.00010912188035212277
Load_3_Case_4_No_current,1302,1.302,0.0,7.625,4,No_current,-5.0345,-5.033091940503581,-0.0014081815667310593,2.4669e-06,0.00011181471278268778,-0.00010934781276864574
Load_3_Case_4_No_current,1303,1.303,0.0,7.625,4,No_current,-5.0346,-5.0331868043369665,-0.0014129766994104287,2.4667e-06,0.00011204529289818375,-0.0001095785929729761
Load_3_Case_4_No_current,1304,1.304,0.0,7.625,4,No_current,-5.0347,-5.033281146988741,-0.0014187698508587587,2.4665e-06,0.00011227756063324204,-0.00010981106056949511
Load_3_Case_4_No_current,1305,1.305,0.0,7.625,4,No_current,-5.0347,-5.033375869003544,-0.001324047836055442,2.4664e-06,0.00011251125872685757,-0.00011004485870752783
Load_3_Case_4_No_current,1306,1.306,0.0,7.625,4,No_current,-5.0348,-5.033370029341033,-0.0014300233017889852,2.4662e-06,0.0001127286816354645,-0.00011026248170496915
Load_3_Case_4_No_current,1307,1.307,0.0,7.625,4,No_current,-5.0349,-5.033464324645058,-0.0014358638009870361,2.466e-06,0.00011294900777513979,-0.00011048300770610516
Load_3_Case_4_No_current,1308,1.308,0.0,7.625,4,No_current,-5.035,-5.033558636264495,-0.0014412111476147516,2.4658e-06,0.0001131730524832661,-0.00011070725250306586
Load_3_Case_4_No_current,1309,1.309,0.0,7.625,4,No_current,-5.0351,-5.033652451802953,-0.0014475314123787442,2.4656e-06,0.00011339909914767575,-0.0001109334992563099
Load_3_Case_4_No_current,1310,1.31,0.0,7.625,4,No_current,-5.0352,-5.033746622858839,-0.0014534961597156837,2.4654e-06,0.0001136251458120854,-0.00011115974578218026
Load_3_Case_4_No_current,1311,1.311,0.0,7.625,4,No_current,-5.0353,-5.033840750825303,-0.0014590271593162285,2.4652e-06,0.00011385147873010543,-0.00011138627878903468
Load_3_Case_4_No_current,1312,1.312,0.0,7.625,4,No_current,-5.0354,-5.03393433125449,-0.001465582533351828,2.465e-06,0.00011407723936827837,-0.00011161223928866834
Load_3_Case_4_No_current,1313,1.313,0.0,7.625,4,No_current,-5.0355,-5.034028329534345,-0.0014717200567195832,2.4648e-06,0.00011430257119446989,-0.00011183777120369424
Load_3_Case_4_No_current,1314,1.314,0.0,7.625,4,No_current,-5.0356,-5.034122229085039,-0.001477956309248185,2.4645e-06,0.00011452618663586745,-0.00011206168655096972
Load_3_Case_4_No_current,1315,1.315,0.0,7.625,4,No_current,-5.0357,-5.034215962134861,-0.0014838822254903405,2.4643e-06,0.00011474762857000527,-0.00011228332857394192
Load_3_Case_4_No_current,1316,1.316,0.0,7.625,4,No_current,-5.0358,-5.03430911920002,-0.0014908609635542192,2.4641e-06,0.00011496888429494989,-0.00011250478438772093
