Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_3_Case_3_Sine_only,1493,1.493,-0.1618,7.625,3,Sine_only,-5.0729,-5.070274647704142,-0.0026251707162678883,-0.01591,-0.015346283230921258,-0.000563716378072272
Load_3_Case_3_Sine_only,1494,1.494,-0.19021,7.625,3,Sine_only,-5.0703,-5.067759502396708,-0.002540599837178803,-0.018899,-0.018393626177552334,-0.000505373140928158
Load_3_Case_3_Sine_only,1495,1.495,-0.2,7.625,3,Sine_only,-5.0697,-5.067195993988328,-0.002503770263381,-0.019941,-0.01961379602017329,-0.0003272042476899842
Load_3_Case_3_Sine_only,1496,1.496,-0.19021,7.625,3,Sine_only,-5.0711,-5.068734271442789,-0.002365963542562355,-0.018892,-0.018808520545915926,-8.347895209375594e-05
Load_3_Case_3_Sine_only,1497,1.497,-0.1618,7.625,3,Sine_only,-5.0744,-5.072241334328742,-0.0021586137913756076,-0.015898,-0.01602453768199708,0.0001265372330548943
Load_3_Case_3_Sine_only,1498,1.498,-0.11756,7.625,3,Sine_only,-5.0792,-5.077364766974593,-0.001835023979996464,-0.011359,-0.011573949450390038,0.00021494980318993023
Load_3_Case_3_Sine_only,1499,1.499,-0.061803,7.625,3,Sine_only,-5.0851,-5.083381031716004,-0.0017191422341911178,-0.0058464,-0.0059913201423147395,0.00014492032842428233
Load_3_Case_3_Sine_only,1500,1.5,-5.095e-15,7.625,3,Sine_only,-5.0916,-5.089692055227763,-0.001907886025898975,2.1998e-06,5.250935582180958e-05,-5.030955575703686e-05
Load_3_Case_3_Sine_only,1501,1.5010000000000001,0.061803000000012376,7.625,3,Sine_only,-5.0977,-5.095853982639027,-0.0018461363795276853,0.0055831,0.005857468802736007,-0.0002743687818505397
Load_3_Case_3_Sine_only,1502,1.502,0.11756,7.625,3,Sine_only,-5.1029,-5.101133047964205,-0.001766980264554796,0.010396,0.010810155870593315,-0.0004141558727390818
Load_3_Case_3_Sine_only,1503,1.5030000000000001,0.1618000000000063,7.625,3,Sine_only,-5.1066,-5.105316482421073,-0.0012833253181847581,0.01407,0.01448217270021996,-0.0004121731320556113
Load_3_Case_3_Sine_only,1504,1.504,0.19021,7.625,3,Sine_only,-5.1089,-5.107912565717095,-0.0009875044733345106,0.016364,0.016659459899556188,-0.0002954591618891042
Load_3_Case_3_Sine_only,1505,1.5050000000000001,0.19999999999999785,7.625,3,Sine_only,-5.1092,-5.108897951952697,-0.00030204881024253893,0.017144,0.01729219322768131,-0.0001481930699674186
Load_3_Case_3_Sine_only,1506,1.506,0.19021,7.625,3,Sine_only,-5.1078,-5.10748541592688,-0.00031459093957497686,0.01637,0.01640365609310334,-3.3655775410583455e-05
Load_3_Case_3_Sine_only,1507,1.5070000000000001,0.16179999999999017,7.625,3,Sine_only,-5.1045,-5.104000796384212,-0.000499020510319248,0.014082,0.01405831713421899,2.3682525319278225e-05
Load_3_Case_3_Sine_only,1508,1.508,0.11756,7.625,3,Sine_only,-5.0998,-5.098566476877298,-0.001233632985983668,0.010409,0.010387572832255255,2.142749741803479e-05
Load_3_Case_3_Sine_only,1509,1.5090000000000001,0.06180299999998627,7.625,3,Sine_only,-5.094,-5.092120275677765,-0.0018795869931338416,0.0055919,0.005638534219069576,-4.6634131176566396e-05
Load_3_Case_3_Sine_only,1510,1.51,7.2511e-15,7.625,3,Sine_only,-5.0877,-5.085271741502215,-0.0024281486345039127,2.2056e-06,0.00018586480156999007,-0.00018365920165750414
Load_3_Case_3_Sine_only,1511,1.5110000000000001,-0.061803000000012376,7.625,3,Sine_only,-5.0813,-5.078748458667195,-0.0025513231321214747,-0.0058569,-0.005494922750228049,-0.00036197726002991024
Load_3_Case_3_Sine_only,1512,1.512,-0.11756,7.625,3,Sine_only,-5.0757,-5.072949455293764,-0.0027503509196149523,-0.011378,-0.010859800765710872,-0.0005181987933339655
Load_3_Case_3_Sine_only,1513,1.5130000000000001,-0.1618000000000063,7.625,3,Sine_only,-5.0714,-5.068662744881035,-0.002737420676826474,-0.015922,-0.01533456657201765,-0.0005874340596723759
Load_3_Case_3_Sine_only,1514,1.514,-0.19021,7.625,3,Sine_only,-5.0687,-5.066164288910288,-0.002535547820668782,-0.018914,-0.018388052604159922,-0.0005259465957073266
Load_3_Case_3_Sine_only,1515,1.5150000000000001,-0.19999999999999785,7.625,3,Sine_only,-5.068,-5.065513880337906,-0.002485959444809005,-0.019957,-0.0196147910559185,-0.00034220933377666907
Load_3_Case_3_Sine_only,1516,1.516,-0.19021,7.625,3,Sine_only,-5.0694,-5.066959452120277,-0.0024403815589222333,-0.018908,-0.018814725127218934,-9.327449262264143e-05
Load_3_Case_3_Sine_only,1517,1.5170000000000001,-0.16179999999999017,7.625,3,Sine_only,-5.0727,-5.070465203572989,-0.0022348200781339145,-0.015911,-0.01603406960651183,0.00012306975707316106
Load_3_Case_3_Sine_only,1518,1.518,-0.11756,7.625,3,Sine_only,-5.0775,-5.075582614501845,-0.0019172519837509228,-0.011368,-0.011581300404763812,0.00021330045620262042
Load_3_Case_3_Sine_only,1519,1.5190000000000001,-0.06180299999998627,7.625,3,Sine_only,-5.0834,-5.081591036550148,-0.0018087360938947583,-0.005851,-0.0059924043815484124,0.00014140429980064213
Load_3_Case_3_Sine_only,1520,1.52,-9.4073e-15,7.625,3,Sine_only,-5.0898,-5.087896838368227,-0.0019030426132182754,2.2023e-06,6.023167029478669e-05,-5.8029370256452474e-05
Load_3_Case_3_Sine_only,1521,1.5210000000000001,0.061803000000012376,7.625,3,Sine_only,-5.096,-5.09396066221605,-0.0020395323335105076,0.0055872,0.005874589972977149,-0.0002873898044569367
Load_3_Case_3_Sine_only,1522,1.522,0.11756,7.625,3,Sine_only,-5.1011,-5.09934877448788,-0.001751193468662926,0.010403,0.01083484247058961,-0.000431842652264567
Load_3_Case_3_Sine_only,1523,1.5230000000000001,0.1618000000000063,7.625,3,Sine_only,-5.1049,-5.1034435048069575,-0.0014563784633061516,0.01408,0.01451074118714921,-0.0004307410771786403
Load_3_Case_3_Sine_only,1524,1.524,0.19021,7.625,3,Sine_only,-5.107,-5.106148975581567,-0.0008508985334234609,0.016375,0.016689074404519118,-0.00031407474724582524
Load_3_Case_3_Sine_only,1525,1.5250000000000001,0.19999999999999785,7.625,3,Sine_only,-5.1074,-5.106935904149877,-0.00046403634084590806,0.017156,0.017318639137214598,-0.00016263981944936168
Load_3_Case_3_Sine_only,1526,1.526,0.19021,7.625,3,Sine_only,-5.106,-5.105618724348217,-0.00038122224602155086,0.016381,0.016426604480509376,-4.560524321041079e-05
Load_3_Case_3_Sine_only,1527,1.5270000000000001,0.16179999999999017,7.625,3,Sine_only,-5.1027,-5.1021235671410325,-0.0005766663184401111,0.014092,0.014077583642197536,1.4416559146954167e-05
Load_3_Case_3_Sine_only,1528,1.528,0.11756,7.625,3,Sine_only,-5.098,-5.096676026636934,-0.001324022954130477,0.010416,0.010406088947181048,9.911202963052215e-06
Load_3_Case_3_Sine_only,1529,1.5290000000000001,0.06180299999998627,7.625,3,Sine_only,-5.0922,-5.0902160059398724,-0.001983796458809195,0.0055962,0.005656830931785805,-6.063092756579576e-05
Load_3_Case_3_Sine_only,1530,1.53,1.9471e-16,7.625,3,Sine_only,-5.0858,-5.083358322583214,-0.002441848315223538,2.2082e-06,0.00020523715646708802,-0.0002030289565366234
Load_3_Case_3_Sine_only,1531,1.5310000000000001,-0.061803000000012376,7.625,3,Sine_only,-5.0795,-5.076733521661835,-0.002766676702423254,-0.0058618,-0.005476715152295435,-0.0003850850116888637
Load_3_Case_3_Sine_only,1532,1.532,-0.11756,7.625,3,Sine_only,-5.0739,-5.0710420897361175,-0.0028581330422028373,-0.011388,-0.010844878729180173,-0.0005431213716708856
Load_3_Case_3_Sine_only,1533,1.5330000000000001,-0.1618000000000063,7.625,3,Sine_only,-5.0696,-5.066769552814746,-0.002830552470898695,-0.015936,-0.01532490624236434,-0.0006110940302673055
Load_3_Case_3_Sine_only,1534,1.534,-0.19021,7.625,3,Sine_only,-5.0669,-5.064287013230936,-0.002612763227804571,-0.018931,-0.018384240247236155,-0.0005467593149081247
Load_3_Case_3_Sine_only,1535,1.5350000000000001,-0.19999999999999785,7.625,3,Sine_only,-5.0663,-5.063650287432515,-0.0026496278812055962,-0.019975,-0.019617227605780878,-0.00035777152399130846
Load_3_Case_3_Sine_only,1536,1.536,-0.19021,7.625,3,Sine_only,-5.0677,-5.065202740395164,-0.0024971688150410287,-0.018924,-0.01882207925788337,-0.00010192048379010013
Load_3_Case_3_Sine_only,1537,1.537,-0.1618,7.625,3,Sine_only,-5.071,-5.0687064515846725,-0.0022936475974564274,-0.015925,-0.016042611880247533,0.0001176123898672457
Load_3_Case_3_Sine_only,1538,1.538,-0.11756,7.625,3,Sine_only,-5.0758,-5.073815562988882,-0.0019843790277196405,-0.011378,-0.01158863220207506,0.0002106326430302216
Load_3_Case_3_Sine_only,1539,1.539,-0.061803,7.625,3,Sine_only,-5.0817,-5.0798141593939885,-0.001885688781060324,-0.0058555,-0.005993526309696802,0.00013802607726848964
Load_3_Case_3_Sine_only,1540,1.54,-2.3508e-15,7.625,3,Sine_only,-5.0882,-5.086113603221464,-0.0020864890942098313,2.2046e-06,6.889215881811933e-05,-6.668755889505801e-05
Load_3_Case_3_Sine_only,1541,1.541,0.061803,7.625,3,Sine_only,-5.0944,-5.0922785848866585,-0.002121344159972338,0.0055908,0.005892380244523376,-0.0003015800485909881
Load_3_Case_3_Sine_only,1542,1.542,0.11756,7.625,3,Sine_only,-5.0996,-5.0976741684371,-0.0019256698197356314,0.01041,0.010859555238638897,-0.0004495555998430441
Load_3_Case_3_Sine_only,1543,1.543,0.1618,7.625,3,Sine_only,-5.1032,-5.101880259981289,-0.0013196988199801751,0.014089,0.014539719835701913,-0.0004507194243702599
Load_3_Case_3_Sine_only,1544,1.544,0.19021,7.625,3,Sine_only,-5.1054,-5.104393459064979,-0.0010066263842398726,0.016385,0.01671806965598422,-0.00033306945690470685
Load_3_Case_3_Sine_only,1545,1.545,0.2,7.625,3,Sine_only,-5.1058,-5.105282236136441,-0.0005179156885102287,0.017166,0.017344511703935663,-0.00017851184436420628
Load_3_Case_3_Sine_only,1546,1.546,0.19021,7.625,3,Sine_only,-5.1043,-5.103959868870412,-0.0003401532548323871,0.016392,0.016448100559782415,-5.61005402320916e-05
Load_3_Case_3_Sine_only,1547,1.547,0.1618,7.625,3,Sine_only,-5.101,-5.100353581782294,-0.0006462503710267242,0.0141,0.014097506583863962,2.4936783964753934e-06
Load_3_Case_3_Sine_only,1548,1.548,0.11756,7.625,3,Sine_only,-5.0963,-5.094892010516997,-0.0014081146050735072,0.010423,0.010423424904463475,-4.249338485650539e-07
Load_3_Case_3_Sine_only,1549,1.549,0.061803,7.625,3,Sine_only,-5.0905,-5.08841934028052,-0.002080537649167269,0.0056001,0.005676048076931793,-7.594815943058175e-05
Load_3_Case_3_Sine_only,1550,1.55,4.5069e-15,7.625,3,Sine_only,-5.0842,-5.08155280895036,-0.00264709644514749,2.2106e-06,0.0002251962988350665,-0.0002229856987480839
Load_3_Case_3_Sine_only,1551,1.551,-0.061803,7.625,3,Sine_only,-5.0778,-5.075026642889177,-0.0027731541689286487,-0.0058662,-0.005457434583784115,-0.00040876561370395414
Load_3_Case_3_Sine_only,1552,1.552,-0.11756,7.625,3,Sine_only,-5.0723,-5.069242131785154,-0.0030578254902362545,-0.011397,-0.01082844003518161,-0.0005685603670305336
Load_3_Case_3_Sine_only,1553,1.553,-0.1618,7.625,3,Sine_only,-5.068,-5.065083592910501,-0.0029162468722141455,-0.015948,-0.015313310366471825,-0.0006346890662111658
Load_3_Case_3_Sine_only,1554,1.554,-0.19021,7.625,3,Sine_only,-5.0653,-5.062617015238223,-0.0026829725547461436,-0.018946,-0.01837764970408448,-0.0005683497394465553
Load_3_Case_3_Sine_only,1555,1.555,-0.2,7.625,3,Sine_only,-5.0647,-5.061993734101196,-0.0027063925467532,-0.01999,-0.019617093409943522,-0.0003729074638605702
Load_3_Case_3_Sine_only,1556,1.556,-0.19021,7.625,3,Sine_only,-5.0662,-5.063551890764588,-0.002647888745910265,-0.018938,-0.018826120047484882,-0.00011187933513020706
Load_3_Case_3_Sine_only,1557,1.557,-0.1618,7.625,3,Sine_only,-5.0695,-5.067152383550812,-0.0023475859316102188,-0.015936,-0.01604906786522195,0.00011306759259030463
Load_3_Case_3_Sine_only,1558,1.558,-0.11756,7.625,3,Sine_only,-5.0743,-5.072252067575217,-0.0020477447416773487,-0.011386,-0.011593115018444084,0.0002071153984832992
Load_3_Case_3_Sine_only,1559,1.559,-0.061803,7.625,3,Sine_only,-5.0803,-5.078239692074839,-0.002060162203725291,-0.0058593,-0.005992982766921978,0.00013368273838923472
Load_3_Case_3_Sine_only,1560,1.56,-6.6631e-15,7.625,3,Sine_only,-5.0868,-5.084632242691317,-0.002167855727872592,2.2065e-06,7.780851714570252e-05,-7.560201706083552e-05
Load_3_Case_3_Sine_only,1561,1.561,0.061803,7.625,3,Sine_only,-5.0931,-5.090797163278302,-0.002302907675066912,0.005594,0.005909704465633305,-0.00031570424533453826
Load_3_Case_3_Sine_only,1562,1.562,0.11756,7.625,3,Sine_only,-5.0983,-5.096300209507044,-0.001999770656530231,0.010415,0.0108834521214942,-0.000468452211795237
Load_3_Case_3_Sine_only,1563,1.563,0.1618,7.625,3,Sine_only,-5.102,-5.1005163101382305,-0.0014839263729999885,0.014095,0.014566443227231293,-0.0004714432358739664
Load_3_Case_3_Sine_only,1564,1.564,0.19021,7.625,3,Sine_only,-5.1042,-5.103137241941208,-0.0010626443808137154,0.016392,0.01674403386733282,-0.0003520338477824951
Load_3_Case_3_Sine_only,1565,1.565,0.2,7.625,3,Sine_only,-5.1046,-5.104026813104282,-0.0005731395934720496,0.017173,0.01736760650677284,-0.00019460682673057283
Load_3_Case_3_Sine_only,1566,1.566,0.19021,7.625,3,Sine_only,-5.1032,-5.102699346644447,-0.0005006121568227329,0.016398,0.016467075655225583,-6.907605564958688e-05
Load_3_Case_3_Sine_only,1567,1.567,0.1618,7.625,3,Sine_only,-5.1,-5.099183749154272,-0.0008161554782963876,0.014106,0.01411325994458796,-7.260102301849536e-06
Load_3_Case_3_Sine_only,1568,1.568,0.11756,7.625,3,Sine_only,-5.0953,-5.093810613031638,-0.0014895845696800691,0.010427,0.010439923935586596,-1.2923934513712695e-05
Load_3_Case_3_Sine_only,1569,1.569,0.061803,7.625,3,Sine_only,-5.0896,-5.087326615715705,-0.0022734704964531005,0.0056023,0.005693758489020613,-9.145832193687298e-05
Load_3_Case_3_Sine_only,1570,1.57,-2.5495e-15,7.625,3,Sine_only,-5.0833,-5.080553127586276,-0.0027469860917026523,2.2119e-06,0.00024521941527997585,-0.00024300751529769075
Load_3_Case_3_Sine_only,1571,1.571,-0.061803,7.625,3,Sine_only,-5.0769,-5.0740266921116195,-0.0028733132289566754,-0.0058686,-0.0054362890803656624,-0.0004323111353971912
Load_3_Case_3_Sine_only,1572,1.572,-0.11756,7.625,3,Sine_only,-5.0715,-5.068249767255894,-0.0032500572680316253,-0.011401,-0.010808145015677756,-0.0005928554169923606
Load_3_Case_3_Sine_only,1573,1.573,-0.1618,7.625,3,Sine_only,-5.0672,-5.064204762141117,-0.002995421727291614,-0.015954,-0.015295060415975496,-0.0006589404593783169
Load_3_Case_3_Sine_only,1574,1.574,-0.19021,7.625,3,Sine_only,-5.0646,-5.061754271808653,-0.0028457190360740015,-0.018953,-0.018363775755618233,-0.0005892235083836128
Load_3_Case_3_Sine_only,1575,1.575,-0.2,7.625,3,Sine_only,-5.0641,-5.061243729996435,-0.00285605866933647,-0.019997,-0.019608186453311728,-0.00038881424096317424
Load_3_Case_3_Sine_only,1576,1.576,-0.19021,7.625,3,Sine_only,-5.0656,-5.06290743130623,-0.002692487059248627,-0.018944,-0.0188219984528065,-0.00012200237247941143
Load_3_Case_3_Sine_only,1577,1.577,-0.1618,7.625,3,Sine_only,-5.0689,-5.066504910268105,-0.002395198069297777,-0.015941,-0.01604805194020113,0.00010705232798894834
Load_3_Case_3_Sine_only,1578,1.578,-0.11756,7.625,3,Sine_only,-5.0738,-5.071594314327838,-0.0022057726472599626,-0.011388,-0.011592763379188097,0.0002047632783370376
Load_3_Case_3_Sine_only,1579,1.579,-0.061803,7.625,3,Sine_only,-5.0799,-5.077670524155582,-0.0022292637472496324,-0.0058605,-0.005988142072282428,0.00012764203461229293
Load_3_Case_3_Sine_only,1580,1.58,3.9337e-16,7.625,3,Sine_only,-5.0865,-5.0841550240783775,-0.0023451437683021936,2.207e-06,8.729902463188756e-05,-8.509202455230826e-05
Load_3_Case_3_Sine_only,1581,1.581,0.061803,7.625,3,Sine_only,-5.0928,-5.090419763782253,-0.0023803765986061265,0.0055947,0.005924905543952166,-0.0003302054347385751
Load_3_Case_3_Sine_only,1582,1.582,0.11756,7.625,3,Sine_only,-5.098,-5.095929170930006,-0.002070878661058373,0.010416,0.01090292334027236,-0.0004869231901282606
Load_3_Case_3_Sine_only,1583,1.583,0.1618,7.625,3,Sine_only,-5.1018,-5.10015420613188,-0.0016457587729048484,0.014096,0.0145876935531836,-0.0004916933213811366
Load_3_Case_3_Sine_only,1584,1.584,0.19021,7.625,3,Sine_only,-5.104,-5.102881283323103,-0.0011188082296316182,0.016393,0.016764160682227296,-0.00037116042223183515
Load_3_Case_3_Sine_only,1585,1.585,0.2,7.625,3,Sine_only,-5.1045,-5.103771806562007,-0.0007280103325246756,0.017174,0.017384576879132016,-0.00021057695864461212
Load_3_Case_3_Sine_only,1586,1.586,0.19021,7.625,3,Sine_only,-5.1031,-5.10253908227237,-0.0005607407256764674,0.016398,0.016480644603577704,-8.264500400170793e-05
Load_3_Case_3_Sine_only,1587,1.587,0.1618,7.625,3,Sine_only,-5.1,-5.0990143569366255,-0.0009855476959428344,0.014106,0.0141242602276259,-1.8260385339790436e-05
Load_3_Case_3_Sine_only,1588,1.588,0.11756,7.625,3,Sine_only,-5.0954,-5.0937304909710805,-0.0016693655963022636,0.010427,0.01045224708996936,-2.524708889647606e-05
Load_3_Case_3_Sine_only,1589,1.589,0.061803,7.625,3,Sine_only,-5.0897,-5.087336001924804,-0.0023642200905769073,0.005602,0.005709762801069939,-0.00010776298551651211
Load_3_Case_3_Sine_only,1590,1.59,1.7627e-15,7.625,3,Sine_only,-5.0834,-5.080556278722989,-0.0028434939210537635,2.2116e-06,0.000265304153640563,-0.0002630925535641558
Load_3_Case_3_Sine_only,1591,1.591,-0.061803,7.625,3,Sine_only,-5.0772,-5.074028981534786,-0.0031709543782998395,-0.0058679,-0.005412517167685423,-0.0004553826935013196
Load_3_Case_3_Sine_only,1592,1.592,-0.11756,7.625,3,Sine_only,-5.0717,-5.0684600258132795,-0.0032400703170916145,-0.0114,-0.01078219941339643,-0.0006178007788285502
Load_3_Case_3_Sine_only,1593,1.593,-0.1618,7.625,3,Sine_only,-5.0675,-5.064328038389318,-0.003172076051599859,-0.015952,-0.0152696535567512,-0.0006823468377123391
Load_3_Case_3_Sine_only,1594,1.594,-0.19021,7.625,3,Sine_only,-5.065,-5.061992192101443,-0.00300786511901574,-0.018949,-0.018340347905230456,-0.000608652259635991
Load_3_Case_3_Sine_only,1595,1.595,-0.2,7.625,3,Sine_only,-5.0645,-5.061594366111887,-0.0029054889296169506,-0.019993,-0.01958753576475331,-0.0004054639677410453
Load_3_Case_3_Sine_only,1596,1.596,-0.19021,7.625,3,Sine_only,-5.066,-5.0632633887561,-0.002736595985110668,-0.01894,-0.018807026382664155,-0.00013297348084120864
Load_3_Case_3_Sine_only,1597,1.597,-0.1618,7.625,3,Sine_only,-5.0694,-5.066857027320966,-0.0025428063582335625,-0.015937,-0.016038052436184128,0.00010105192310734534
Load_3_Case_3_Sine_only,1598,1.598,-0.11756,7.625,3,Sine_only,-5.0744,-5.072035778692539,-0.002364169427577778,-0.011385,-0.011585194672618458,0.000200194361780235
Load_3_Case_3_Sine_only,1599,1.599,-0.061803,7.625,3,Sine_only,-5.0805,-5.078200334451111,-0.0022997914338986902,-0.0058588,-0.005980640801356122,0.00012184089304594688
Load_3_Case_3_Sine_only,1600,1.6,-3.9189e-15,7.625,3,Sine_only,-5.0871,-5.084677004574571,-0.002423024417128161,2.2061e-06,9.70433558733089e-05,-9.483725596611068e-05
Load_3_Case_4_No_current,1364,1.364,0.0,7.625,4,No_current,-5.0394,-5.037641251322155,-0.001758849385852912,2.4568e-06,0.00012431737408387454,-0.00012186057400849569
Load_3_Case_4_No_current,1365,1.365,0.0,7.625,4,No_current,-5.0394,-5.037633210752383,-0.0017668899556246842,2.4568e-06,0.00012447847836170604,-0.00012202167828632719
Load_3_Case_4_No_current,1366,1.366,0.0,7.625,4,No_current,-5.0394,-5.03762517227433,-0.0017749284336776583,2.4568e-06,0.0001246372229230846,-0.00012218042284770574
Load_3_Case_4_No_current,1367,1.367,0.0,7.625,4,No_current,-5.0394,-5.037617061841126,-0.0017830388668818031,2.4568e-06,0.00012479325023521433,-0.00012233645015983548
Load_3_Case_4_No_current,1368,1.368,0.0,7.625,4,No_current,-5.0394,-5.037608976090213,-0.0017911246177950702,2.4568e-06,0.00012494784741616047,-0.00012249104734078162
Load_3_Case_4_No_current,1369,1.369,0.0,7.625,4,No_current,-5.0394,-5.037600940958911,-0.0017991597490967237,2.4568e-06,0.00012510244459710662,-0.00012264564452172777
Load_3_Case_4_No_current,1370,1.37,0.0,7.625,4,No_current,-5.0393,-5.037592947662,-0.0017070172427855468,2.4569e-06,0.00012525668424525688,-0.00012279978435283451
Load_3_Case_4_No_current,1371,1.371,0.0,7.625,4,No_current,-5.0393,-5.037484478866618,-0.0018154860381667248,2.4569e-06,0.00012539364761657003,-0.00012293674772414766
Load_3_Case_4_No_current,1372,1.372,0.0,7.625,4,No_current,-5.0393,-5.037476344587812,-0.0018236203169728071,2.4569e-06,0.00012553651772181072,-0.00012307961782938835
Load_3_Case_4_No_current,1373,1.373,0.0,7.625,4,No_current,-5.0393,-5.037468353382621,-0.0018316115221646,2.457e-06,0.00012568253411565533,-0.00012322553417881576
Load_3_Case_4_No_current,1374,1.374,0.0,7.625,4,No_current,-5.0393,-5.037460411123664,-0.001839553781120884,2.457e-06,0.00012583215437531693,-0.00012337515443847736
Load_3_Case_4_No_current,1375,1.375,0.0,7.625,4,No_current,-5.0392,-5.037452593949536,-0.0017472351520266827,2.4571e-06,0.0001259838912938959,-0.00012352679131263914
