time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
6.740499973297119141e+00,1.192100048065185547e+00,5.540432333946228027e-01,1.190013170242309570e+00,-5.090419921875000000e+02,6.932900100946426392e-02,6.725133955478668213e-02,6.907109916210174561e-02,-1.296794414520263672e+01
6.741000175476074219e+00,1.189499974250793457e+00,5.631113052368164062e-01,1.188226819038391113e+00,-5.090845031738281250e+02,6.991600245237350464e-02,6.757195293903350830e-02,6.968384981155395508e-02,-1.296895694732666016e+01
6.741499900817871094e+00,1.187399983406066895e+00,5.728400349617004395e-01,1.186786293983459473e+00,-5.091270141601562500e+02,7.044000178575515747e-02,6.783349812030792236e-02,7.023651152849197388e-02,-1.296996974945068359e+01
6.742000102996826172e+00,1.185600042343139648e+00,5.831646919250488281e-01,1.185916662216186523e+00,-5.091695556640625000e+02,7.089599967002868652e-02,6.804548203945159912e-02,7.072197645902633667e-02,-1.297098159790039062e+01
6.742499828338623047e+00,1.184299945831298828e+00,5.926355719566345215e-01,1.185366749763488770e+00,-5.092120666503906250e+02,7.128000259399414062e-02,6.819844990968704224e-02,7.113655656576156616e-02,-1.297199440002441406e+01
6.743000030517578125e+00,1.183300018310546875e+00,6.019684672355651855e-01,1.185339093208312988e+00,-5.092545776367187500e+02,7.159099727869033813e-02,6.831192225217819214e-02,7.147589325904846191e-02,-1.297300624847412109e+01
6.743500232696533203e+00,1.182600021362304688e+00,6.112070083618164062e-01,1.185629963874816895e+00,-5.092970886230468750e+02,7.182499766349792480e-02,6.839139759540557861e-02,7.173861563205718994e-02,-1.297401809692382812e+01
6.743999958038330078e+00,1.182399988174438477e+00,6.201496124267578125e-01,1.186229944229125977e+00,-5.093396301269531250e+02,7.197900116443634033e-02,6.843504309654235840e-02,7.192046940326690674e-02,-1.297502899169921875e+01
6.744500160217285156e+00,1.182600021362304688e+00,6.289513707160949707e-01,1.187264084815979004e+00,-5.093821411132812500e+02,7.205100357532501221e-02,6.845198571681976318e-02,7.202096283435821533e-02,-1.297604084014892578e+01
6.744999885559082031e+00,1.183200001716613770e+00,6.381868720054626465e-01,1.188684582710266113e+00,-5.094246520996093750e+02,7.203999906778335571e-02,6.843945384025573730e-02,7.203567028045654297e-02,-1.297705268859863281e+01
6.745500087738037109e+00,1.184299945831298828e+00,6.478599905967712402e-01,1.190414667129516602e+00,-5.094671630859375000e+02,7.194799929857254028e-02,6.839701533317565918e-02,7.196623086929321289e-02,-1.297806453704833984e+01
6.745999813079833984e+00,1.185799956321716309e+00,6.586759090423583984e-01,1.192579627037048340e+00,-5.095096740722656250e+02,7.177399843931198120e-02,6.831768155097961426e-02,7.181353121995925903e-02,-1.297907638549804688e+01
6.746500015258789062e+00,1.187700033187866211e+00,6.712269186973571777e-01,1.195033907890319824e+00,-5.095522155761718750e+02,7.152000069618225098e-02,6.819552928209304810e-02,7.157866656780242920e-02,-1.298008823394775391e+01
6.747000217437744141e+00,1.190000057220458984e+00,6.864627599716186523e-01,1.197758316993713379e+00,-5.095947265625000000e+02,7.118900120258331299e-02,6.802050769329071045e-02,7.126498222351074219e-02,-1.298109912872314453e+01
6.747499942779541016e+00,1.192700028419494629e+00,7.058888673782348633e-01,1.200820088386535645e+00,-5.096372375488281250e+02,7.078299671411514282e-02,6.777117401361465454e-02,7.087159901857376099e-02,-1.298211097717285156e+01
6.748000144958496094e+00,1.195700049400329590e+00,7.301633358001708984e-01,1.204137325286865234e+00,-5.096797485351562500e+02,7.030700147151947021e-02,6.744118034839630127e-02,7.040575146675109863e-02,-1.298312282562255859e+01
6.748499870300292969e+00,1.199100017547607422e+00,7.595616579055786133e-01,1.207651734352111816e+00,-5.097222595214843750e+02,6.976400315761566162e-02,6.702021509408950806e-02,6.987091898918151855e-02,-1.298413467407226562e+01
6.749000072479248047e+00,1.202700018882751465e+00,7.929152250289916992e-01,1.211479425430297852e+00,-5.097647399902343750e+02,6.915999948978424072e-02,6.651340425014495850e-02,6.926903128623962402e-02,-1.298514652252197266e+01
6.749499797821044922e+00,1.206699967384338379e+00,8.276220560073852539e-01,1.215394854545593262e+00,-5.098072204589843750e+02,6.849999725818634033e-02,6.594770401716232300e-02,6.860893219709396362e-02,-1.298615837097167969e+01
6.750000000000000000e+00,1.210800051689147949e+00,8.609977960586547852e-01,1.219624876976013184e+00,-5.098496704101562500e+02,6.779000163078308105e-02,6.534332036972045898e-02,6.789392977952957153e-02,-1.298716926574707031e+01
6.750500202178955078e+00,1.215199947357177734e+00,8.906316757202148438e-01,1.223831892013549805e+00,-5.098921508789062500e+02,6.703600287437438965e-02,6.472145020961761475e-02,6.713452935218811035e-02,-1.298818111419677734e+01
6.750999927520751953e+00,1.219699978828430176e+00,9.150350093841552734e-01,1.228246808052062988e+00,-5.099346008300781250e+02,6.624499708414077759e-02,6.407560408115386963e-02,6.633407622575759888e-02,-1.298919296264648438e+01
6.751500129699707031e+00,1.224400043487548828e+00,9.349299669265747070e-01,1.232653021812438965e+00,-5.099770812988281250e+02,6.542500108480453491e-02,6.341387331485748291e-02,6.550187617540359497e-02,-1.299020481109619141e+01
6.751999855041503906e+00,1.229099988937377930e+00,9.493707418441772461e-01,1.237094044685363770e+00,-5.100195617675781250e+02,6.458199769258499146e-02,6.271929293870925903e-02,6.464618444442749023e-02,-1.299121665954589844e+01
6.752500057220458984e+00,1.233899950981140137e+00,9.567805528640747070e-01,1.241146802902221680e+00,-5.100620117187500000e+02,6.372399628162384033e-02,6.201472505927085876e-02,6.378342211246490479e-02,-1.299222755432128906e+01
6.752999782562255859e+00,1.238600015640258789e+00,9.571017026901245117e-01,1.245250582695007324e+00,-5.101044921875000000e+02,6.285800039768218994e-02,6.130485981702804565e-02,6.290964037179946899e-02,-1.299323940277099609e+01
6.753499984741210938e+00,1.243299961090087891e+00,9.551606178283691406e-01,1.249212503433227539e+00,-5.101469421386718750e+02,6.199299916625022888e-02,6.060583889484405518e-02,6.203131377696990967e-02,-1.299424934387207031e+01
6.754000186920166016e+00,1.248000025749206543e+00,9.515205621719360352e-01,1.253075718879699707e+00,-5.101894226074218750e+02,6.113500148057937622e-02,5.994578823447227478e-02,6.115848571062088013e-02,-1.299526023864746094e+01
6.754499912261962891e+00,1.252500057220458984e+00,9.465702772140502930e-01,1.256969571113586426e+00,-5.102318725585937500e+02,6.029300019145011902e-02,5.933981388807296753e-02,6.029916927218437195e-02,-1.299627017974853516e+01
6.755000114440917969e+00,1.256800055503845215e+00,9.403393268585205078e-01,1.260650992393493652e+00,-5.102743530273437500e+02,5.947199836373329163e-02,5.877859145402908325e-02,5.945819616317749023e-02,-1.299728012084960938e+01
6.755499839782714844e+00,1.261000037193298340e+00,9.310150146484375000e-01,1.264207363128662109e+00,-5.103168334960937500e+02,5.868100002408027649e-02,5.828644707798957825e-02,5.864686518907546997e-02,-1.299829006195068359e+01
6.756000041961669922e+00,1.264899969100952148e+00,9.176547527313232422e-01,1.267677068710327148e+00,-5.103592834472656250e+02,5.792599916458129883e-02,5.784449353814125061e-02,5.786917358636856079e-02,-1.299930000305175781e+01
6.756499767303466797e+00,1.268499970436096191e+00,9.071266651153564453e-01,1.270903229713439941e+00,-5.104017639160156250e+02,5.721300095319747925e-02,5.742480233311653137e-02,5.713429674506187439e-02,-1.300031089782714844e+01
6.756999969482421875e+00,1.271900057792663574e+00,8.972635269165039062e-01,1.273706078529357910e+00,-5.104442138671875000e+02,5.654900148510932922e-02,5.705057829618453979e-02,5.644942075014114380e-02,-1.300132083892822266e+01
6.757500171661376953e+00,1.274899959564208984e+00,8.879023790359497070e-01,1.276174187660217285e+00,-5.104866943359375000e+02,5.593900009989738464e-02,5.672613531351089478e-02,5.582458898425102234e-02,-1.300233078002929688e+01
6.757999897003173828e+00,1.277500033378601074e+00,8.796708583831787109e-01,1.278124094009399414e+00,-5.105291748046875000e+02,5.538700148463249207e-02,5.645348504185676575e-02,5.525759235024452209e-02,-1.300334072113037109e+01
6.758500099182128906e+00,1.279800057411193848e+00,8.727846145629882812e-01,1.279633522033691406e+00,-5.105716247558593750e+02,5.490000173449516296e-02,5.623558908700942993e-02,5.475573241710662842e-02,-1.300435066223144531e+01
6.758999824523925781e+00,1.281700015068054199e+00,8.671785593032836914e-01,1.280812978744506836e+00,-5.106141052246093750e+02,5.448000133037567139e-02,5.607055127620697021e-02,5.432524159550666809e-02,-1.300536155700683594e+01
6.759500026702880859e+00,1.283200025558471680e+00,8.628015518188476562e-01,1.281493306159973145e+00,-5.106565551757812500e+02,5.413199961185455322e-02,5.595820397138595581e-02,5.397005006670951843e-02,-1.300637149810791016e+01
6.760000228881835938e+00,1.284199953079223633e+00,8.594770431518554688e-01,1.281657934188842773e+00,-5.106990356445312500e+02,5.385800078511238098e-02,5.589443445205688477e-02,5.369438976049423218e-02,-1.300738143920898438e+01
6.760499954223632812e+00,1.284800052642822266e+00,8.571871519088745117e-01,1.281312823295593262e+00,-5.107415161132812500e+02,5.366000160574913025e-02,5.588218569755554199e-02,5.349709838628768921e-02,-1.300839138031005859e+01
6.761000156402587891e+00,1.284999966621398926e+00,8.558487892150878906e-01,1.280565381050109863e+00,-5.107839660644531250e+02,5.354100093245506287e-02,5.592469125986099243e-02,5.337993800640106201e-02,-1.300940322875976562e+01
6.761499881744384766e+00,1.284700036048889160e+00,8.552750349044799805e-01,1.279455661773681641e+00,-5.108264465332031250e+02,5.350099876523017883e-02,5.602014437317848206e-02,5.334337800741195679e-02,-1.301041507720947266e+01
6.762000083923339844e+00,1.284000039100646973e+00,8.553113937377929688e-01,1.277878642082214355e+00,-5.108688964843750000e+02,5.353999882936477661e-02,5.617177113890647888e-02,5.338735133409500122e-02,-1.301142692565917969e+01
6.762499809265136719e+00,1.282799959182739258e+00,8.541508913040161133e-01,1.276000142097473145e+00,-5.109113769531250000e+02,5.365800112485885620e-02,5.637308582663536072e-02,5.350776016712188721e-02,-1.301243877410888672e+01
6.763000011444091797e+00,1.281299948692321777e+00,8.485779762268066406e-01,1.273691058158874512e+00,-5.109538879394531250e+02,5.385499820113182068e-02,5.662367865443229675e-02,5.370532348752021790e-02,-1.301344966888427734e+01
6.763500213623046875e+00,1.279299974441528320e+00,8.388026952743530273e-01,1.271202921867370605e+00,-5.109963989257812500e+02,5.412900075316429138e-02,5.688689649105072021e-02,5.397688597440719604e-02,-1.301446151733398438e+01
6.763999938964843750e+00,1.276900053024291992e+00,8.275771141052246094e-01,1.268329501152038574e+00,-5.110389404296875000e+02,5.447699874639511108e-02,5.719443783164024353e-02,5.432010069489479065e-02,-1.301547336578369141e+01
6.764500141143798828e+00,1.274199962615966797e+00,8.148622512817382812e-01,1.265195846557617188e+00,-5.110814514160156250e+02,5.489600077271461487e-02,5.754182860255241394e-02,5.473037809133529663e-02,-1.301648521423339844e+01
6.764999866485595703e+00,1.271100044250488281e+00,8.011367321014404297e-01,1.261874437332153320e+00,-5.111239624023437500e+02,5.538399890065193176e-02,5.790662392973899841e-02,5.520539730787277222e-02,-1.301749706268310547e+01
6.765500068664550781e+00,1.267600059509277344e+00,7.873566150665283203e-01,1.258279323577880859e+00,-5.111664733886718750e+02,5.593699961900711060e-02,5.826531350612640381e-02,5.574245378375053406e-02,-1.301850795745849609e+01
6.765999794006347656e+00,1.263900041580200195e+00,7.699661254882812500e-01,1.254411697387695312e+00,-5.112089843750000000e+02,5.654799938201904297e-02,5.864814668893814087e-02,5.633749067783355713e-02,-1.301951980590820312e+01
6.766499996185302734e+00,1.259999990463256836e+00,7.442271709442138672e-01,1.250467061996459961e+00,-5.112515258789062500e+02,5.721500143408775330e-02,5.905267968773841858e-02,5.698385089635848999e-02,-1.302053165435791016e+01
6.767000198364257812e+00,1.255800008773803711e+00,7.168134450912475586e-01,1.246464133262634277e+00,-5.112940368652343750e+02,5.793000012636184692e-02,5.947525426745414734e-02,5.767903104424476624e-02,-1.302154350280761719e+01
6.767499923706054688e+00,1.251399993896484375e+00,6.878210902214050293e-01,1.242256283760070801e+00,-5.113365478515625000e+02,5.868799984455108643e-02,5.991316586732864380e-02,5.841708183288574219e-02,-1.302255535125732422e+01
6.768000125885009766e+00,1.246799945831298828e+00,6.590367555618286133e-01,1.237941503524780273e+00,-5.113790588378906250e+02,5.948200076818466187e-02,6.037297844886779785e-02,5.919338762760162354e-02,-1.302356719970703125e+01
6.768499851226806641e+00,1.242100000381469727e+00,6.323282718658447266e-01,1.233562946319580078e+00,-5.114215698242187500e+02,6.030600145459175110e-02,6.086179614067077637e-02,5.999954044818878174e-02,-1.302457809448242188e+01
6.769000053405761719e+00,1.237400054931640625e+00,6.079774498939514160e-01,1.229190349578857422e+00,-5.114641113281250000e+02,6.115299835801124573e-02,6.137777119874954224e-02,6.083083152770996094e-02,-1.302558994293212891e+01
6.769499778747558594e+00,1.232599973678588867e+00,5.863277316093444824e-01,1.224903464317321777e+00,-5.115066223144531250e+02,6.201399862766265869e-02,6.192158162593841553e-02,6.168112903833389282e-02,-1.302660179138183594e+01
6.769999980926513672e+00,1.227900028228759766e+00,5.680973529815673828e-01,1.220611453056335449e+00,-5.115491333007812500e+02,6.288299709558486938e-02,6.249908730387687683e-02,6.254120171070098877e-02,-1.302761363983154297e+01
6.770500183105468750e+00,1.223199963569641113e+00,5.542027354240417480e-01,1.216516733169555664e+00,-5.115916442871093750e+02,6.375200301408767700e-02,6.311817467212677002e-02,6.340500712394714355e-02,-1.302862548828125000e+01
6.770999908447265625e+00,1.218700051307678223e+00,5.450879931449890137e-01,1.212492346763610840e+00,-5.116341857910156250e+02,6.461200118064880371e-02,6.377890706062316895e-02,6.426548957824707031e-02,-1.302963733673095703e+01
6.771500110626220703e+00,1.214300036430358887e+00,5.385231971740722656e-01,1.208722352981567383e+00,-5.116766967773437500e+02,6.545700132846832275e-02,6.445365399122238159e-02,6.511421501636505127e-02,-1.303064823150634766e+01
6.771999835968017578e+00,1.210100054740905762e+00,5.351024270057678223e-01,1.205168604850769043e+00,-5.117192077636718750e+02,6.627800315618515015e-02,6.511881947517395020e-02,6.594300270080566406e-02,-1.303166007995605469e+01
6.772500038146972656e+00,1.206200003623962402e+00,5.347671508789062500e-01,1.201840996742248535e+00,-5.117617187500000000e+02,6.706800311803817749e-02,6.574094295501708984e-02,6.674587726593017578e-02,-1.303267192840576172e+01
6.772999763488769531e+00,1.202600002288818359e+00,5.380092859268188477e-01,1.198890805244445801e+00,-5.118042297363281250e+02,6.781999766826629639e-02,6.630013883113861084e-02,6.751412898302078247e-02,-1.303368377685546875e+01
6.773499965667724609e+00,1.199300050735473633e+00,5.438473224639892578e-01,1.196294665336608887e+00,-5.118467712402343750e+02,6.852699816226959229e-02,6.678182631731033325e-02,6.824141740798950195e-02,-1.303469562530517578e+01
6.774000167846679688e+00,1.196300029754638672e+00,5.517727732658386230e-01,1.194068431854248047e+00,-5.118892822265625000e+02,6.918299943208694458e-02,6.718671321868896484e-02,6.892014294862747192e-02,-1.303570652008056641e+01
6.774499893188476562e+00,1.193600058555603027e+00,5.609295964241027832e-01,1.192194104194641113e+00,-5.119317932128906250e+02,6.978199630975723267e-02,6.752057373523712158e-02,6.954474747180938721e-02,-1.303671836853027344e+01
6.775000095367431641e+00,1.191200017929077148e+00,5.704753398895263672e-01,1.190633773803710938e+00,-5.119743041992187500e+02,7.032000273466110229e-02,6.779175251722335815e-02,7.011036574840545654e-02,-1.303773021697998047e+01
6.775499820709228516e+00,1.189200043678283691e+00,5.810855627059936523e-01,1.189486980438232422e+00,-5.120168457031250000e+02,7.079099863767623901e-02,6.801337003707885742e-02,7.060941308736801147e-02,-1.303874206542968750e+01
6.776000022888183594e+00,1.187600016593933105e+00,5.906555056571960449e-01,1.188720822334289551e+00,-5.120593872070312500e+02,7.118999958038330078e-02,6.817685067653656006e-02,7.103990763425827026e-02,-1.303975391387939453e+01
6.776500225067138672e+00,1.186300039291381836e+00,6.002423763275146484e-01,1.188421726226806641e+00,-5.121018676757812500e+02,7.151400297880172729e-02,6.829640269279479980e-02,7.139369100332260132e-02,-1.304076576232910156e+01
