time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
6.044,1.288961,1.2631108,0.025850296,0.055095028,0.056395184,-0.0013001561
6.046,1.2963073,1.2554622,0.040845156,0.05374386,0.054681513,-0.00093765184
6.048,1.2966073,1.2497451,0.046862125,0.05334914,0.053925905,-0.00057676435
6.05,1.2898426,1.2459569,0.043885708,0.05395222,0.054183327,-0.00023110583
6.052,1.2767137,1.2403868,0.036326885,0.055494424,0.055462323,3.2100827e-05
6.054,1.2586243,1.2275735,0.031050801,0.057822045,0.05766021,0.00016183406
6.056,1.2374966,1.2039806,0.03351605,0.060696572,0.060516767,0.00017980486
6.058,1.2156624,1.1708401,0.044822216,0.063814625,0.06368103,0.00013359636
6.06,1.1953824,1.1354613,0.059921026,0.06684019,0.066793375,4.6811998e-05
6.062,1.1789451,1.1085982,0.07034683,0.069438286,0.06947688,-3.8594007e-05
6.064,1.1681098,1.0957175,0.072392225,0.071314536,0.071433276,-0.0001187399
6.066,1.1641008,1.0959212,0.06817961,0.07225408,0.07257829,-0.00032421201
6.068,1.1673087,1.1084347,0.05887401,0.072148405,0.07294246,-0.0007940531
6.07,1.177351,1.1335416,0.043809414,0.0710092,0.072506905,-0.0014977083
6.072,1.1932455,1.1691581,0.024087429,0.068967946,0.071160726,-0.0021927804
6.074,1.2131057,1.2083635,0.0047421455,0.06625799,0.06884101,-0.0025830194
6.076,1.2348483,1.241904,-0.0070557594,0.063184276,0.065731704,-0.002547428
6.078,1.2560116,1.2624761,-0.0064644814,0.060085427,0.062281847,-0.00219642
6.08,1.2743583,1.2675838,0.0067744255,0.05729539,0.059040673,-0.0017452836
6.082,1.2879273,1.2623681,0.025559187,0.055108592,0.05643698,-0.0013283864
6.084,1.2951868,1.2546756,0.04051113,0.053751677,0.054700278,-0.0009486005
6.086,1.2954588,1.2488835,0.046575308,0.05336423,0.05393551,-0.0005712807
6.088,1.2886325,1.2450092,0.04362333,0.05398725,0.054199174,-0.00021192431
6.09,1.2755253,1.2393972,0.036128163,0.05555978,0.055498995,6.078556e-05
6.092,1.2574707,1.2267412,0.030729532,0.05792216,0.057724442,0.00019771606
6.094,1.2365109,1.2035332,0.0329777,0.060828377,0.06060649,0.00022188574
6.096,1.2148532,1.1708066,0.04404652,0.06396757,0.0637876,0.00017996877
6.098,1.1949073,1.1358441,0.059063196,0.06699559,0.06690359,9.199977e-05
6.1,1.1789024,1.1094626,0.06943977,0.06957168,0.06957386,-2.1755695e-06
6.102,1.1685503,1.0970176,0.07153261,0.071400836,0.0715031,-0.00010226667
6.104,1.1650406,1.0976026,0.06743801,0.07226936,0.07261275,-0.0003433898
6.106,1.168814,1.110573,0.05824089,0.07207641,0.0729309,-0.0008544922
6.108,1.1793599,1.1362188,0.043141127,0.07084359,0.07243101,-0.0015874207
6.11,1.1955343,1.1721903,0.02334404,0.06871521,0.070996046,-0.0022808388
6.112,1.2155197,1.2111546,0.0043650866,0.065937534,0.06857815,-0.0026406124
6.114,1.2371233,1.2436682,-0.0065449476,0.06282708,0.06539441,-0.0025673285
6.116,1.2579136,1.2626717,-0.0047581196,0.059730083,0.06192044,-0.002190359
6.118,1.2755749,1.266346,0.009228945,0.056984555,0.058712356,-0.0017278008
6.12,1.2882708,1.2605047,0.027766109,0.05488372,0.056185126,-0.0013014078
6.122,1.2945888,1.252897,0.04169178,0.053647686,0.054553464,-0.00090577826
6.124,1.2937949,1.2474493,0.04634559,0.05340661,0.053918548,-0.00051193684
6.126,1.2860384,1.2436147,0.042423725,0.054186217,0.05433343,-0.0001472123
6.128,1.2721424,1.2372799,0.03486252,0.055908315,0.05579245,0.00011586398
6.13,1.2536509,1.2232786,0.030372262,0.058395345,0.05815527,0.00024007633
6.132,1.2325981,1.1988244,0.03377366,0.061382703,0.061124504,0.00025819987
6.134,1.2112647,1.1657135,0.04555118,0.06454539,0.06433134,0.00021405518
6.136,1.1920612,1.1319265,0.06013465,0.067529626,0.06740823,0.00012139976
6.138,1.1771353,1.1079518,0.06918359,0.06999398,0.06997327,2.0712614e-05
6.14,1.1682131,1.0978729,0.070340276,0.07165078,0.0717625,-0.000111721456
6.142,1.1662048,1.10056,0.06564486,0.072304465,0.07272583,-0.0004213676
6.144,1.171449,1.115747,0.05570197,0.071876906,0.07288841,-0.0010115057
6.146,1.1832674,1.143524,0.039743304,0.07041934,0.07220077,-0.0017814264
6.148,1.2003382,1.1805689,0.019769311,0.06810318,0.070539534,-0.0024363548
6.15,1.2207565,1.218659,0.0020974874,0.065199934,0.06790378,-0.0027038455
6.152,1.2421576,1.2484585,-0.006300926,0.06204277,0.06458393,-0.0025411583
6.154,1.2622095,1.2636693,-0.0014597178,0.05898689,0.061105795,-0.0021189041
6.156,1.2786294,1.2643049,0.014324546,0.056368057,0.058015987,-0.0016479306
6.158,1.2896347,1.2574458,0.032188892,0.05446881,0.05568495,-0.0012161396
6.16,1.2940087,1.2502513,0.04375744,0.053490926,0.054295562,-0.0008046366
6.162,1.291287,1.2455095,0.04577744,0.053538114,0.053935368,-0.00039725378
6.164,1.2817421,1.2415714,0.04017067,0.054607797,0.054648183,-4.0385872e-05
6.166,1.2664598,1.2335877,0.03287208,0.0565896,0.056396186,0.00019341335
6.168,1.247117,1.2167665,0.030350566,0.05927365,0.058987573,0.00028607622
6.17,1.2258866,1.189636,0.03625059,0.06236944,0.06208045,0.0002889894
6.172,1.205169,1.1558087,0.049360275,0.065531194,0.06529884,0.0002323538
6.174,1.1872834,1.1245728,0.06271064,0.0683982,0.06826687,0.00013133138
6.176,1.1743119,1.1050557,0.06925619,0.07063652,0.07061613,2.0384789e-05
6.178,1.1676494,1.0991201,0.06852925,0.07197902,0.07214852,-0.00016949326
6.18,1.1681532,1.1056312,0.062521935,0.07226494,0.07285511,-0.00059016794
6.182,1.1757473,1.1248201,0.050927162,0.071459524,0.07274481,-0.0012852848
6.184,1.1894573,1.1560463,0.033411026,0.06965962,0.07173124,-0.002071619
6.186,1.2078398,1.1941737,0.013666153,0.06708019,0.06970343,-0.0026232377
6.188,1.2286887,1.2299697,-0.001281023,0.0640253,0.0667586,-0.002733305
6.19,1.2497298,1.2548151,-0.005085349,0.060847595,0.06329469,-0.002447091
6.192,1.2684683,1.2641141,0.0043541193,0.057906218,0.059883986,-0.0019777678
6.194,1.2828394,1.2609106,0.021928787,0.055526752,0.05703099,-0.0015042387
6.196,1.2912643,1.2533511,0.037913203,0.053967305,0.055034727,-0.0010674223
6.198,1.2927394,1.2471321,0.04560733,0.053396106,0.054035354,-0.00063924864
6.2,1.2871575,1.2432414,0.043916106,0.053875163,0.05410301,-0.0002278462
6.202,1.2751389,1.2384615,0.03667736,0.05535615,0.055258088,9.806082e-05
6.204,1.2580694,1.227368,0.030701399,0.057681922,0.0574037,0.0002782233
6.206,1.2377986,1.2061938,0.031604767,0.06060089,0.06026964,0.0003312528
6.208,1.2166852,1.1756085,0.04107666,0.06378744,0.063477084,0.00031035393
6.21,1.1971438,1.1419934,0.05515039,0.06687809,0.066645674,0.00023241341
6.212,1.181361,1.11563,0.06573093,0.0695114,0.06938934,0.00012205541
6.214,1.1712176,1.1025039,0.068713665,0.07137272,0.07139385,-2.1129847e-05
6.216,1.16789,1.1022372,0.06565273,0.07223743,0.07255621,-0.00031878054
6.218,1.1717658,1.1143334,0.057432413,0.07199925,0.07289471,-0.0008954555
6.22,1.182371,1.13916,0.043210983,0.07068767,0.072376385,-0.0016887188
6.222,1.1984787,1.1742786,0.024200082,0.06846139,0.070878975,-0.0024175867
6.224,1.2181827,1.2120994,0.00608325,0.06558862,0.06836413,-0.0027755052
6.226,1.2392374,1.2430756,-0.0038381815,0.062409326,0.06508306,-0.0026737303
6.228,1.2592037,1.2602092,-0.0010055304,0.059291534,0.06155313,-0.0022615977
6.23,1.2758079,1.2622743,0.013533592,0.056588326,0.05835311,-0.0017647855
6.232,1.2871418,1.2558593,0.031282544,0.054600026,0.055897456,-0.0012974292
6.234,1.2919233,1.2486448,0.043278456,0.053544592,0.054394584,-0.00084999204
6.236,1.2896417,1.2439293,0.04571247,0.053537283,0.05394452,-0.00040723756
6.238,1.2805238,1.2403533,0.04017043,0.054580715,0.054597903,-1.718849e-05
6.24,1.2656636,1.2330217,0.032641888,0.056564476,0.056320198,0.00024427846
6.242,1.2466878,1.2168169,0.029870868,0.059272137,0.058917675,0.00035446137
6.244,1.225799,1.1901026,0.035696387,0.062402233,0.062037654,0.00036457926
6.246,1.2054726,1.1567672,0.04870534,0.06559637,0.06528567,0.0003107041
6.248,1.1879795,1.1263553,0.06162417,0.06847976,0.06827223,0.00020752847
6.25,1.1754307,1.1077325,0.06769812,0.07070657,0.07062824,7.8327954e-05
6.252,1.1692504,1.1024268,0.0668236,0.072004534,0.07215521,-0.00015067309
6.254,1.1702433,1.1093417,0.060901523,0.07221438,0.0728397,-0.0006253198
6.256,1.1782441,1.1288573,0.04938686,0.07130938,0.07268299,-0.0013736114
6.258,1.1922294,1.1602023,0.032027125,0.069401495,0.07158745,-0.0021859556
6.26,1.2106785,1.1977615,0.012916923,0.06672408,0.069450326,-0.0027262494
6.262,1.231302,1.2320057,-0.00070369244,0.06360034,0.066401616,-0.0028012767
6.264,1.2518101,1.2545851,-0.002775073,0.06039985,0.06287909,-0.002479244
6.266,1.2697439,1.2616907,0.008053184,0.057493187,0.059477046,-0.0019838586
6.268,1.2829691,1.2572992,0.025669932,0.055209436,0.056697164,-0.0014877282
6.27,1.2900894,1.2497066,0.040382743,0.05380396,0.054823477,-0.0010195151
6.272,1.2902551,1.2441325,0.04612255,0.053431638,0.05398839,-0.0005567521
6.274,1.2833941,1.240754,0.04264009,0.054134928,0.054259054,-0.00012412667
6.276,1.2703688,1.2355809,0.034787893,0.05583972,0.05564043,0.00019929186
6.278,1.2526367,1.2229786,0.02965808,0.058358762,0.057994116,0.00036464632
6.28,1.2323037,1.1997491,0.032554626,0.06140996,0.061004847,0.00040511414
6.282,1.2117037,1.1677766,0.043927073,0.06464168,0.064270005,0.0003716722
6.284,1.1932606,1.1352763,0.057984233,0.06767269,0.06739481,0.0002778843
6.286,1.1792003,1.1127217,0.06647861,0.07013692,0.06998679,0.0001501292
6.288,1.1711482,1.1038938,0.067254424,0.07173075,0.07177708,-4.633516e-05
6.29,1.1701082,1.1074862,0.06262195,0.07225652,0.07271142,-0.00045490265
6.292,1.1761473,1.1233752,0.052772164,0.07164774,0.07280222,-0.0011544824
6.294,1.1885864,1.1515853,0.037001014,0.069980145,0.07197892,-0.0019987747
6.296,1.2059137,1.1880468,0.01786685,0.06746169,0.07011651,-0.0026548207
6.298,1.226053,1.2237599,0.00229311,0.06440068,0.0672655,-0.0028648227
6.3,1.2466196,1.2495531,-0.0029335022,0.06116667,0.06379578,-0.0026291125
6.302,1.2652073,1.2601587,0.0050486326,0.058141258,0.060291626,-0.002150368
6.304,1.2796441,1.2576585,0.02198565,0.055672977,0.057305798,-0.0016328208
6.306,1.2882006,1.2501111,0.038089514,0.054042254,0.055184714,-0.0011424609
6.308,1.2898937,1.2438834,0.046010375,0.053431742,0.054093968,-0.00066222623
6.31,1.2845604,1.2403867,0.044173717,0.05391101,0.054112803,-0.00020179152
6.312,1.2728276,1.2363374,0.036490202,0.05542911,0.055263903,0.00016520545
6.314,1.2560041,1.2260001,0.030004025,0.05781909,0.05744498,0.00037411228
6.316,1.2361797,1.2052624,0.030917287,0.060808837,0.06036789,0.0004409477
6.318,1.2155932,1.1747437,0.040849566,0.0640527,0.063629664,0.00042303652
6.32,1.1967556,1.1414552,0.055300474,0.06716413,0.06682783,0.00033629686
6.322,1.181911,1.1164075,0.06550348,0.06976388,0.06955876,0.00020511448
6.324,1.1728191,1.1052943,0.06752479,0.071528845,0.0715124,1.6443431e-05
6.326,1.1706393,1.1071107,0.06352854,0.07223708,0.07259886,-0.00036177784
6.328,1.1755455,1.1211379,0.054407597,0.07179816,0.07283265,-0.0010344908
6.33,1.1870239,1.1475348,0.03948903,0.07026823,0.072159395,-0.001891166
6.332,1.2036309,1.1830761,0.020554781,0.06783946,0.07044964,-0.0026101843
6.334,1.2233886,1.2192491,0.0041394234,0.06481509,0.0677133,-0.0028982088
6.336,1.2438533,1.2464889,-0.0026355982,0.0615647,0.06428303,-0.0027183294
6.338,1.2626579,1.2587668,0.0038911104,0.058477823,0.060733445,-0.0022556223
6.34,1.2775583,1.2571855,0.020372868,0.05591685,0.05764301,-0.0017261617
6.342,1.2867178,1.2496704,0.037047386,0.054176386,0.05539234,-0.0012159534
6.344,1.2891107,1.2431027,0.04600799,0.053454358,0.0541716,-0.0007172413
6.346,1.2844743,1.2394763,0.04499793,0.053833846,0.054070327,-0.00023648143
6.348,1.2733363,1.2359607,0.03737557,0.055273917,0.055117603,0.00015631318
6.35,1.257057,1.2267469,0.030310035,0.057614863,0.057223625,0.00039123744
6.352,1.2375267,1.2072866,0.030240059,0.060587406,0.060111992,0.0004754141
6.354,1.2170643,1.1776347,0.039429545,0.06384293,0.063376516,0.0004664138
6.356,1.1981966,1.1442548,0.053941846,0.06699,0.06660719,0.00038281083
6.358,1.1831924,1.1182384,0.06495392,0.06964008,0.069395125,0.00024495274
6.36,1.1738822,1.1061577,0.067724586,0.07146053,0.07141281,4.772097e-05
6.362,1.1713594,1.1074566,0.063902855,0.072218746,0.07255332,-0.00033457577
6.364,1.1760231,1.1211951,0.054828048,0.07181817,0.072828375,-0.0010102019
6.366,1.1871985,1.1473119,0.039886594,0.07030973,0.07218991,-0.0018801838
6.368,1.2035729,1.1826441,0.02092874,0.06788537,0.070506826,-0.002621457
6.37,1.2231044,1.2187575,0.0043468475,0.06485199,0.06778157,-0.0029295757
6.372,1.2434361,1.2459637,-0.0025275946,0.06158482,0.064344816,-0.0027599968
6.374,1.2621341,1.2580938,0.0040402412,0.058481116,0.060778618,-0.002297502
6.376,1.2768697,1.2561958,0.020673871,0.055908866,0.057668317,-0.0017594509
6.378,1.2859395,1.2483908,0.03754866,0.054168705,0.055402543,-0.0012338385
6.38,1.2881901,1.2417598,0.04643035,0.053461652,0.054177538,-0.0007158853
6.382,1.2834548,1.2382077,0.045247078,0.053869005,0.05408836,-0.00021935627
6.384,1.2722673,1.2348298,0.03743756,0.05534763,0.0551631,0.00018452853
6.386,1.2559215,1.2257317,0.030189753,0.057729647,0.05730435,0.00042529777
6.388,1.2364792,1.206285,0.030194163,0.06073755,0.06022547,0.0005120784
6.39,1.2161931,1.1766284,0.03956473,0.06401418,0.06351065,0.0005035326
6.392,1.1976458,1.143471,0.05417478,0.06715939,0.06674361,0.00041577965
6.394,1.1830666,1.1179819,0.065084696,0.0697795,0.06951263,0.00026687235
6.396,1.1742182,1.1064913,0.06772685,0.07154149,0.07149451,4.697591e-05
6.398,1.1722667,1.1085142,0.06375253,0.07221798,0.0725881,-0.0003701225
6.4,1.1773887,1.1233358,0.05405283,0.07172031,0.07280371,-0.0010834038
6.402,1.189022,1.1506174,0.038404584,0.07011379,0.072084256,-0.0019704625
6.404,1.2056668,1.1865227,0.019144058,0.06760478,0.0702997,-0.0026949197
6.406,1.2252159,1.2221386,0.0030772686,0.064514115,0.06747767,-0.0029635578
6.408,1.2453606,1.2478691,-0.002508521,0.06122839,0.06398615,-0.0027577616
6.41,1.2635615,1.258026,0.0055354834,0.058151454,0.06042655,-0.002275098
6.412,1.2775848,1.2546406,0.022944212,0.055652115,0.057379436,-0.0017273203
6.414,1.2857772,1.2463217,0.039455533,0.054025345,0.05521406,-0.001188714
6.416,1.2871511,1.2398854,0.04726565,0.053461336,0.054115124,-0.00065378845
6.418,1.2814947,1.2366542,0.044840574,0.0540273,0.054174338,-0.00014703721
6.42,1.269549,1.233033,0.03651607,0.055659793,0.05540964,0.00025015324
6.422,1.2527207,1.2229807,0.029739976,0.058170266,0.057695266,0.0004750006
6.424,1.2331076,1.2022535,0.030854106,0.06126249,0.06071095,0.0005515367
6.426,1.213135,1.1717663,0.041368723,0.06456257,0.06402821,0.00053435564
6.428,1.1952301,1.1392425,0.055987597,0.067659914,0.06722696,0.00043295324
6.43,1.181647,1.115827,0.06581998,0.07016192,0.06989485,0.00026706606
6.432,1.1740547,1.1065665,0.06748819,0.0717452,0.07173784,7.3611736e-06
6.434,1.1734437,1.1106874,0.0627563,0.07220215,0.07268329,-0.00048113614
6.436,1.1799122,1.1279213,0.051990867,0.07147252,0.07273546,-0.0012629405
6.438,1.1925539,1.157579,0.034974933,0.06965219,0.0718141,-0.0021619052
6.44,1.2098708,1.1944749,0.01539588,0.06697869,0.06979812,-0.0028194264
6.442,1.2295982,1.2288141,0.0007840395,0.063795954,0.06678287,-0.0029869154
6.444,1.2493317,1.2513945,-0.0020627975,0.060505364,0.06320676,-0.002701398
6.446,1.2666415,1.2578298,0.008811712,0.05751427,0.059699986,-0.0021857172
6.448,1.2793733,1.2521597,0.027213573,0.055184733,0.056812685,-0.0016279519
6.45,1.285905,1.2434655,0.04243946,0.053794183,0.05487164,-0.0010774583
6.452,1.2855424,1.2376033,0.047939062,0.053507533,0.05403535,-0.00052781776
6.454,1.2782558,1.2347742,0.04348159,0.054359764,0.054384343,-2.4579465e-05
6.456,1.2649645,1.230289,0.03467548,0.056253687,0.055908985,0.0003447011
6.458,1.2473617,1.2180288,0.029332876,0.058966476,0.058431223,0.00053525344
6.46,1.2275747,1.1947736,0.03280115,0.062171668,0.061581552,0.0005901158
6.462,1.2080728,1.163027,0.045045733,0.065473005,0.06492036,0.0005526468
6.464,1.1913061,1.1321459,0.059160233,0.06845304,0.06802517,0.00042787194
6.466,1.1794448,1.1125365,0.06690824,0.07072717,0.07049376,0.00023341179
6.468,1.173909,1.1070672,0.06684172,0.0719961,0.07209082,-9.471923e-05
6.47,1.1754203,1.1147832,0.060637116,0.07209159,0.07278369,-0.0006921068
6.472,1.1838624,1.1358546,0.048007846,0.07100052,0.07255864,-0.001558125
6.474,1.1980761,1.1687244,0.029351711,0.06886801,0.07130281,-0.0024347976
6.476,1.2162622,1.2062359,0.010026336,0.06597391,0.068933405,-0.0029594973
6.478,1.2361194,1.2378054,-0.001685977,0.06269298,0.065660946,-0.0029679686
6.48,1.2552006,1.2552196,-1.8954277e-05,0.05944272,0.062019963,-0.0025772415
6.482,1.2710141,1.2565477,0.014466405,0.05662597,0.058652457,-0.0020264871
6.484,1.2816597,1.2485548,0.033104897,0.05458669,0.056046184,-0.0014594942
6.486,1.2857527,1.2400727,0.045679927,0.05356985,0.05446408,-0.00089422986
6.488,1.2828628,1.2352426,0.047620177,0.05369745,0.05403515,-0.0003377013
6.49,1.2733605,1.2325063,0.040854216,0.054957177,0.05481442,0.00014275685
6.492,1.2583416,1.226037,0.032304525,0.05720069,0.056741938,0.00045875087
6.494,1.2397528,1.2101299,0.029622912,0.060158722,0.059559703,0.00059901923
6.496,1.2199291,1.1833806,0.036548495,0.06346652,0.06284478,0.00062173605
6.498,1.2013773,1.1508685,0.050508738,0.066707455,0.06615618,0.0005512759
6.5,1.1864502,1.123559,0.062891245,0.06946259,0.0690689,0.00039368868
6.502,1.1770322,1.1095269,0.06750536,0.07136879,0.07122095,0.00014784187
6.504,1.1743631,1.1092411,0.06512201,0.072171815,0.07246533,-0.00029351562
6.506,1.1788301,1.1221201,0.056710005,0.071762875,0.072797954,-0.0010350794
6.508,1.1897547,1.1483461,0.041408658,0.07019755,0.07216432,-0.001966767
6.51,1.2058418,1.1844373,0.021404505,0.06768514,0.07043056,-0.0027454197
6.512,1.2249116,1.2209558,0.003955722,0.06455712,0.06761369,-0.003056571
6.514,1.2445823,1.2473636,-0.002781272,0.0612213,0.0640856,-0.0028643012
6.516,1.2623515,1.2574544,0.0048971176,0.058101945,0.06047266,-0.0023707151
6.518,1.2759339,1.2532856,0.022648215,0.05558765,0.057382185,-0.0017945357
6.52,1.283637,1.2438941,0.039742947,0.053987052,0.05520287,-0.0012158193
6.522,1.2845079,1.2365633,0.047944546,0.053494144,0.054130457,-0.0006363131
6.524,1.2784674,1.2329235,0.04554391,0.054170612,0.054259658,-8.9045614e-05
6.526,1.2661844,1.2292398,0.036944628,0.055936746,0.055601463,0.00033528358
6.528,1.2493197,1.2190267,0.030292988,0.05858017,0.0580079,0.00057227165
6.53,1.2299621,1.1980217,0.03194046,0.061776005,0.061121233,0.0006547719
6.532,1.2105805,1.1676955,0.042884946,0.06512076,0.06448525,0.0006355047
6.534,1.1936892,1.136517,0.05717218,0.068182334,0.067664765,0.0005175695
6.536,1.1814435,1.115435,0.06600845,0.07055601,0.070243396,0.00031261146
6.538,1.1754826,1.1084518,0.06703079,0.07192352,0.07195272,-2.9206276e-05
6.54,1.1765115,1.1147218,0.06178975,0.072098084,0.07273923,-0.0006411448
6.542,1.1844563,1.1343787,0.050077677,0.07105692,0.07258906,-0.0015321448
6.544,1.198258,1.1663947,0.03186333,0.06894083,0.0713903,-0.0024494678
6.546,1.2160635,1.2041343,0.011929154,0.066034764,0.0690479,-0.003013134
6.548,1.2356359,1.2366111,-0.0009752512,0.06272429,0.065765224,-0.0030409321
6.55,1.2544266,1.2547684,-0.00034177303,0.05944001,0.062089007,-0.002648998
6.552,1.2699969,1.2562286,0.013768315,0.056600496,0.058681842,-0.0020813458
6.554,1.2803619,1.2478573,0.03250456,0.054560218,0.05604907,-0.0014888532
6.556,1.2842201,1.2388217,0.045398355,0.05357091,0.05446571,-0.0008947998
6.558,1.2810991,1.2334361,0.047662973,0.05375456,0.05406549,-0.00031092763
6.56,1.2713375,1.2302454,0.041092157,0.0550914,0.054901563,0.00018983707
6.562,1.2562748,1.2235222,0.032752633,0.05741989,0.056901537,0.0005183518
6.564,1.2377852,1.2074364,0.030348778,0.060452424,0.05978728,0.00066514313
6.566,1.2183228,1.1805973,0.03772545,0.06380462,0.06311631,0.000688307
6.568,1.2008346,1.1486331,0.05220151,0.067036495,0.06643401,0.00060248375
6.57,1.187793,1.1227032,0.06508982,0.06971642,0.06930676,0.00040965527
6.572,1.1804109,1.1102495,0.07016134,0.07148925,0.07138345,0.000105805695
6.574,1.1793599,1.1114275,0.06793237,0.072117135,0.07253368,-0.00041654706
6.576,1.1853607,1.125836,0.059524655,0.071505055,0.07275013,-0.001245074
6.578,1.1975183,1.1534454,0.044072986,0.06973881,0.071958914,-0.0022201017
6.58,1.214399,1.1900206,0.024378419,0.067058004,0.07002496,-0.0029669553
6.582,1.233834,1.2256378,0.008196235,0.06382357,0.067019805,-0.003196232
6.584,1.2532414,1.249843,0.0033984184,0.060464565,0.063388556,-0.0029239915
6.586,1.2701764,1.2570475,0.013128877,0.057416026,0.059798762,-0.0023827367
6.588,1.2824842,1.2509918,0.031492352,0.0550658,0.056842938,-0.0017771386
6.59,1.2885528,1.2412959,0.047256827,0.053707767,0.05487478,-0.0011670142
6.592,1.2876289,1.2343837,0.053245187,0.05351067,0.054070283,-0.0005596131
6.594,1.2798429,1.2306888,0.049154043,0.05450101,0.054508813,-7.804483e-06
