time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
6.869999885559082031e+00,1.220199942588806152e+00,5.828491449356079102e-01,1.211279869079589844e+00,-4.855076293945312500e+02,6.352700293064117432e-02,6.336158514022827148e-02,6.324265897274017334e-02,-1.144562435150146484e+01
6.870500087738037109e+00,1.215800046920776367e+00,5.405889153480529785e-01,1.207129955291748047e+00,-4.855499877929687500e+02,6.440299749374389648e-02,6.396436691284179688e-02,6.411828100681304932e-02,-1.144650840759277344e+01
6.870999813079833984e+00,1.211500048637390137e+00,5.024060010910034180e-01,1.203279256820678711e+00,-4.855923461914062500e+02,6.526599824428558350e-02,6.457652151584625244e-02,6.498316675424575806e-02,-1.144739246368408203e+01
6.871500015258789062e+00,1.207299947738647461e+00,4.701454639434814453e-01,1.199602842330932617e+00,-4.856347045898437500e+02,6.610699743032455444e-02,6.514643132686614990e-02,6.583146750926971436e-02,-1.144827651977539062e+01
6.872000217437744141e+00,1.203299999237060547e+00,4.464058876037597656e-01,1.196107625961303711e+00,-4.856770629882812500e+02,6.691899895668029785e-02,6.570965796709060669e-02,6.665388494729995728e-02,-1.144916057586669922e+01
6.872499942779541016e+00,1.199599981307983398e+00,4.323385357856750488e-01,1.192877531051635742e+00,-4.857194213867187500e+02,6.769400089979171753e-02,6.631416827440261841e-02,6.744414567947387695e-02,-1.145004463195800781e+01
6.873000144958496094e+00,1.196099996566772461e+00,4.238051772117614746e-01,1.190027475357055664e+00,-4.857617797851562500e+02,6.842599809169769287e-02,6.690192222595214844e-02,6.819359958171844482e-02,-1.145092868804931641e+01
6.873499870300292969e+00,1.192899942398071289e+00,4.205131530761718750e-01,1.187471389770507812e+00,-4.858041381835937500e+02,6.910599768161773682e-02,6.739150732755661011e-02,6.889569014310836792e-02,-1.145181369781494141e+01
6.874000072479248047e+00,1.190099954605102539e+00,4.200825691223144531e-01,1.185295581817626953e+00,-4.858464965820312500e+02,6.972800195217132568e-02,6.775434315204620361e-02,6.954194605350494385e-02,-1.145269775390625000e+01
6.874499797821044922e+00,1.187600016593933105e+00,4.216089844703674316e-01,1.183595657348632812e+00,-4.858888854980468750e+02,7.028800249099731445e-02,6.801966577768325806e-02,7.012651115655899048e-02,-1.145358276367187500e+01
6.875000000000000000e+00,1.185500025749206543e+00,4.246674180030822754e-01,1.182270050048828125e+00,-4.859312438964843750e+02,7.077900320291519165e-02,6.822174787521362305e-02,7.064526528120040894e-02,-1.145446777343750000e+01
6.875500202178955078e+00,1.183799982070922852e+00,4.290471673011779785e-01,1.181482315063476562e+00,-4.859735412597656250e+02,7.119599729776382446e-02,6.838282197713851929e-02,7.108835875988006592e-02,-1.145535278320312500e+01
6.875999927520751953e+00,1.182500004768371582e+00,4.335922002792358398e-01,1.181113004684448242e+00,-4.860158691406250000e+02,7.153599709272384644e-02,6.850682944059371948e-02,7.145539671182632446e-02,-1.145623779296875000e+01
6.876500129699707031e+00,1.181599974632263184e+00,4.384223818778991699e-01,1.181285858154296875e+00,-4.860581665039062500e+02,7.179500162601470947e-02,6.861090660095214844e-02,7.173787057399749756e-02,-1.145712375640869141e+01
6.876999855041503906e+00,1.181200027465820312e+00,4.428991079330444336e-01,1.181865692138671875e+00,-4.861004943847656250e+02,7.197199761867523193e-02,6.868938356637954712e-02,7.193693518638610840e-02,-1.145800876617431641e+01
6.877500057220458984e+00,1.181200027465820312e+00,4.471387863159179688e-01,1.183009147644042969e+00,-4.861428222656250000e+02,7.206299901008605957e-02,6.874559819698333740e-02,7.204885780811309814e-02,-1.145889472961425781e+01
6.877999782562255859e+00,1.181699991226196289e+00,4.508631825447082520e-01,1.184566736221313477e+00,-4.861851196289062500e+02,7.206799834966659546e-02,6.877975910902023315e-02,7.207112014293670654e-02,-1.145978069305419922e+01
6.878499984741210938e+00,1.182600021362304688e+00,4.539938569068908691e-01,1.186607360839843750e+00,-4.862274475097656250e+02,7.198800146579742432e-02,6.879248470067977905e-02,7.200481742620468140e-02,-1.146066665649414062e+01
6.879000186920166016e+00,1.183899998664855957e+00,4.565806388854980469e-01,1.189006567001342773e+00,-4.862697448730468750e+02,7.182300090789794922e-02,6.878484785556793213e-02,7.185172289609909058e-02,-1.146155357360839844e+01
6.879499912261962891e+00,1.185600042343139648e+00,4.587693214416503906e-01,1.191779613494873047e+00,-4.863120727539062500e+02,7.157400250434875488e-02,6.875610351562500000e-02,7.161065191030502319e-02,-1.146243953704833984e+01
6.880000114440917969e+00,1.187800049781799316e+00,4.608405828475952148e-01,1.194839954376220703e+00,-4.863543701171875000e+02,7.124499976634979248e-02,6.870924681425094604e-02,7.128708064556121826e-02,-1.146332645416259766e+01
6.880499839782714844e+00,1.190299987792968750e+00,4.631530046463012695e-01,1.198325872421264648e+00,-4.863966369628906250e+02,7.083699852228164673e-02,6.863917410373687744e-02,7.088245451450347900e-02,-1.146421241760253906e+01
6.881000041961669922e+00,1.193199992179870605e+00,4.663571715354919434e-01,1.201976537704467773e+00,-4.864389343261718750e+02,7.035499811172485352e-02,6.854504346847534180e-02,7.040151953697204590e-02,-1.146509933471679688e+01
6.881499767303466797e+00,1.196400046348571777e+00,4.711928963661193848e-01,1.205915927886962891e+00,-4.864812011718750000e+02,6.980399787425994873e-02,6.841483712196350098e-02,6.984783709049224854e-02,-1.146598529815673828e+01
6.881999969482421875e+00,1.199900031089782715e+00,4.788051843643188477e-01,1.209867000579833984e+00,-4.865234069824218750e+02,6.918899714946746826e-02,6.823410093784332275e-02,6.923158466815948486e-02,-1.146687316894531250e+01
6.882500171661376953e+00,1.203699946403503418e+00,4.906046390533447266e-01,1.213800430297851562e+00,-4.865656127929687500e+02,6.851600110530853271e-02,6.798426806926727295e-02,6.855906546115875244e-02,-1.146776008605957031e+01
6.882999897003173828e+00,1.207700014114379883e+00,5.080457925796508789e-01,1.217910051345825195e+00,-4.866078491210937500e+02,6.779000163078308105e-02,6.765633821487426758e-02,6.783181428909301758e-02,-1.146864700317382812e+01
6.883500099182128906e+00,1.212000012397766113e+00,5.319402813911437988e-01,1.222035169601440430e+00,-4.866500244140625000e+02,6.701999902725219727e-02,6.727810204029083252e-02,6.705915182828903198e-02,-1.146953392028808594e+01
6.883999824523925781e+00,1.216300010681152344e+00,5.613949298858642578e-01,1.226248264312744141e+00,-4.866921997070312500e+02,6.621100008487701416e-02,6.690633296966552734e-02,6.625091284513473511e-02,-1.147042179107666016e+01
6.884500026702880859e+00,1.220800042152404785e+00,5.926518440246582031e-01,1.230356454849243164e+00,-4.867343750000000000e+02,6.537199765443801880e-02,6.654112786054611206e-02,6.540787220001220703e-02,-1.147130870819091797e+01
6.885000228881835938e+00,1.225399971008300781e+00,6.217998862266540527e-01,1.234401226043701172e+00,-4.867764892578125000e+02,6.451100111007690430e-02,6.617037206888198853e-02,6.453756242990493774e-02,-1.147219562530517578e+01
6.885499954223632812e+00,1.230000019073486328e+00,6.471290588378906250e-01,1.238481521606445312e+00,-4.868186035156250000e+02,6.363499909639358521e-02,6.574004888534545898e-02,6.365169584751129150e-02,-1.147308349609375000e+01
6.886000156402587891e+00,1.234699964523315430e+00,6.669375300407409668e-01,1.242502212524414062e+00,-4.868607482910156250e+02,6.275200098752975464e-02,6.523202359676361084e-02,6.275625526905059814e-02,-1.147397041320800781e+01
6.886499881744384766e+00,1.239199995994567871e+00,6.815374493598937988e-01,1.246583938598632812e+00,-4.869028625488281250e+02,6.187099963426589966e-02,6.464127451181411743e-02,6.186007708311080933e-02,-1.147485733032226562e+01
6.887000083923339844e+00,1.243700027465820312e+00,6.912814974784851074e-01,1.250437974929809570e+00,-4.869450073242187500e+02,6.099899858236312866e-02,6.394575536251068115e-02,6.097251921892166138e-02,-1.147574520111083984e+01
6.887499809265136719e+00,1.248100042343139648e+00,7.021688222885131836e-01,1.254275083541870117e+00,-4.869871215820312500e+02,6.014500185847282410e-02,6.306654214859008789e-02,6.010081619024276733e-02,-1.147663211822509766e+01
6.888000011444091797e+00,1.252300024032592773e+00,7.127396464347839355e-01,1.257973909378051758e+00,-4.870292358398437500e+02,5.931600183248519897e-02,6.196477264165878296e-02,5.925112217664718628e-02,-1.147751903533935547e+01
6.888500213623046875e+00,1.256199955940246582e+00,7.186135649681091309e-01,1.261491775512695312e+00,-4.870713806152343750e+02,5.851899832487106323e-02,6.083547696471214294e-02,5.843505263328552246e-02,-1.147840595245361328e+01
6.888999938964843750e+00,1.259999990463256836e+00,7.225494980812072754e-01,1.264704942703247070e+00,-4.871134948730468750e+02,5.776099860668182373e-02,5.978403985500335693e-02,5.765766277909278870e-02,-1.147929382324218750e+01
6.889500141143798828e+00,1.263499975204467773e+00,7.239639163017272949e-01,1.267800569534301758e+00,-4.871556091308593750e+02,5.705000087618827820e-02,5.887860432267189026e-02,5.692348629236221313e-02,-1.148018074035644531e+01
6.889999866485595703e+00,1.266600012779235840e+00,7.262976765632629395e-01,1.270623445510864258e+00,-4.871977844238281250e+02,5.639199912548065186e-02,5.818167328834533691e-02,5.624584853649139404e-02,-1.148106765747070312e+01
6.890500068664550781e+00,1.269400000572204590e+00,7.309485077857971191e-01,1.273041725158691406e+00,-4.872399597167968750e+02,5.579100176692008972e-02,5.766637623310089111e-02,5.562726035714149475e-02,-1.148195362091064453e+01
6.890999794006347656e+00,1.271900057792663574e+00,7.399291396141052246e-01,1.275160551071166992e+00,-4.872821350097656250e+02,5.525499954819679260e-02,5.727917701005935669e-02,5.507164448499679565e-02,-1.148284053802490234e+01
6.891499996185302734e+00,1.274000048637390137e+00,7.536445260047912598e-01,1.276967048645019531e+00,-4.873243713378906250e+02,5.478600040078163147e-02,5.699970573186874390e-02,5.458842962980270386e-02,-1.148372650146484375e+01
6.892000198364257812e+00,1.275699973106384277e+00,7.716959118843078613e-01,1.277903318405151367e+00,-4.873665771484375000e+02,5.438999831676483154e-02,5.679292231798171997e-02,5.418162792921066284e-02,-1.148461341857910156e+01
6.892499923706054688e+00,1.276999950408935547e+00,7.926941514015197754e-01,1.278206586837768555e+00,-4.874088134765625000e+02,5.406999960541725159e-02,5.663137137889862061e-02,5.385753139853477478e-02,-1.148549938201904297e+01
6.893000125885009766e+00,1.277799963951110840e+00,8.151782155036926270e-01,1.277930736541748047e+00,-4.874510803222656250e+02,5.382800102233886719e-02,5.651149153709411621e-02,5.362143740057945251e-02,-1.148638534545898438e+01
6.893499851226806641e+00,1.278200030326843262e+00,8.380520939826965332e-01,1.277023077011108398e+00,-4.874933471679687500e+02,5.366700142621994019e-02,5.641393363475799561e-02,5.347309634089469910e-02,-1.148727035522460938e+01
6.894000053405761719e+00,1.278200030326843262e+00,8.596385121345520020e-01,1.275750398635864258e+00,-4.875356140136718750e+02,5.358900129795074463e-02,5.632486194372177124e-02,5.340663716197013855e-02,-1.148815631866455078e+01
6.894499778747558594e+00,1.277699947357177734e+00,8.780146241188049316e-01,1.274106025695800781e+00,-4.875778808593750000e+02,5.359299853444099426e-02,5.627684295177459717e-02,5.342466384172439575e-02,-1.148904228210449219e+01
6.894999980926513672e+00,1.276800036430358887e+00,8.924400210380554199e-01,1.271997690200805664e+00,-4.876201782226562500e+02,5.367900058627128601e-02,5.629006400704383850e-02,5.352574586868286133e-02,-1.148992729187011719e+01
6.895500183105468750e+00,1.275500059127807617e+00,9.033685326576232910e-01,1.269597768783569336e+00,-4.876625061035156250e+02,5.384799838066101074e-02,5.635455995798110962e-02,5.370502918958663940e-02,-1.149081230163574219e+01
6.895999908447265625e+00,1.273800015449523926e+00,9.116005301475524902e-01,1.266916513442993164e+00,-4.877048034667968750e+02,5.409799888730049133e-02,5.646812170743942261e-02,5.396237596869468689e-02,-1.149169635772705078e+01
6.896500110626220703e+00,1.271700024604797363e+00,9.173044562339782715e-01,1.263964176177978516e+00,-4.877471313476562500e+02,5.442599952220916748e-02,5.662639439105987549e-02,5.429488047957420349e-02,-1.149258136749267578e+01
6.896999835968017578e+00,1.269099950790405273e+00,9.216338992118835449e-01,1.260773420333862305e+00,-4.877894592285156250e+02,5.482999980449676514e-02,5.683736875653266907e-02,5.469734966754913330e-02,-1.149346542358398438e+01
6.897500038146972656e+00,1.266299962997436523e+00,9.248163104057312012e-01,1.257221460342407227e+00,-4.878318176269531250e+02,5.530700087547302246e-02,5.712683126330375671e-02,5.516834929585456848e-02,-1.149435043334960938e+01
6.897999763488769531e+00,1.263100028038024902e+00,9.255194067955017090e-01,1.253621339797973633e+00,-4.878741760253906250e+02,5.585100129246711731e-02,5.752849951386451721e-02,5.570400506258010864e-02,-1.149523448944091797e+01
6.898499965667724609e+00,1.259600043296813965e+00,9.216532111167907715e-01,1.249771833419799805e+00,-4.879165344238281250e+02,5.645899847149848938e-02,5.806319415569305420e-02,5.629827082157135010e-02,-1.149611854553222656e+01
6.899000167846679688e+00,1.255900025367736816e+00,9.117079377174377441e-01,1.245788335800170898e+00,-4.879588928222656250e+02,5.712499842047691345e-02,5.871421098709106445e-02,5.694740265607833862e-02,-1.149700164794921875e+01
6.899499893188476562e+00,1.251899957656860352e+00,8.965477347373962402e-01,1.241726875305175781e+00,-4.880012512207031250e+02,5.784299969673156738e-02,5.938077718019485474e-02,5.764787644147872925e-02,-1.149788475036621094e+01
6.900000095367431641e+00,1.247699975967407227e+00,8.730230927467346191e-01,1.237480401992797852e+00,-4.880436096191406250e+02,5.860700085759162903e-02,6.003413349390029907e-02,5.839418992400169373e-02,-1.149876880645751953e+01
6.900499820709228516e+00,1.243399977684020996e+00,8.375628590583801270e-01,1.233181238174438477e+00,-4.880859680175781250e+02,5.941100046038627625e-02,6.067013740539550781e-02,5.917887762188911438e-02,-1.149965190887451172e+01
6.901000022888183594e+00,1.238899946212768555e+00,7.912933230400085449e-01,1.228879928588867188e+00,-4.881283569335937500e+02,6.024599820375442505e-02,6.124615669250488281e-02,5.999860167503356934e-02,-1.150053501129150391e+01
6.901500225067138672e+00,1.234400033950805664e+00,7.366663813591003418e-01,1.224504709243774414e+00,-4.881707153320312500e+02,6.110500171780586243e-02,6.179017946124076843e-02,6.084305793046951294e-02,-1.150141811370849609e+01
6.901999950408935547e+00,1.229799985885620117e+00,6.773127913475036621e-01,1.220208883285522461e+00,-4.882130737304687500e+02,6.198100000619888306e-02,6.234971806406974792e-02,6.170766055583953857e-02,-1.150230216979980469e+01
6.902500152587890625e+00,1.225200057029724121e+00,6.197106242179870605e-01,1.215939521789550781e+00,-4.882554321289062500e+02,6.286600232124328613e-02,6.294137984514236450e-02,6.258310377597808838e-02,-1.150318527221679688e+01
6.902999877929687500e+00,1.220700025558471680e+00,5.731043815612792969e-01,1.211725234985351562e+00,-4.882977905273437500e+02,6.375099718570709229e-02,6.349239498376846313e-02,6.346492469310760498e-02,-1.150406837463378906e+01
6.903500080108642578e+00,1.216400027275085449e+00,5.319939851760864258e-01,1.207719564437866211e+00,-4.883401489257812500e+02,6.462699919939041138e-02,6.411942839622497559e-02,6.434150040149688721e-02,-1.150495147705078125e+01
6.903999805450439453e+00,1.212200045585632324e+00,4.942369461059570312e-01,1.203974246978759766e+00,-4.883825073242187500e+02,6.548699736595153809e-02,6.472908705472946167e-02,6.520615518093109131e-02,-1.150583553314208984e+01
6.904500007629394531e+00,1.208199977874755859e+00,4.636034965515136719e-01,1.200420856475830078e+00,-4.884248657226562500e+02,6.632199883460998535e-02,6.527759134769439697e-02,6.605038046836853027e-02,-1.150671863555908203e+01
6.905000209808349609e+00,1.204499959945678711e+00,4.425979256629943848e-01,1.197160482406616211e+00,-4.884672546386718750e+02,6.712500005960464478e-02,6.586281210184097290e-02,6.686523556709289551e-02,-1.150760173797607422e+01
6.905499935150146484e+00,1.201099991798400879e+00,4.298105239868164062e-01,1.194249868392944336e+00,-4.885096130371093750e+02,6.788799911737442017e-02,6.646950542926788330e-02,6.764561682939529419e-02,-1.150848579406738281e+01
6.906000137329101562e+00,1.197900056838989258e+00,4.228742718696594238e-01,1.191758632659912109e+00,-4.885519714355468750e+02,6.860300153493881226e-02,6.704188883304595947e-02,6.838053464889526367e-02,-1.150936889648437500e+01
