time_s,measured_displacement_mm,persistence_displacement_mm,mamba_one_step_displacement_mm,mamba_free_running_displacement_mm,measured_force_N,persistence_force_N,mamba_one_step_force_N,mamba_free_running_force_N
5.681000232696533203e+00,1.222499966621398926e+00,1.216500043869018555e+00,1.222280979156494141e+00,-6.000547409057617188e+00,6.495500355958938599e-02,6.567300111055374146e-02,6.545665115118026733e-02,-4.242774844169616699e-02
5.681499958038330078e+00,1.228500008583068848e+00,1.222499966621398926e+00,1.228211641311645508e+00,-5.997999668121337891e+00,6.422699987888336182e-02,6.495500355958938599e-02,6.473541259765625000e-02,-4.252582043409347534e-02
5.682000160217285156e+00,1.234599947929382324e+00,1.228500008583068848e+00,1.234106063842773438e+00,-5.995467185974121094e+00,6.349000334739685059e-02,6.422699987888336182e-02,6.400515139102935791e-02,-4.262553155422210693e-02
5.682499885559082031e+00,1.240599989891052246e+00,1.234599947929382324e+00,1.240120887756347656e+00,-5.992936611175537109e+00,6.275100260972976685e-02,6.349000334739685059e-02,6.326508522033691406e-02,-4.272747784852981567e-02
5.683000087738037109e+00,1.246500015258789062e+00,1.240599989891052246e+00,1.245973110198974609e+00,-5.990436553955078125e+00,6.201300024986267090e-02,6.275100260972976685e-02,6.252488493919372559e-02,-4.283049702644348145e-02
5.683499813079833984e+00,1.252400040626525879e+00,1.246500015258789062e+00,1.251720190048217773e+00,-5.987967967987060547e+00,6.128099933266639709e-02,6.201300024986267090e-02,6.178573518991470337e-02,-4.293457418680191040e-02
5.684000015258789062e+00,1.258100032806396484e+00,1.252400040626525879e+00,1.257377386093139648e+00,-5.985573291778564453e+00,6.055900081992149353e-02,6.128099933266639709e-02,6.105535104870796204e-02,-4.303793609142303467e-02
5.684500217437744141e+00,1.263700008392333984e+00,1.258100032806396484e+00,1.262887954711914062e+00,-5.983224391937255859e+00,5.985099822282791138e-02,6.055900081992149353e-02,6.033325940370559692e-02,-4.314175248146057129e-02
5.684999942779541016e+00,1.269000053405761719e+00,1.263700008392333984e+00,1.268176674842834473e+00,-5.980976581573486328e+00,5.916199833154678345e-02,5.985099822282791138e-02,5.962893366813659668e-02,-4.324363172054290771e-02
5.685500144958496094e+00,1.274199962615966797e+00,1.269000053405761719e+00,1.273221850395202637e+00,-5.978802204132080078e+00,5.849400162696838379e-02,5.916199833154678345e-02,5.894188210368156433e-02,-4.334475100040435791e-02
5.685999870300292969e+00,1.279099941253662109e+00,1.274199962615966797e+00,1.278070330619812012e+00,-5.976742744445800781e+00,5.785199999809265137e-02,5.849400162696838379e-02,5.827885866165161133e-02,-4.344327747821807861e-02
5.686500072479248047e+00,1.283699989318847656e+00,1.279099941253662109e+00,1.282613277435302734e+00,-5.974798202514648438e+00,5.724000185728073120e-02,5.785199999809265137e-02,5.764206871390342712e-02,-4.353917390108108521e-02
5.686999797821044922e+00,1.287999987602233887e+00,1.283699989318847656e+00,1.286819100379943848e+00,-5.972982406616210938e+00,5.666099861264228821e-02,5.724000185728073120e-02,5.703656375408172607e-02,-4.363175481557846069e-02
5.687500000000000000e+00,1.291900038719177246e+00,1.287999987602233887e+00,1.290719747543334961e+00,-5.971293926239013672e+00,5.611800029873847961e-02,5.666099861264228821e-02,5.646435916423797607e-02,-4.372098296880722046e-02
5.688000202178955078e+00,1.295500040054321289e+00,1.291900038719177246e+00,1.294143319129943848e+00,-5.969762802124023438e+00,5.561399832367897034e-02,5.611800029873847961e-02,5.593070760369300842e-02,-4.380553215742111206e-02
5.688499927520751953e+00,1.298699975013732910e+00,1.295500040054321289e+00,1.297299265861511230e+00,-5.968372821807861328e+00,5.515199899673461914e-02,5.561399832367897034e-02,5.543532967567443848e-02,-4.388593882322311401e-02
5.689000129699707031e+00,1.301599979400634766e+00,1.298699975013732910e+00,1.299930453300476074e+00,-5.967168331146240234e+00,5.473500117659568787e-02,5.515199899673461914e-02,5.498603731393814087e-02,-4.396019876003265381e-02
5.689499855041503906e+00,1.304000020027160645e+00,1.301599979400634766e+00,1.302338004112243652e+00,-5.966118335723876953e+00,5.436399951577186584e-02,5.473500117659568787e-02,5.457979440689086914e-02,-4.402949661016464233e-02
5.690000057220458984e+00,1.305899977684020996e+00,1.304000020027160645e+00,1.304156422615051270e+00,-5.965252399444580078e+00,5.404299870133399963e-02,5.436399951577186584e-02,5.422269180417060852e-02,-4.409241676330566406e-02
5.690499782562255859e+00,1.307500004768371582e+00,1.305899977684020996e+00,1.305423617362976074e+00,-5.964586734771728516e+00,5.377199873328208923e-02,5.404299870133399963e-02,5.391761660575866699e-02,-4.414817690849304199e-02
5.690999984741210938e+00,1.308599948883056641e+00,1.307500004768371582e+00,1.306435704231262207e+00,-5.964103698730468750e+00,5.355300009250640869e-02,5.377199873328208923e-02,5.366174504160881042e-02,-4.419729858636856079e-02
5.691500186920166016e+00,1.309200048446655273e+00,1.308599948883056641e+00,1.306899189949035645e+00,-5.963819026947021484e+00,5.338700115680694580e-02,5.355300009250640869e-02,5.345994979143142700e-02,-4.423900693655014038e-02
5.691999912261962891e+00,1.309399962425231934e+00,1.309200048446655273e+00,1.306815266609191895e+00,-5.963747978210449219e+00,5.327599868178367615e-02,5.338700115680694580e-02,5.331330001354217529e-02,-4.427246749401092529e-02
5.692500114440917969e+00,1.309100031852722168e+00,1.309399962425231934e+00,1.306389331817626953e+00,-5.963872909545898438e+00,5.321900174021720886e-02,5.327599868178367615e-02,5.322054028511047363e-02,-4.429826140403747559e-02
5.692999839782714844e+00,1.308400034904479980e+00,1.309100031852722168e+00,1.305421113967895508e+00,-5.964209079742431641e+00,5.321799963712692261e-02,5.321900174021720886e-02,5.318384990096092224e-02,-4.431556165218353271e-02
5.693500041961669922e+00,1.307199954986572266e+00,1.308400034904479980e+00,1.304067850112915039e+00,-5.964754581451416016e+00,5.327200144529342651e-02,5.321799963712692261e-02,5.320343375205993652e-02,-4.432425647974014282e-02
5.693999767303466797e+00,1.305600047111511230e+00,1.307199954986572266e+00,1.302286744117736816e+00,-5.965491294860839844e+00,5.338099971413612366e-02,5.327200144529342651e-02,5.327644571661949158e-02,-4.432497918605804443e-02
5.694499969482421875e+00,1.303500056266784668e+00,1.305600047111511230e+00,1.300074815750122070e+00,-5.966434478759765625e+00,5.354399979114532471e-02,5.338099971413612366e-02,5.340617150068283081e-02,-4.431692510843276978e-02
5.695000171661376953e+00,1.300999999046325684e+00,1.303500056266784668e+00,1.297389626502990723e+00,-5.967582225799560547e+00,5.376100167632102966e-02,5.354399979114532471e-02,5.358973518013954163e-02,-4.430001229047775269e-02
5.695499897003173828e+00,1.298099994659423828e+00,1.300999999046325684e+00,1.294384121894836426e+00,-5.968914985656738281e+00,5.403099954128265381e-02,5.376100167632102966e-02,5.382532253861427307e-02,-4.427491873502731323e-02
5.696000099182128906e+00,1.294800043106079102e+00,1.298099994659423828e+00,1.291007161140441895e+00,-5.970429897308349609e+00,5.435099825263023376e-02,5.403099954128265381e-02,5.411354452371597290e-02,-4.424161463975906372e-02
5.696499824523925781e+00,1.291100025177001953e+00,1.294800043106079102e+00,1.287212610244750977e+00,-5.972142219543457031e+00,5.472100153565406799e-02,5.435099825263023376e-02,5.445290356874465942e-02,-4.419932514429092407e-02
5.697000026702880859e+00,1.287099957466125488e+00,1.291100025177001953e+00,1.283144831657409668e+00,-5.974014282226562500e+00,5.513799935579299927e-02,5.472100153565406799e-02,5.483847856521606445e-02,-4.414950311183929443e-02
5.697500228881835938e+00,1.282799959182739258e+00,1.287099957466125488e+00,1.278848528861999512e+00,-5.976025104522705078e+00,5.559999868273735046e-02,5.513799935579299927e-02,5.526899173855781555e-02,-4.409289360046386719e-02
5.697999954223632812e+00,1.278100013732910156e+00,1.282799959182739258e+00,1.274189949035644531e+00,-5.978208541870117188e+00,5.610400065779685974e-02,5.559999868273735046e-02,5.574695765972137451e-02,-4.402805119752883911e-02
5.698500156402587891e+00,1.273200035095214844e+00,1.278100013732910156e+00,1.269287586212158203e+00,-5.980507373809814453e+00,5.664899945259094238e-02,5.610400065779685974e-02,5.626190453767776489e-02,-4.395715892314910889e-02
5.698999881744384766e+00,1.268000006675720215e+00,1.273200035095214844e+00,1.264204621315002441e+00,-5.982919692993164062e+00,5.722999945282936096e-02,5.664899945259094238e-02,5.681740865111351013e-02,-4.388024657964706421e-02
5.699500083923339844e+00,1.262599945068359375e+00,1.268000006675720215e+00,1.258801221847534180e+00,-5.985461235046386719e+00,5.784400179982185364e-02,5.722999945282936096e-02,5.740975588560104370e-02,-4.379662126302719116e-02
5.699999809265136719e+00,1.256999969482421875e+00,1.262599945068359375e+00,1.253334403038024902e+00,-5.988075256347656250e+00,5.848800018429756165e-02,5.784400179982185364e-02,5.803063884377479553e-02,-4.370847344398498535e-02
5.700500011444091797e+00,1.251299977302551270e+00,1.256999969482421875e+00,1.247679829597473145e+00,-5.990759372711181641e+00,5.915899947285652161e-02,5.848800018429756165e-02,5.868119001388549805e-02,-4.361584037542343140e-02
5.701000213623046875e+00,1.245399951934814453e+00,1.251299977302551270e+00,1.241937637329101562e+00,-5.993513584136962891e+00,5.985200032591819763e-02,5.915899947285652161e-02,5.935839191079139709e-02,-4.351874440908432007e-02
5.701499938964843750e+00,1.239500045776367188e+00,1.245399951934814453e+00,1.236079335212707520e+00,-5.996298789978027344e+00,6.056400015950202942e-02,5.985200032591819763e-02,6.005485355854034424e-02,-4.341862350702285767e-02
5.702000141143798828e+00,1.233500003814697266e+00,1.239500045776367188e+00,1.230227828025817871e+00,-5.999114036560058594e+00,6.128900125622749329e-02,6.056400015950202942e-02,6.077009439468383789e-02,-4.331551492214202881e-02
5.702499866485595703e+00,1.227499961853027344e+00,1.233500003814697266e+00,1.224318504333496094e+00,-6.001940727233886719e+00,6.202499940991401672e-02,6.128900125622749329e-02,6.149695813655853271e-02,-4.321013391017913818e-02
5.703000068664550781e+00,1.221500039100646973e+00,1.227499961853027344e+00,1.218449473381042480e+00,-6.004759788513183594e+00,6.276699900627136230e-02,6.202499940991401672e-02,6.223349645733833313e-02,-4.310321062803268433e-02
5.703499794006347656e+00,1.215600013732910156e+00,1.221500039100646973e+00,1.212656259536743164e+00,-6.007534503936767578e+00,6.351000070571899414e-02,6.276699900627136230e-02,6.297360360622406006e-02,-4.299616068601608276e-02
5.703999996185302734e+00,1.209800004959106445e+00,1.215600013732910156e+00,1.206926822662353516e+00,-6.010282993316650391e+00,6.424999982118606567e-02,6.351000070571899414e-02,6.371579319238662720e-02,-4.288828372955322266e-02
5.704500198364257812e+00,1.204100012779235840e+00,1.209800004959106445e+00,1.201334953308105469e+00,-6.012987136840820312e+00,6.498300284147262573e-02,6.424999982118606567e-02,6.445374339818954468e-02,-4.278028756380081177e-02
5.704999923706054688e+00,1.198500037193298340e+00,1.204100012779235840e+00,1.195955276489257812e+00,-6.015592575073242188e+00,6.570299714803695679e-02,6.498300284147262573e-02,6.518118083477020264e-02,-4.267426580190658569e-02
5.705500125885009766e+00,1.193199992179870605e+00,1.198500037193298340e+00,1.190636396408081055e+00,-6.018117904663085938e+00,6.640700250864028931e-02,6.570299714803695679e-02,6.589672714471817017e-02,-4.256954044103622437e-02
5.705999851226806641e+00,1.188099980354309082e+00,1.193199992179870605e+00,1.185694217681884766e+00,-6.020526885986328125e+00,6.709100306034088135e-02,6.640700250864028931e-02,6.659387797117233276e-02,-4.246750473976135254e-02
5.706500053405761719e+00,1.183200001716613770e+00,1.188099980354309082e+00,1.180950164794921875e+00,-6.022821903228759766e+00,6.774900108575820923e-02,6.709100306034088135e-02,6.727099418640136719e-02,-4.236816614866256714e-02
5.706999778747558594e+00,1.178599953651428223e+00,1.183200001716613770e+00,1.176444649696350098e+00,-6.024984359741210938e+00,6.837899982929229736e-02,6.774900108575820923e-02,6.792085617780685425e-02,-4.227221757173538208e-02
5.707499980926513672e+00,1.174299955368041992e+00,1.178599953651428223e+00,1.172278523445129395e+00,-6.026998043060302734e+00,6.897500157356262207e-02,6.837899982929229736e-02,6.854143738746643066e-02,-4.218037426471710205e-02
5.708000183105468750e+00,1.170400023460388184e+00,1.174299955368041992e+00,1.168452978134155273e+00,-6.028845787048339844e+00,6.953500211238861084e-02,6.897500157356262207e-02,6.912671029567718506e-02,-4.209333658218383789e-02
5.708499908447265625e+00,1.166800022125244141e+00,1.170400023460388184e+00,1.165024995803833008e+00,-6.030529022216796875e+00,7.005500048398971558e-02,6.953500211238861084e-02,6.967590749263763428e-02,-4.201112687587738037e-02
5.709000110626220703e+00,1.163699984550476074e+00,1.166800022125244141e+00,1.161984801292419434e+00,-6.032014369964599609e+00,7.053100317716598511e-02,7.005500048398971558e-02,7.018239796161651611e-02,-4.193514585494995117e-02
5.709499835968017578e+00,1.160899996757507324e+00,1.163699984550476074e+00,1.159394741058349609e+00,-6.033321380615234375e+00,7.096099853515625000e-02,7.053100317716598511e-02,7.064615190029144287e-02,-4.186471551656723022e-02
5.710000038146972656e+00,1.158499956130981445e+00,1.160899996757507324e+00,1.157196164131164551e+00,-6.034416675567626953e+00,7.134199887514114380e-02,7.096099853515625000e-02,7.106108963489532471e-02,-4.180123656988143921e-02
5.710499763488769531e+00,1.156599998474121094e+00,1.158499956130981445e+00,1.155392765998840332e+00,-6.035303115844726562e+00,7.167100161314010620e-02,7.134199887514114380e-02,7.142694294452667236e-02,-4.174472391605377197e-02
5.710999965667724609e+00,1.155099987983703613e+00,1.156599998474121094e+00,1.154083251953125000e+00,-6.035984516143798828e+00,7.194700092077255249e-02,7.167100161314010620e-02,7.174073904752731323e-02,-4.169518500566482544e-02
5.711500167846679688e+00,1.154099941253662109e+00,1.155099987983703613e+00,1.153216719627380371e+00,-6.036446094512939453e+00,7.216700166463851929e-02,7.194700092077255249e-02,7.200004905462265015e-02,-4.165332019329071045e-02
5.711999893188476562e+00,1.153499960899353027e+00,1.154099941253662109e+00,1.152839660644531250e+00,-6.036692142486572266e+00,7.232999801635742188e-02,7.216700166463851929e-02,7.220336049795150757e-02,-4.161912947893142700e-02
5.712500095367431641e+00,1.153399944305419922e+00,1.153499960899353027e+00,1.152902126312255859e+00,-6.036709308624267578e+00,7.243499904870986938e-02,7.232999801635742188e-02,7.234822213649749756e-02,-4.159331321716308594e-02
5.712999820709228516e+00,1.153800010681152344e+00,1.153399944305419922e+00,1.153398990631103516e+00,-6.036520004272460938e+00,7.248099893331527710e-02,7.243499904870986938e-02,7.243663072586059570e-02,-4.157514870166778564e-02
5.713500022888183594e+00,1.154600024223327637e+00,1.153800010681152344e+00,1.154429912567138672e+00,-6.036112785339355469e+00,7.246900349855422974e-02,7.248099893331527710e-02,7.246468216180801392e-02,-4.156531393527984619e-02
5.714000225067138672e+00,1.155900001525878906e+00,1.154600024223327637e+00,1.155889391899108887e+00,-6.035475254058837891e+00,7.239700108766555786e-02,7.246900349855422974e-02,7.243349403142929077e-02,-4.156448692083358765e-02
5.714499950408935547e+00,1.157600045204162598e+00,1.155900001525878906e+00,1.157678604125976562e+00,-6.034665107727050781e+00,7.226800173521041870e-02,7.239700108766555786e-02,7.234688103199005127e-02,-4.157056659460067749e-02
5.715000152587890625e+00,1.159800052642822266e+00,1.157600045204162598e+00,1.159990429878234863e+00,-6.033637046813964844e+00,7.208099961280822754e-02,7.226800173521041870e-02,7.219922542572021484e-02,-4.158555716276168823e-02
5.715499877929687500e+00,1.162400007247924805e+00,1.159800052642822266e+00,1.162723660469055176e+00,-6.032413959503173828e+00,7.183700054883956909e-02,7.208099961280822754e-02,7.199540734291076660e-02,-4.160876572132110596e-02
5.716000080108642578e+00,1.165400028228759766e+00,1.162400007247924805e+00,1.165783762931823730e+00,-6.031019210815429688e+00,7.153899967670440674e-02,7.183700054883956909e-02,7.173629105091094971e-02,-4.163945466279983521e-02
5.716499805450439453e+00,1.168799996376037598e+00,1.165400028228759766e+00,1.169217109680175781e+00,-6.029458522796630859e+00,7.118699699640274048e-02,7.153899967670440674e-02,7.142354547977447510e-02,-4.167759418487548828e-02
5.717000007629394531e+00,1.172600030899047852e+00,1.168799996376037598e+00,1.173020005226135254e+00,-6.027738094329833984e+00,7.078500092029571533e-02,7.118699699640274048e-02,7.105721533298492432e-02,-4.172313958406448364e-02
