time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
5.868,0.5648973,0.55740774,0.007489562,0.06576104,0.06606706,-0.00030602515
5.87,0.55114657,0.54419893,0.0069476366,0.06783452,0.06794386,-0.00010934472
5.872,0.5446724,0.54132795,0.0033444762,0.06904008,0.06894771,9.23723e-05
5.874,0.54613024,0.54638135,-0.00025111437,0.06925139,0.06917268,7.870793e-05
5.876,0.555374,0.55661076,-0.0012367368,0.068445705,0.06868189,-0.0002361834
5.878,0.5714541,0.5706347,0.00081938505,0.06670584,0.06744326,-0.0007374212
5.88,0.5927248,0.58733463,0.0053901672,0.064213336,0.065382615,-0.0011692792
5.882,0.617018,0.60368854,0.013329446,0.061224755,0.062583685,-0.00135893
5.884,0.6418666,0.61566573,0.02620089,0.058047708,0.059418518,-0.00137081
5.886,0.66476536,0.6226314,0.042133987,0.055003703,0.056366924,-0.0013632216
5.888,0.68340755,0.6272074,0.056200147,0.052397165,0.053753976,-0.0013568103
5.89,0.695928,0.6315127,0.064415276,0.050485987,0.051736727,-0.0012507401
5.892,0.7010804,0.6355831,0.06549728,0.04945744,0.050389457,-0.0009320192
5.894,0.6983557,0.6379332,0.06042248,0.04941269,0.04976236,-0.00034967065
5.896,0.68802905,0.6370437,0.050985336,0.05035787,0.049942754,0.00041511655
5.898,0.6711466,0.632576,0.038570583,0.052201573,0.05109958,0.001101993
5.9,0.64940244,0.6251572,0.024245262,0.05476532,0.053446904,0.0013184175
5.902,0.62499285,0.61399037,0.011002481,0.057795066,0.056934945,0.0008601211
5.904,0.6004035,0.59556425,0.0048392415,0.060986284,0.060859077,0.00012720749
5.906,0.5781346,0.5717874,0.0063471794,0.06401222,0.064281434,-0.00026921183
5.908,0.5604724,0.55235636,0.008116066,0.06655948,0.06678975,-0.00023026764
5.91,0.5492368,0.5429005,0.0063362718,0.06836063,0.068370916,-1.0289252e-05
5.912,0.5455796,0.54319286,0.0023867488,0.06922554,0.06910084,0.00012470037
5.914,0.549886,0.55034393,-0.0004579425,0.0690606,0.06907364,-1.3038516e-05
5.916,0.5616916,0.5620694,-0.00037783384,0.06788231,0.06832038,-0.0004380718
5.918,0.57978487,0.57731235,0.0024725199,0.06581555,0.0667763,-0.0009607449
5.92,0.60227746,0.5944043,0.0078731775,0.06307774,0.06439836,-0.0013206229
5.922,0.6268497,0.60946304,0.017386675,0.05995573,0.061383046,-0.0014273152
5.924,0.65098125,0.6192405,0.031740725,0.056772605,0.05818936,-0.001416754
5.926,0.6721899,0.6247587,0.04743117,0.053854983,0.05526435,-0.0014093667
5.928,0.68831587,0.62887084,0.059445024,0.051496904,0.052861903,-0.0013649985
5.93,0.6977335,0.6329601,0.06477344,0.049934514,0.051101062,-0.0011665486
5.932,0.6994785,0.6363241,0.0631544,0.049323335,0.050042145,-0.00071880966
5.934,0.6933879,0.6372679,0.056120038,0.049724825,0.049744137,-1.9311905e-05
5.936,0.68008524,0.6346902,0.045395017,0.05110084,0.05033025,0.0007705875
5.938,0.6609277,0.6288481,0.032079637,0.05331717,0.052010182,0.0013069883
5.94,0.6378803,0.62011933,0.017760992,0.0561523,0.054938845,0.0012134537
5.942,0.61330545,0.60616255,0.0071429014,0.059319317,0.058778737,0.0005405806
5.944,0.58974785,0.5844054,0.005342424,0.062492415,0.062584646,-9.223074e-05
5.946,0.56965196,0.56172544,0.007926524,0.06534014,0.06560294,-0.00026280433
5.948,0.55511355,0.5470281,0.00808543,0.06756068,0.06766553,-0.00010485202
5.95,0.5476504,0.54278713,0.004863262,0.06891699,0.06882308,9.391457e-05
5.952,0.5480453,0.54694796,0.0010973215,0.06926124,0.06917028,9.095669e-05
5.954,0.5562526,0.55664384,-0.0003912449,0.06855576,0.06877944,-0.00022368133
5.956,0.5714065,0.5703176,0.0010888577,0.066876575,0.0676262,-0.00074962527
5.958,0.5919106,0.5868855,0.005025089,0.064402714,0.06563035,-0.0012276322
5.96,0.6156029,0.60346705,0.012135863,0.06139805,0.06285305,-0.0014550015
5.962,0.6400145,0.6158116,0.024202943,0.05818068,0.05965764,-0.0014769621
5.964,0.6626002,0.62285507,0.039745152,0.055086307,0.05654514,-0.0014588311
5.966,0.6810152,0.6271719,0.05384332,0.05243423,0.05386821,-0.0014339834
5.968,0.6933592,0.63107467,0.06228453,0.050494827,0.05179834,-0.0013035126
5.97,0.6983684,0.6347638,0.06360459,0.049464487,0.05041752,-0.00095303357
5.972,0.6955306,0.6368003,0.058730304,0.049447488,0.049779844,-0.0003323555
5.974,0.68513936,0.63565403,0.049485326,0.05044703,0.049977276,0.00046975538
5.976,0.6682777,0.63103163,0.03724605,0.05236467,0.05119142,0.0011732504
5.978,0.64669836,0.62358755,0.023110807,0.055007037,0.053639177,0.0013678595
5.98,0.6226419,0.61231023,0.01033169,0.05810478,0.057235062,0.00086971745
5.982,0.5986303,0.593505,0.005125284,0.06133599,0.061199453,0.00013653561
5.984,0.5771913,0.5699992,0.0071920753,0.064359866,0.06458092,-0.00022105128
5.986,0.5605865,0.55183357,0.008752942,0.06685341,0.06700906,-0.00015565008
5.988,0.550577,0.5439729,0.0066040754,0.06854604,0.06849499,5.105138e-05
5.99,0.54822594,0.5455731,0.002652824,0.06925347,0.06912613,0.00012733787
5.992,0.55378544,0.5536362,0.00014925003,0.06889644,0.06899283,-9.638816e-05
5.994,0.5666514,0.56607264,0.0005787611,0.0675134,0.0681071,-0.0005936995
5.996,0.5854518,0.5818513,0.0036004782,0.06525541,0.06638968,-0.0011342689
5.998,0.6081796,0.5988553,0.009324312,0.0623668,0.06382766,-0.0014608651
6.0,0.6324137,0.61284775,0.01956594,0.05915811,0.060692254,-0.0015341453
6.002,0.6555954,0.62130344,0.034291983,0.055971365,0.05748501,-0.001513645
6.004,0.67527854,0.6260451,0.049233437,0.05314125,0.0546298,-0.0014885478
6.006,0.68939435,0.629836,0.059558332,0.050961368,0.05235017,-0.0013888031
6.008,0.69647866,0.6335583,0.06292039,0.049655955,0.050750427,-0.0010944717
6.01,0.6957854,0.6361275,0.05965793,0.04935972,0.049888246,-0.00052852556
6.012,0.6874014,0.6358774,0.051524043,0.050103474,0.04984147,0.0002620034
6.014,0.6722049,0.6321035,0.04010141,0.051813487,0.05076863,0.0010448582
6.016,0.65180033,0.6253949,0.026405454,0.054315668,0.052900348,0.0014153197
6.018,0.6283351,0.61548376,0.012851357,0.057351686,0.056277383,0.0010743029
6.02,0.6043083,0.5988459,0.005462408,0.060602855,0.060276076,0.00032677874
6.022,0.5822783,0.5756896,0.0065886974,0.06372296,0.06387432,-0.00015135854
6.024,0.56459635,0.55570304,0.008893311,0.066373974,0.06653961,-0.00016563386
6.026,0.553178,0.54556185,0.0076161623,0.06826539,0.068237215,2.8178096e-05
6.028,0.5492441,0.54542965,0.0038144588,0.06918765,0.069049895,0.00013775378
6.03,0.5532184,0.55242854,0.00078988075,0.06903812,0.069074586,-3.646314e-05
6.032,0.5646693,0.56412214,0.00054717064,0.06783192,0.06834273,-0.0005108118
6.034,0.58235127,0.5793442,0.0030070543,0.06570257,0.06678523,-0.0010826588
6.036,0.6043506,0.5963384,0.008012235,0.06288423,0.06435613,-0.0014719069
6.038,0.62828827,0.6110861,0.017202199,0.05968525,0.061271016,-0.0015857667
6.04,0.6515952,0.6203687,0.031226456,0.056451317,0.058019873,-0.0015685558
6.042,0.6717773,0.625422,0.046355307,0.053527955,0.05506638,-0.0015384257
6.044,0.68668115,0.6291667,0.05751443,0.051224522,0.052669246,-0.0014447235
6.046,0.6947288,0.63285714,0.061871648,0.049781162,0.05094924,-0.001168076
6.048,0.69507045,0.63563037,0.059440076,0.049347933,0.04996997,-0.0006220378
6.05,0.68768215,0.6357895,0.05189264,0.04997112,0.049804658,0.00016646087
6.052,0.6733434,0.63244015,0.04090327,0.051588196,0.05060235,0.0009858459
6.054,0.6535873,0.6260847,0.027502596,0.054032464,0.052596338,0.0014361255
6.056,0.630539,0.61673266,0.013806343,0.05704851,0.05587398,0.0011745319
6.058,0.60667557,0.6010714,0.005604148,0.060315233,0.059882145,0.00043308735
6.06,0.5845712,0.57830024,0.006270945,0.06347944,0.063574806,-9.536743e-05
6.062,0.56662905,0.55773586,0.008893192,0.06619556,0.06634319,-0.0001476258
6.064,0.55481267,0.5467738,0.008038878,0.068160504,0.06812765,3.285706e-05
6.066,0.55040044,0.54600513,0.004395306,0.06915415,0.06901024,0.00014390796
6.068,0.5538858,0.5526428,0.0012429953,0.06906418,0.06909034,-2.6158988e-05
6.07,0.5648774,0.56412464,0.00075274706,0.06789963,0.06840513,-0.00050549954
6.072,0.5821662,0.5791783,0.0029879212,0.06579075,0.06688702,-0.001096271
6.074,0.6038495,0.5960852,0.00776428,0.06297358,0.06448341,-0.0015098304
6.076,0.6275508,0.61088246,0.01666832,0.0597599,0.061398312,-0.0016384125
6.078,0.6506866,0.6202197,0.030466914,0.0565028,0.058124393,-0.0016215928
6.08,0.6707518,0.6252362,0.045515597,0.053555116,0.055139307,-0.0015841909
6.082,0.6855691,0.6289124,0.05665672,0.051233064,0.052712463,-0.0014793985
6.084,0.69354916,0.6325651,0.060984075,0.049782943,0.050970342,-0.001187399
6.086,0.6938305,0.63533074,0.058499753,0.0493574,0.049979255,-0.00062185526
6.088,0.6864001,0.63548094,0.050919175,0.05000239,0.049814697,0.0001876913
6.09,0.6720573,0.632119,0.03993827,0.05165258,0.050630856,0.0010217242
6.092,0.6523536,0.6257765,0.026577055,0.05413505,0.05266586,0.0014691912
6.094,0.6294412,0.6164112,0.013029993,0.05718645,0.055998024,0.0011884272
6.096,0.6058096,0.6005596,0.0052500367,0.060476772,0.06003777,0.0004390031
6.098,0.5840578,0.5777433,0.006314516,0.06364573,0.06371953,-7.380545e-05
6.1,0.5665804,0.5576141,0.008966327,0.06634051,0.06645315,-0.00011263788
6.102,0.5553075,0.54730284,0.008004665,0.06825742,0.06819419,6.323308e-05
6.104,0.55149806,0.5471054,0.0043926835,0.069178544,0.069030955,0.00014758855
6.106,0.55556583,0.5541604,0.0014054179,0.06899744,0.06906153,-6.4089894e-05
6.108,0.56705654,0.565974,0.0010825396,0.067733675,0.06831465,-0.0005809739
6.11,0.58468205,0.5812638,0.0034182668,0.06553173,0.066714585,-0.0011828542
6.112,0.6064876,0.59808326,0.0084043145,0.06264,0.06422147,-0.0015814751
6.114,0.63004553,0.61228615,0.017759383,0.059383225,0.061076093,-0.0016928688
6.116,0.6527485,0.620889,0.031859517,0.05612427,0.057793643,-0.0016693734
6.118,0.672108,0.625488,0.04662001,0.053220727,0.054841746,-0.0016210191
6.12,0.68599045,0.6290582,0.05693227,0.05098736,0.05247411,-0.0014867522
6.122,0.6928933,0.63266003,0.060233295,0.049664553,0.050809424,-0.0011448711
6.124,0.69205827,0.6352068,0.056851447,0.04939376,0.04991456,-0.00052080303
6.126,0.68358976,0.63494456,0.0486452,0.050205868,0.049875066,0.00033080205
6.128,0.668411,0.63116,0.037250996,0.052015007,0.050864007,0.0011509992
6.13,0.6482004,0.62450767,0.023692727,0.054629967,0.053123932,0.0015060343
6.132,0.62518066,0.61450785,0.010672808,0.05776757,0.056657825,0.0011097454
6.134,0.6019032,0.5972793,0.00462389,0.06108373,0.060732543,0.00035118684
6.136,0.58096004,0.57417816,0.006781876,0.064208426,0.064286366,-7.794052e-05
6.138,0.56469834,0.55561686,0.009081483,0.06678838,0.066845626,-5.724281e-05
6.14,0.5549373,0.5474004,0.007536888,0.06852764,0.06841493,0.00011271238
6.142,0.55277425,0.54889435,0.0038799047,0.06922558,0.06909177,0.00013381243
6.144,0.55845344,0.5570839,0.0013695359,0.06880075,0.06896723,-0.00016648322
6.146,0.57132864,0.5697332,0.0015954375,0.06730052,0.06804538,-0.0007448569
6.148,0.58994025,0.5855709,0.004369378,0.064898185,0.066237435,-0.0013392493
6.15,0.61219317,0.60210425,0.010088921,0.061869394,0.06354772,-0.001678329
6.152,0.6355779,0.6149352,0.020642698,0.058557857,0.06030204,-0.0017441846
6.154,0.65748024,0.6221161,0.03536415,0.05533593,0.057045437,-0.0017095059
6.156,0.6754568,0.62607765,0.04937917,0.052561596,0.054202862,-0.001641266
6.158,0.6875086,0.6295652,0.057943404,0.05053893,0.051989336,-0.0014504045
6.16,0.69230586,0.63305014,0.05925572,0.04948788,0.05050731,-0.0010194294
6.162,0.6893251,0.6350691,0.054256022,0.049523436,0.049823754,-0.000300318
6.164,0.67890173,0.6339543,0.044947445,0.050643016,0.05004626,0.00059675425
6.166,0.66219753,0.62939876,0.032798767,0.05272788,0.051380698,0.0013471842
6.168,0.641075,0.6221173,0.018957734,0.055551145,0.05405581,0.0014953353
6.17,0.61790085,0.6105474,0.007353425,0.058802854,0.057886187,0.0009166673
6.172,0.59528303,0.59085983,0.004423201,0.062118754,0.061920773,0.00019798055
6.174,0.57577413,0.56810933,0.0076647997,0.06512254,0.06519905,-7.651001e-05
6.176,0.56159306,0.5526286,0.008964479,0.067467816,0.06744559,2.2225082e-05
6.178,0.55435616,0.5478433,0.0065128803,0.06888158,0.068720564,0.0001610145
6.18,0.5548851,0.5518848,0.003000319,0.06919802,0.06912928,6.873906e-05
6.182,0.5631146,0.5617576,0.0013569593,0.06837818,0.06874147,-0.0003632903
6.184,0.5781042,0.57565105,0.0024531484,0.06651792,0.06751984,-0.0010019243
6.186,0.5981306,0.59209466,0.006035924,0.06383448,0.065375715,-0.0015412346
6.188,0.620906,0.60766965,0.013236344,0.060638428,0.062415194,-0.001776766
6.19,0.6438396,0.61819565,0.025643945,0.057296626,0.059084877,-0.0017882511
6.192,0.6643274,0.62358564,0.04074174,0.054188572,0.05592726,-0.0017386898
6.194,0.6800638,0.62698925,0.05307454,0.051661566,0.053288385,-0.0016268194
6.196,0.68927217,0.63047135,0.058800817,0.049996085,0.051334023,-0.001337938
6.198,0.6909314,0.6336272,0.057304204,0.04937571,0.050147645,-0.00077193603
6.2,0.68485636,0.6346495,0.05020684,0.049869977,0.049805265,6.471202e-05
6.202,0.6717325,0.632239,0.0394935,0.051426172,0.050454825,0.0009713471
6.204,0.6530471,0.6266839,0.026363194,0.05387474,0.05234159,0.001533147
6.206,0.6309167,0.6182079,0.012708843,0.05694495,0.055594824,0.0013501272
6.208,0.60785776,0.6035147,0.0043430924,0.060292177,0.059681766,0.00061041117
6.21,0.58650506,0.5812008,0.005304277,0.06353314,0.06348454,4.8600137e-05
6.212,0.56931555,0.56076396,0.008551598,0.06629298,0.066321425,-2.8446317e-05
6.214,0.558261,0.5500914,0.008169591,0.06824817,0.06812838,0.000119790435
6.216,0.5546282,0.5497024,0.0049257874,0.069166034,0.069001704,0.00016433
6.218,0.5588287,0.5567444,0.0020843148,0.0689364,0.06904188,-0.00010547787
6.22,0.5703763,0.56864965,0.0017266273,0.06758692,0.06827189,-0.0006849691
6.222,0.5879259,0.583982,0.00394392,0.06527617,0.06660799,-0.0013318211
6.224,0.6094384,0.600482,0.008956432,0.06227678,0.064019725,-0.0017429441
6.226,0.6324303,0.6137656,0.018664718,0.05893964,0.060789235,-0.0018495955
6.228,0.65424776,0.6212231,0.03302467,0.05565055,0.057467792,-0.0018172413
6.23,0.6723994,0.625003,0.04739642,0.052785784,0.054524727,-0.0017389432
6.232,0.68480664,0.62818885,0.056617796,0.05066782,0.0522066,-0.0015387796
6.234,0.6900559,0.6316152,0.058440685,0.049534142,0.05062958,-0.0010954365
6.236,0.68756324,0.63393456,0.053628683,0.04951223,0.049866155,-0.00035392493
6.238,0.6776132,0.6333477,0.04426551,0.05060555,0.050025824,0.00057972595
6.24,0.6613473,0.6293436,0.0320037,0.05269459,0.051318046,0.0013765432
6.242,0.64062846,0.6225673,0.018061161,0.05554641,0.05398233,0.0015640818
6.244,0.6178422,0.61145616,0.0063860416,0.058838367,0.057842553,0.0009958148
6.246,0.5956264,0.59203184,0.0035945773,0.06219185,0.061922822,0.0002690293
6.248,0.5765557,0.56940323,0.007152498,0.065216064,0.06522701,-1.0944903e-05
6.25,0.5628568,0.55416036,0.008696437,0.067553125,0.06747524,7.788837e-05
6.252,0.55613613,0.54968476,0.0064513683,0.06892236,0.068735346,0.00018701702
6.254,0.55717516,0.5540116,0.0031635761,0.069159105,0.06911576,4.3347478e-05
6.256,0.5658516,0.5641399,0.0017117262,0.0682338,0.0686809,-0.00044709444
6.258,0.5811399,0.5782392,0.0029007196,0.066256694,0.067381196,-0.0011245012
6.26,0.60124254,0.5946273,0.0066152215,0.06346515,0.06513175,-0.0016666055
6.262,0.6237937,0.6095494,0.014244318,0.06019083,0.062076118,-0.0018852875
6.264,0.6461677,0.61899173,0.027175963,0.0568188,0.058704395,-0.0018855967
6.266,0.665753,0.6235027,0.042250335,0.053741865,0.055563312,-0.0018214472
6.268,0.6802826,0.6264601,0.053822517,0.05131302,0.052982192,-0.0016691722
6.27,0.6880802,0.6297309,0.05834931,0.049808998,0.051116288,-0.00130729
6.272,0.6882514,0.6326402,0.055611193,0.04939965,0.05004834,-0.0006486885
6.274,0.68077964,0.6333036,0.047476053,0.05013279,0.049867734,0.0002650544
6.276,0.66653115,0.63060623,0.03592491,0.05192797,0.05075202,0.0011759475
6.278,0.64717066,0.6249839,0.022186756,0.05458289,0.0529619,0.0016209893
6.28,0.624941,0.61599594,0.008945048,0.05779504,0.05652778,0.0012672618
6.282,0.60245115,0.5995164,0.002934754,0.061191916,0.060692936,0.0004989803
6.284,0.5823407,0.5767103,0.0056304336,0.0643733,0.06431825,5.505234e-05
6.286,0.56698805,0.55851847,0.008469582,0.0669599,0.06689877,6.1132014e-05
6.288,0.558208,0.5508711,0.0073369145,0.068638496,0.068450585,0.0001879111
6.29,0.5570404,0.5529258,0.0041145682,0.069204055,0.06908317,0.00012088567
6.292,0.5636267,0.5616185,0.0020081997,0.06858696,0.068882406,-0.00029544532
6.294,0.5771766,0.57471865,0.0024579167,0.06686115,0.06783047,-0.00096932054
6.296,0.5960682,0.5906834,0.005384803,0.06423734,0.065829694,-0.001592353
6.298,0.61805767,0.6063442,0.011713445,0.061031036,0.06293753,-0.0019064918
6.3,0.6405411,0.6171966,0.023344457,0.057626046,0.05957306,-0.0019470155
6.302,0.66085684,0.62244135,0.03841549,0.05442528,0.056315284,-0.0018900037
6.304,0.6766239,0.6252873,0.051336586,0.05180201,0.05356094,-0.0017589293
6.306,0.6859928,0.62828,0.057712793,0.050059367,0.051501274,-0.0014419071
6.308,0.68787104,0.6313432,0.056527853,0.049397476,0.050232142,-0.0008346662
6.31,0.68204886,0.6327039,0.049344957,0.04989345,0.04983663,5.6821853e-05
6.312,0.6692047,0.63090795,0.03829676,0.05149181,0.050470963,0.001020845
6.314,0.65086186,0.6260993,0.02476257,0.054011557,0.05239457,0.0016169883
6.316,0.62917066,0.6183232,0.010847449,0.057162203,0.05573446,0.0014277436
6.318,0.6067064,0.603878,0.0028283596,0.06057468,0.05989831,0.00067637116
6.32,0.5861476,0.58168817,0.0044594407,0.06384315,0.06371008,0.00013307482
6.322,0.5699435,0.5619817,0.00796181,0.066573136,0.066502586,7.054955e-05
6.324,0.56003594,0.55237633,0.007659614,0.06843074,0.068239376,0.00019136071
6.326,0.5576205,0.55293024,0.0046902895,0.069186814,0.06902859,0.00015822053
6.328,0.56298846,0.5606801,0.0023083687,0.06874665,0.06896604,-0.0002193898
6.33,0.57548285,0.5731478,0.0023350716,0.06716411,0.06805218,-0.00088807195
6.332,0.5935939,0.5887517,0.0048422217,0.06463393,0.06618982,-0.0015558898
6.334,0.615138,0.6046184,0.010519624,0.061465584,0.06339519,-0.0019296035
6.336,0.63752615,0.6161364,0.021389782,0.058043823,0.060044527,-0.0020007044
6.338,0.6580808,0.6217716,0.036309242,0.054778777,0.05672701,-0.0019482337
6.34,0.67435056,0.62451243,0.049838126,0.05205733,0.05387958,-0.0018222518
6.342,0.6844048,0.6272417,0.05716312,0.050198283,0.051717214,-0.0015189312
6.344,0.68705565,0.63024193,0.056813717,0.049417775,0.05034543,-0.00092765316
6.346,0.6819935,0.63186145,0.050132036,0.04980756,0.049847372,-3.9812177e-05
6.348,0.66982967,0.63051665,0.03931302,0.05132446,0.050372314,0.00095214695
6.35,0.6520035,0.62618273,0.025820792,0.053794,0.052177455,0.001616545
6.352,0.6306546,0.6190427,0.011611879,0.05692794,0.05542466,0.0015032813
6.354,0.60833967,0.6055849,0.0027547479,0.060355343,0.059586093,0.0007692501
6.356,0.5877465,0.5839086,0.0038378835,0.06366328,0.06347422,0.00018905848
6.358,0.57137084,0.5638012,0.007569611,0.06644762,0.0663521,9.5523894e-05
6.36,0.5611948,0.5535525,0.007642269,0.06836394,0.068158254,0.00020568818
6.362,0.5584631,0.55359805,0.0048650503,0.069173,0.06900194,0.00017105788
6.364,0.56350774,0.5610404,0.0024673343,0.06877187,0.06898105,-0.0002091825
6.366,0.57570493,0.5733185,0.0023864508,0.06721072,0.06810071,-0.0008899942
6.368,0.5935648,0.58879066,0.004774153,0.064683706,0.0662628,-0.001579091
6.37,0.61489767,0.6045878,0.010309875,0.061504573,0.06347617,-0.001971595
6.372,0.6371123,0.61605626,0.021056056,0.05806351,0.06011433,-0.0020508207
6.374,0.6575179,0.6215626,0.03595531,0.05477854,0.05677583,-0.001997292
6.376,0.67364895,0.6241044,0.049544573,0.05204421,0.053907413,-0.001863204
6.378,0.6835629,0.62663734,0.056925535,0.05018502,0.051730108,-0.0015450865
6.38,0.68607956,0.6294943,0.056585252,0.049420323,0.050352454,-0.00093213096
6.382,0.6808971,0.63104683,0.049850285,0.04984042,0.049860563,-2.0142645e-05
6.384,0.6686433,0.62972903,0.038914263,0.051398322,0.050409283,0.0009890385
6.386,0.6508021,0.62553865,0.025263429,0.053912513,0.05226223,0.0016502813
6.388,0.6295296,0.61857283,0.010956764,0.057085685,0.05557175,0.0015139356
6.39,0.6074089,0.6050713,0.002337575,0.06053659,0.059766356,0.0007702336
6.392,0.58714414,0.5834301,0.003714025,0.06384417,0.06363562,0.0002085492
6.394,0.5712186,0.563828,0.0073906183,0.066598766,0.06646989,0.00012887269
6.396,0.56158966,0.5542357,0.0073539615,0.06845537,0.068226606,0.00022876263
6.398,0.5594482,0.55481225,0.00463593,0.06917881,0.06901891,0.00015990436
6.4,0.5650524,0.5626167,0.0024356842,0.068676114,0.068941735,-0.00026562065
6.402,0.57770735,0.5751533,0.002554059,0.067010336,0.067989044,-0.0009787083
