time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
6.447500228881835938e+00,1.276700019836425781e+00,9.573419094085693359e-01,1.278352737426757812e+00,-5.227774658203125000e+02,5.569700151681900024e-02,5.691809207201004028e-02,5.556150898337364197e-02,-1.087950038909912109e+01
6.447999954223632812e+00,1.279299974441528320e+00,9.571481943130493164e-01,1.280282616615295410e+00,-5.228216552734375000e+02,5.519400164484977722e-02,5.662025511264801025e-02,5.505000054836273193e-02,-1.088029289245605469e+01
6.448500156402587891e+00,1.281599998474121094e+00,9.563529491424560547e-01,1.281636357307434082e+00,-5.228659057617187500e+02,5.474999919533729553e-02,5.636416375637054443e-02,5.460219085216522217e-02,-1.088108539581298828e+01
6.448999881744384766e+00,1.283400058746337891e+00,9.546973705291748047e-01,1.282685518264770508e+00,-5.229100952148437500e+02,5.436899885535240173e-02,5.614588409662246704e-02,5.421673133969306946e-02,-1.088187789916992188e+01
6.449500083923339844e+00,1.284800052642822266e+00,9.506154060363769531e-01,1.283220767974853516e+00,-5.229543457031250000e+02,5.405300110578536987e-02,5.597589910030364990e-02,5.389850586652755737e-02,-1.088267040252685547e+01
6.449999809265136719e+00,1.285899996757507324e+00,9.465570449829101562e-01,1.283315181732177734e+00,-5.229985351562500000e+02,5.380500108003616333e-02,5.585081502795219421e-02,5.365180596709251404e-02,-1.088346290588378906e+01
6.450500011444091797e+00,1.286399960517883301e+00,9.423577785491943359e-01,1.283147096633911133e+00,-5.230427856445312500e+02,5.362600088119506836e-02,5.576192587614059448e-02,5.347472429275512695e-02,-1.088425636291503906e+01
6.451000213623046875e+00,1.286499977111816406e+00,9.380342960357666016e-01,1.282370686531066895e+00,-5.230869750976562500e+02,5.351899936795234680e-02,5.571712553501129150e-02,5.337101221084594727e-02,-1.088504886627197266e+01
6.451499938964843750e+00,1.286200046539306641e+00,9.333961009979248047e-01,1.281295418739318848e+00,-5.231312255859375000e+02,5.348299816250801086e-02,5.570587515830993652e-02,5.333720147609710693e-02,-1.088584136962890625e+01
6.452000141143798828e+00,1.285500049591064453e+00,9.279968738555908203e-01,1.279820919036865234e+00,-5.231754760742187500e+02,5.351899936795234680e-02,5.574066564440727234e-02,5.337763950228691101e-02,-1.088663387298583984e+01
6.452499866485595703e+00,1.284299969673156738e+00,9.179340600967407227e-01,1.278063297271728516e+00,-5.232196655273437500e+02,5.362600088119506836e-02,5.580889061093330383e-02,5.348687246441841125e-02,-1.088742637634277344e+01
6.453000068664550781e+00,1.282699942588806152e+00,9.059135913848876953e-01,1.275882482528686523e+00,-5.232639160156250000e+02,5.380500108003616333e-02,5.591817572712898254e-02,5.366518348455429077e-02,-1.088821887969970703e+01
6.453499794006347656e+00,1.280599951744079590e+00,8.916538953781127930e-01,1.273394584655761719e+00,-5.233081054687500000e+02,5.405300110578536987e-02,5.606896430253982544e-02,5.391239374876022339e-02,-1.088901138305664062e+01
6.453999996185302734e+00,1.278200030326843262e+00,8.746155500411987305e-01,1.270538449287414551e+00,-5.233523559570312500e+02,5.437000095844268799e-02,5.625671148300170898e-02,5.422310531139373779e-02,-1.088980388641357422e+01
6.454500198364257812e+00,1.275400042533874512e+00,8.546473979949951172e-01,1.267498254776000977e+00,-5.233965454101562500e+02,5.475199967622756958e-02,5.648326501250267029e-02,5.459755659103393555e-02,-1.089059638977050781e+01
6.454999923706054688e+00,1.272199988365173340e+00,8.321374654769897461e-01,1.264186739921569824e+00,-5.234407958984375000e+02,5.519700050354003906e-02,5.674929171800613403e-02,5.503062531352043152e-02,-1.089138889312744141e+01
6.455500125885009766e+00,1.268700003623962402e+00,8.073247671127319336e-01,1.260606408119201660e+00,-5.234849853515625000e+02,5.570099875330924988e-02,5.705431848764419556e-02,5.551994219422340393e-02,-1.089218139648437500e+01
6.455999851226806641e+00,1.264899969100952148e+00,7.795869112014770508e-01,1.256799697875976562e+00,-5.235292358398437500e+02,5.626200139522552490e-02,5.739752948284149170e-02,5.606399103999137878e-02,-1.089297389984130859e+01
6.456500053405761719e+00,1.260900020599365234e+00,7.454624176025390625e-01,1.252839922904968262e+00,-5.235734863281250000e+02,5.687300115823745728e-02,5.777769908308982849e-02,5.665771290659904480e-02,-1.089376640319824219e+01
6.456999778747558594e+00,1.256600022315979004e+00,7.068678140640258789e-01,1.248754620552062988e+00,-5.236176757812500000e+02,5.753200128674507141e-02,5.819119513034820557e-02,5.729714781045913696e-02,-1.089455890655517578e+01
6.457499980926513672e+00,1.251999974250793457e+00,6.682028770446777344e-01,1.244478583335876465e+00,-5.236619262695312500e+02,5.823300033807754517e-02,5.863748490810394287e-02,5.797905474901199341e-02,-1.089535140991210938e+01
6.458000183105468750e+00,1.247300028800964355e+00,6.312143802642822266e-01,1.240025043487548828e+00,-5.237061157226562500e+02,5.897099897265434265e-02,5.911286175251007080e-02,5.869700759649276733e-02,-1.089614391326904297e+01
6.458499908447265625e+00,1.242499947547912598e+00,5.957789421081542969e-01,1.235524058341979980e+00,-5.237503662109375000e+02,5.973999947309494019e-02,5.960622057318687439e-02,5.944892764091491699e-02,-1.089693641662597656e+01
6.459000110626220703e+00,1.237599968910217285e+00,5.642163753509521484e-01,1.231030821800231934e+00,-5.237945556640625000e+02,6.053400039672851562e-02,6.011591106653213501e-02,6.022685021162033081e-02,-1.089772891998291016e+01
6.459499835968017578e+00,1.232599973678588867e+00,5.367511510848999023e-01,1.226524233818054199e+00,-5.238388061523437500e+02,6.134700030088424683e-02,6.063647940754890442e-02,6.102563440799713135e-02,-1.089852142333984375e+01
6.460000038146972656e+00,1.227599978446960449e+00,5.134453773498535156e-01,1.221989035606384277e+00,-5.238829956054687500e+02,6.217199936509132385e-02,6.116815656423568726e-02,6.183994188904762268e-02,-1.089931392669677734e+01
6.460499763488769531e+00,1.222599983215332031e+00,4.940846860408782959e-01,1.217513918876647949e+00,-5.239272460937500000e+02,6.300400197505950928e-02,6.171852350234985352e-02,6.266321986913681030e-02,-1.090010643005371094e+01
6.460999965667724609e+00,1.217599987983703613e+00,4.787001907825469971e-01,1.213114619255065918e+00,-5.239714965820312500e+02,6.383500248193740845e-02,6.230226531624794006e-02,6.348994374275207520e-02,-1.090089893341064453e+01
6.461500167846679688e+00,1.212800025939941406e+00,4.670751392841339111e-01,1.208796620368957520e+00,-5.240156860351562500e+02,6.465899944305419922e-02,6.293209642171859741e-02,6.431186944246292114e-02,-1.090169143676757812e+01
6.461999893188476562e+00,1.208099961280822754e+00,4.582315981388092041e-01,1.204714655876159668e+00,-5.240599365234375000e+02,6.547000259160995483e-02,6.360870599746704102e-02,6.512463837862014771e-02,-1.090248394012451172e+01
6.462500095367431641e+00,1.203600049018859863e+00,4.530568420886993408e-01,1.200813770294189453e+00,-5.241041259765625000e+02,6.626000255346298218e-02,6.432746350765228271e-02,6.592063605785369873e-02,-1.090327644348144531e+01
6.462999820709228516e+00,1.199200034141540527e+00,4.504250586032867432e-01,1.197121739387512207e+00,-5.241483764648437500e+02,6.702399998903274536e-02,6.506013870239257812e-02,6.669435650110244751e-02,-1.090406894683837891e+01
6.463500022888183594e+00,1.195199966430664062e+00,4.506731331348419189e-01,1.193622350692749023e+00,-5.241925659179687500e+02,6.775400042533874512e-02,6.577579677104949951e-02,6.743787974119186401e-02,-1.090486145019531250e+01
6.464000225067138672e+00,1.191300034523010254e+00,4.558686912059783936e-01,1.190562725067138672e+00,-5.242368164062500000e+02,6.844600290060043335e-02,6.635144352912902832e-02,6.814494729042053223e-02,-1.090565395355224609e+01
6.464499950408935547e+00,1.187899947166442871e+00,4.639501869678497314e-01,1.187638878822326660e+00,-5.242810058593750000e+02,6.909400224685668945e-02,6.686791032552719116e-02,6.881165504455566406e-02,-1.090644645690917969e+01
6.465000152587890625e+00,1.184700012207031250e+00,4.741304814815521240e-01,1.185250759124755859e+00,-5.243252563476562500e+02,6.969100236892700195e-02,6.732609122991561890e-02,6.943196803331375122e-02,-1.090723896026611328e+01
6.465499877929687500e+00,1.181900024414062500e+00,4.854964315891265869e-01,1.183127880096435547e+00,-5.243695068359375000e+02,7.023400068283081055e-02,6.772165000438690186e-02,6.999772042036056519e-02,-1.090803146362304688e+01
6.466000080108642578e+00,1.179499983787536621e+00,4.973656237125396729e-01,1.181458950042724609e+00,-5.244136962890625000e+02,7.071799784898757935e-02,6.805608421564102173e-02,7.050605863332748413e-02,-1.090882396697998047e+01
6.466499805450439453e+00,1.177500009536743164e+00,5.090142488479614258e-01,1.180206060409545898e+00,-5.244579467773437500e+02,7.113800197839736938e-02,6.833311170339584351e-02,7.095307856798171997e-02,-1.090961647033691406e+01
6.467000007629394531e+00,1.175899982452392578e+00,5.203065872192382812e-01,1.179378747940063477e+00,-5.245021362304687500e+02,7.149100303649902344e-02,6.855899095535278320e-02,7.133328169584274292e-02,-1.091040897369384766e+01
6.467500209808349609e+00,1.174700021743774414e+00,5.312931537628173828e-01,1.179011702537536621e+00,-5.245463867187500000e+02,7.177399843931198120e-02,6.873853504657745361e-02,7.164197415113449097e-02,-1.091120147705078125e+01
6.467999935150146484e+00,1.174000024795532227e+00,5.412544012069702148e-01,1.179019570350646973e+00,-5.245905761718750000e+02,7.198499888181686401e-02,6.887569278478622437e-02,7.187880575656890869e-02,-1.091199398040771484e+01
6.468500137329101562e+00,1.173699975013732910e+00,5.503413677215576172e-01,1.179520010948181152e+00,-5.246348266601562500e+02,7.212200015783309937e-02,6.897414475679397583e-02,7.204096764326095581e-02,-1.091278648376464844e+01
6.468999862670898438e+00,1.173799991607666016e+00,5.584024190902709961e-01,1.180382370948791504e+00,-5.246790161132812500e+02,7.218399643898010254e-02,6.903754174709320068e-02,7.212726026773452759e-02,-1.091357898712158203e+01
6.469500064849853516e+00,1.174399971961975098e+00,5.655508041381835938e-01,1.181618571281433105e+00,-5.247232666015625000e+02,7.216999679803848267e-02,6.906710565090179443e-02,7.213586568832397461e-02,-1.091437149047851562e+01
6.469999790191650391e+00,1.175500035285949707e+00,5.718095302581787109e-01,1.183325529098510742e+00,-5.247674560546875000e+02,7.208099961280822754e-02,6.906281411647796631e-02,7.206527888774871826e-02,-1.091516399383544922e+01
6.470499992370605469e+00,1.177000045776367188e+00,5.769356489181518555e-01,1.185412049293518066e+00,-5.248117065429687500e+02,7.191599905490875244e-02,6.902948766946792603e-02,7.192054390907287598e-02,-1.091595649719238281e+01
6.471000194549560547e+00,1.178900003433227539e+00,5.811655521392822266e-01,1.187798142433166504e+00,-5.248559570312500000e+02,7.167799770832061768e-02,6.896596401929855347e-02,7.170028239488601685e-02,-1.091674900054931641e+01
6.471499919891357422e+00,1.181200027465820312e+00,5.847016572952270508e-01,1.190513014793395996e+00,-5.249001464843750000e+02,7.136899977922439575e-02,6.886775791645050049e-02,7.140564918518066406e-02,-1.091754150390625000e+01
6.472000122070312500e+00,1.183899998664855957e+00,5.875867605209350586e-01,1.193522095680236816e+00,-5.249443969726562500e+02,7.099100202322006226e-02,6.873421370983123779e-02,7.104046642780303955e-02,-1.091833400726318359e+01
6.472499847412109375e+00,1.187000036239624023e+00,5.900298357009887695e-01,1.196839570999145508e+00,-5.249885864257812500e+02,7.054699957370758057e-02,6.855911016464233398e-02,7.060623168945312500e-02,-1.091912651062011719e+01
6.473000049591064453e+00,1.190400004386901855e+00,5.922495126724243164e-01,1.200452446937561035e+00,-5.250328369140625000e+02,7.004100084304809570e-02,6.833821535110473633e-02,7.010713964700698853e-02,-1.091991901397705078e+01
6.473499774932861328e+00,1.194100022315979004e+00,5.949822664260864258e-01,1.204260110855102539e+00,-5.250770263671875000e+02,6.947699934244155884e-02,6.806829571723937988e-02,6.954792141914367676e-02,-1.092071151733398438e+01
6.473999977111816406e+00,1.198099970817565918e+00,5.986468791961669922e-01,1.208265185356140137e+00,-5.251212768554687500e+02,6.886100023984909058e-02,6.774277240037918091e-02,6.893302500247955322e-02,-1.092150402069091797e+01
6.474500179290771484e+00,1.202399969100952148e+00,6.036236286163330078e-01,1.212489604949951172e+00,-5.251654663085937500e+02,6.819599866867065430e-02,6.734960526227951050e-02,6.826706975698471069e-02,-1.092229652404785156e+01
6.474999904632568359e+00,1.206799983978271484e+00,6.139550209045410156e-01,1.216907501220703125e+00,-5.252097167968750000e+02,6.748899817466735840e-02,6.682537496089935303e-02,6.755584478378295898e-02,-1.092308902740478516e+01
6.475500106811523438e+00,1.211500048637390137e+00,6.291222572326660156e-01,1.221342206001281738e+00,-5.252539672851562500e+02,6.674499809741973877e-02,6.619448214769363403e-02,6.680449843406677246e-02,-1.092388153076171875e+01
6.475999832153320312e+00,1.216300010681152344e+00,6.490099430084228516e-01,1.225971937179565430e+00,-5.252981567382812500e+02,6.597000360488891602e-02,6.549407541751861572e-02,6.602076441049575806e-02,-1.092467403411865234e+01
6.476500034332275391e+00,1.221199989318847656e+00,6.738767623901367188e-01,1.230539917945861816e+00,-5.253424072265625000e+02,6.517100334167480469e-02,6.474008411169052124e-02,6.521344184875488281e-02,-1.092546653747558594e+01
6.477000236511230469e+00,1.226099967956542969e+00,7.034828662872314453e-01,1.234959125518798828e+00,-5.253865356445312500e+02,6.435400247573852539e-02,6.393449753522872925e-02,6.438805907964706421e-02,-1.092625904083251953e+01
6.477499961853027344e+00,1.231099963188171387e+00,7.391859292984008789e-01,1.239325404167175293e+00,-5.254307250976562500e+02,6.352599710226058960e-02,6.312946230173110962e-02,6.355153769254684448e-02,-1.092705154418945312e+01
6.478000164031982422e+00,1.236099958419799805e+00,7.785688638687133789e-01,1.243736624717712402e+00,-5.254749145507812500e+02,6.269299983978271484e-02,6.232789903879165649e-02,6.270650774240493774e-02,-1.092784404754638672e+01
6.478499889373779297e+00,1.241099953651428223e+00,8.186410665512084961e-01,1.248108029365539551e+00,-5.255191040039062500e+02,6.186199933290481567e-02,6.155685707926750183e-02,6.186243146657943726e-02,-1.092863655090332031e+01
6.479000091552734375e+00,1.245900034904479980e+00,8.557554483413696289e-01,1.252442121505737305e+00,-5.255632324218750000e+02,6.103999912738800049e-02,6.082170456647872925e-02,6.102529540657997131e-02,-1.092942905426025391e+01
6.479499816894531250e+00,1.250599980354309082e+00,8.875344991683959961e-01,1.256544351577758789e+00,-5.256074218750000000e+02,6.023300066590309143e-02,6.012696772813796997e-02,6.020154058933258057e-02,-1.093022155761718750e+01
6.480000019073486328e+00,1.255200028419494629e+00,9.125987291336059570e-01,1.260522842407226562e+00,-5.256516113281250000e+02,5.944700166583061218e-02,5.947931855916976929e-02,5.939841270446777344e-02,-1.093101406097412109e+01
6.480500221252441406e+00,1.259500026702880859e+00,9.270153045654296875e-01,1.264380693435668945e+00,-5.256958007812500000e+02,5.868799984455108643e-02,5.888435617089271545e-02,5.862116441130638123e-02,-1.093180656433105469e+01
6.480999946594238281e+00,1.263599991798400879e+00,9.376025199890136719e-01,1.267921090126037598e+00,-5.257399291992187500e+02,5.796200037002563477e-02,5.834580212831497192e-02,5.787544324994087219e-02,-1.093259906768798828e+01
6.481500148773193359e+00,1.267400026321411133e+00,9.455436468124389648e-01,1.271247029304504395e+00,-5.257841186523437500e+02,5.727599933743476868e-02,5.787371098995208740e-02,5.716871097683906555e-02,-1.093339157104492188e+01
6.481999874114990234e+00,1.271000027656555176e+00,9.510117769241333008e-01,1.274012565612792969e+00,-5.258283081054687500e+02,5.663299933075904846e-02,5.747877433896064758e-02,5.651482939720153809e-02,-1.093418407440185547e+01
6.482500076293945312e+00,1.274199962615966797e+00,9.547322988510131836e-01,1.276519179344177246e+00,-5.258724975585937500e+02,5.604000017046928406e-02,5.711834877729415894e-02,5.590803548693656921e-02,-1.093497657775878906e+01
6.482999801635742188e+00,1.276999950408935547e+00,9.568521976470947266e-01,1.278553724288940430e+00,-5.259166870117187500e+02,5.550000071525573730e-02,5.679990351200103760e-02,5.535956099629402161e-02,-1.093576908111572266e+01
6.483500003814697266e+00,1.279500007629394531e+00,9.563022851943969727e-01,1.280153393745422363e+00,-5.259609375000000000e+02,5.501800030469894409e-02,5.651555210351943970e-02,5.486928299069404602e-02,-1.093656158447265625e+01
